A,D,H
0.044221538732392325,0.3862394558173839,0.5695390054502237
0.08015487865435122,0.36405319053444557,0.555791930811203
0.08954728226524813,0.2898908852952283,0.6205618324395236
0.05349284067266373,0.37507478690239454,0.5714323724249417
0.7544514798552121,0.10279571183242497,0.14275280831236278
0.05590350194649878,0.3785792516337696,0.5655172464197316
0.5831301449067324,0.17081641195058958,0.24605344314267794
0.1228754198201069,0.3478132000963756,0.5293113800835173
0.04356678978648772,0.38084088008412775,0.5755923301293844
0.05727145264568276,0.377563869621032,0.565164677733285
0.432968114023109,0.24224946881432227,0.3247824171625687
0.06114993359995277,0.38275801358073097,0.5560920528193162
0.052036465091533916,0.32733634418190066,0.6206271907265651
0.03314246379380173,0.37479885490321013,0.592058681302988
0.7876356340121532,0.09201040363728526,0.12035396235056152
0.027545561195384663,0.37558057355362573,0.5968738652509895
0.0377132009216479,0.38612256347783386,0.5761642356005181
0.4633622452992006,0.21345614927640752,0.3231816054243918
0.03387017704930493,0.3730552115919278,0.5930746113587673
0.02862096400098129,0.385100790938485,0.5862782450605337
0.03067405619564147,0.3793727249168798,0.5899532188874788
0.05212821897703471,0.38106148472009116,0.5668102963028742
0.12060853834403716,0.35270571942296197,0.5266857422330008
0.7813716538946731,0.10102415568623441,0.11760419041909251
0.08480255810188983,0.3485770365427479,0.5666204053553622
0.047879795038037985,0.3840143873981182,0.5681058175638438
0.060857330225939206,0.3449912040358595,0.5941514657382012
0.03192229596599249,0.3722751489581488,0.5958025550758587
0.051784393280937355,0.35763048516866597,0.5905851215503966
0.6225913028453383,0.1645134716667871,0.21289522548787465
0.0697516443223961,0.35700388225176105,0.5732444734258426
0.057667263207901144,0.3703579498787367,0.571974786913362
0.034170318771084895,0.3952917405419184,0.5705379406869966
0.034826686014075965,0.3867681394865229,0.578405174499401
0.04378302819343771,0.3843744572992743,0.571842514507288
0.5438766024017306,0.18068205575170396,0.27544134184656527
0.05166145970628465,0.3691505680558913,0.579187972237824
0.6504782248169725,0.15101505577804528,0.19850671940498238
0.03990906581191804,0.36841525732429414,0.5916756768637877
0.03371215232093462,0.39286192018027827,0.573425927498787
0.042578107101183996,0.3598811407035595,0.5975407521952564
0.2769632753977161,0.28609612838989773,0.43694059621238623
0.02628254151777568,0.38935370485794685,0.5843637536242774
0.4968370710824658,0.21172710875280165,0.2914358201647325
0.036363153404000315,0.38049799484152896,0.5831388517544706
0.03162268047118851,0.4006309236588803,0.567746395869931
0.03702098434154815,0.36320278299427433,0.5997762326641773
0.7149423667307484,0.13652536214166996,0.14853227112758166
0.14952495055707704,0.3624080561309356,0.4880669933119873
0.6155203064829935,0.17518826021005304,0.2092914333069535
0.2008387228251474,0.2995998217587071,0.49956145541614544
0.09701921296301813,0.3703988782320923,0.5325819088048895
0.7542071574935371,0.11190561164237516,0.13388723086408774
0.03775057172228297,0.3750963497432715,0.5871530785344454
0.33274635212452014,0.23769895474007513,0.4295546931354046
0.2693919093542,0.28031963294449475,0.4502884577013052
0.3530538196451541,0.2661943535543391,0.3807518268005068
0.6776113390927447,0.13791168884172683,0.18447697206552824
0.7273465418275481,0.1266558360777137,0.14599762209473832
0.08484409023139818,0.371065961258074,0.5440899485105276
0.6568595139397793,0.131647161871366,0.21149332418885464
0.3525117085168357,0.2530758299911699,0.3944124614919943
0.5131472496678398,0.20288749474800394,0.28396525558415625
0.1600304929511473,0.33986512884790493,0.5001043782009477
