A,D,H
0.03727957393565663,0.3464116781691988,0.6163087478951444
0.08629540244849737,0.3253012935610733,0.5884033039904294
0.07198958702403498,0.3019097183665773,0.6261006946093878
0.05054596392851546,0.33482082913443345,0.6146332069370511
0.6874892604453352,0.18861400892109545,0.12389673063356928
0.05587998418159579,0.3416528811645081,0.6024671346538961
0.5558488538269444,0.21812927144908617,0.22602187472396937
0.1315821102521104,0.3210528236247151,0.5473650661231744
0.030779274013086232,0.34142024428782336,0.6278004816990903
0.0566832125173764,0.3331412428045398,0.6101755446780837
0.42668527711077775,0.2470153347385078,0.3262993881507143
0.060607303109207866,0.33105825406247996,0.6083344428283122
0.037185779543447754,0.3268465026383155,0.6359677178182368
0.028068904299435544,0.3404360205983226,0.6314950751022419
0.7131105238568547,0.18784753526021986,0.09904194088292535
0.020400747926366532,0.34422217114101006,0.6353770809326234
0.02880334305217083,0.33964339501818974,0.6315532619296395
0.4470196648910324,0.23943994060225135,0.3135403945067163
0.025697417745663056,0.3368726372607392,0.6374299449935977
0.024447030229142873,0.33878166244890856,0.6367713073219485
0.023435264920941366,0.3497307405293216,0.626833994549737
0.05354187402386856,0.3424509958845965,0.6040071300915351
0.1281582203758201,0.3156879375690425,0.5561538420551374
0.7195994507389009,0.19354377538997672,0.08685677387112248
0.10362816914685026,0.3114781524747226,0.5848936783784271
0.04737325417368148,0.34427528378526795,0.6083514620410507
0.0490482045406029,0.3243605982169337,0.6265911972424634
0.028315175589897296,0.34164706423781843,0.6300377601722843
0.03878996499138882,0.32984756180430663,0.6313624732043046
0.5899232460280427,0.21696709670944908,0.19310965726250828
0.07533565679137146,0.32526563217803905,0.5993987110305893
0.06190739945330953,0.33417977886713823,0.6039128216795522
0.027270073927497578,0.34868309414920595,0.6240468319232965
0.026056057869815,0.3389798481938294,0.6349640939363557
0.04053182302215784,0.3485427182358318,0.6109254587420102
0.5197125187174693,0.22527034083587677,0.2550171404466539
0.05140051408845318,0.3358244379367406,0.6127750479748061
0.6204348783758469,0.20440510073797574,0.17516002088617738
0.028660991924616006,0.3472973819741391,0.6240416261012448
0.024080336743986113,0.3487200411586498,0.627199622097364
0.029755422734201394,0.3430699678786778,0.6271746093871209
0.28575824074251316,0.2726662892362582,0.44157547002122866
0.0212952142927637,0.3498739638127845,0.6288308218944517
0.4807685859779057,0.22792016823929054,0.29131124578280365
0.025221495918484833,0.34570758655722245,0.6290709175242927
0.024297730828632517,0.35462644079216216,0.6210758283792053
0.026685373880130422,0.34812007572129017,0.6251945503985794
0.6634187156592972,0.2098115655376422,0.12676971880306065
0.18247739231819074,0.3278117507475748,0.48971085693423444
0.5874356209747581,0.21849169041402874,0.19407268861121318
0.18017389562182146,0.27124416538542634,0.5485819389927522
0.1054996312700458,0.32786980046973635,0.5666305682602178
0.6927463394683147,0.19664948824206813,0.11060417228961708
0.02798546447452553,0.3457994069915669,0.6262151285339075
0.3582676205702293,0.26008751654419504,0.3816448628855756
0.2779383160843784,0.2807636210104765,0.44129806290514506
0.36367039770811016,0.2571839907743909,0.37914561151749887
0.6390663760710462,0.20740721388008884,0.153526410048865
0.6832366135351171,0.19809425358256125,0.1186691328823218
0.08824644424998293,0.3394952958819778,0.5722582598680392
0.6227532390455331,0.22767462031983146,0.14957214063463534
0.34961307837597216,0.2612260254027531,0.38916089622127475
0.49447262321032054,0.23449871694946986,0.2710286598402095
0.1639276076974819,0.3205988639562213,0.5154735283462967
