A,D,H
0.03522601215622727,0.39353251691606794,0.5712414709277048
0.08749619300635399,0.3218537927254801,0.5906500142681659
0.0725936251414642,0.2630452033583443,0.6643611715001915
0.04660292554558533,0.3803596184933824,0.5730374559610322
0.7301240151451813,0.13151911697831117,0.13835686787650744
0.05480967152825631,0.3398634942065118,0.6053268342652318
0.5881164069621446,0.18147718549409567,0.2304064075437596
0.1353820906611548,0.3100327697942001,0.5545851395446452
0.02943601039432612,0.41110736049080104,0.5594566291148728
0.05710903932849203,0.33519197401761625,0.6076989866538917
0.44163789980346785,0.21599598089568514,0.3423661193008469
0.06059797739989446,0.3393031767310227,0.6000988458690828
0.03679572463583371,0.36442344342092964,0.5987808319432366
0.027227254490565237,0.35479714704524284,0.6179755984641918
0.7752499433031663,0.12337204008974177,0.10137801660709189
0.02024775238438458,0.37938582093364,0.6003664266819756
0.028555228479100584,0.3664633538847496,0.6049814176361499
0.46469803086999967,0.20574474886341731,0.3295572202665829
0.025085926240898428,0.3994049584398742,0.5755091153192274
0.023763511745696235,0.36917215727458164,0.6070643309797221
0.022226666639536527,0.37999904161736453,0.597774291743099
0.05169725559826395,0.3382857400266462,0.6100170043750899
0.13005252622744962,0.30937853411545096,0.5605689396570993
0.7727291530749165,0.13121769743161582,0.09605314949346759
0.10303575118757716,0.3260258550210768,0.5709383937913461
0.04606141218330227,0.35148444906185083,0.6024541387548468
0.047639586050946356,0.3486860597595545,0.6036743541894991
0.027173790309364773,0.3608220070900689,0.6120042026005662
0.038427339813347956,0.4276075658756485,0.5339650943110035
0.6170425618580566,0.18023475880005022,0.20272267934189322
0.0719917765470668,0.34290168369993373,0.5851065397529995
0.06162842532808143,0.32791503640501063,0.6104565382669079
0.0255798763092758,0.3696490164920405,0.6047711071986838
0.02617807496840046,0.3956925025625608,0.5781294224690388
0.03819085327127078,0.35365023050479516,0.6081589162239341
0.5427555501967571,0.18418305945729999,0.2730613903459428
0.05021350363023442,0.3419579505182405,0.607828545851525
0.6427626451882953,0.16755279945628443,0.18968455535542028
0.028619385198890263,0.415680304873915,0.5557003099271947
0.02379694236494993,0.3905664418427759,0.5856366157922741
0.029013018826192075,0.42090130626627775,0.5500856749075301
0.29418353824096566,0.25761001417743373,0.44820644758160066
0.020598279614767578,0.39710252890086695,0.5822991914843654
0.4991608208695209,0.19275417621172297,0.30808500291875607
0.025194851247420623,0.3854185564141972,0.5893865923383821
0.02379062786731227,0.38923082323805336,0.5869785488946344
0.026510802166021908,0.3725857861194602,0.6009034117145179
0.7125562697994393,0.15673222888456187,0.13071150131599887
0.18003071642654117,0.3196601162095544,0.5003091673639043
0.6188084927967106,0.18003910551072083,0.20115240169256862
0.17776690738572754,0.29421042545897,0.5280226671553023
0.1047182921779382,0.32097333005316697,0.5743083777688948
0.7447252725834757,0.14052523718568705,0.11474949023083732
0.027403254619868856,0.39201135159645195,0.5805853937836792
0.3571870154375264,0.25744430057651363,0.38536868398596
0.2842357536431662,0.2621708679209924,0.4535933784358413
0.3767019722420779,0.23343542143444376,0.38986260632347824
0.6767463867677084,0.15748990401656401,0.1657637092157275
0.7179371551569558,0.1563036106635444,0.12575923417949975
0.08796498074623169,0.34444607306689756,0.5675889461868707
0.6908569633642598,0.1619524139277703,0.14719062270796987
0.36698096142156894,0.22623148246617117,0.4067875561122598
0.5224212169857421,0.19834937362411295,0.2792294093901449
0.16766126071446086,0.29195199072809647,0.5403867485574425
