A,D,H
0.03653200151580639,0.40040054793678237,0.5630674505474113
0.08638857363266293,0.3246122847535678,0.5889991416137692
0.07195243688923875,0.26602548146147725,0.662022081649284
0.046267934050884404,0.36720903884458317,0.5865230271045324
0.731645961164643,0.13107127775865446,0.13728276107670262
0.054036189271879455,0.33913206920963673,0.6068317415184838
0.5850828263030622,0.18376114040738417,0.23115603328955353
0.13394526072749788,0.3124544101192052,0.5536003291532969
0.030813864393488623,0.4103652540125363,0.5588208815939749
0.056541864039998134,0.32992422419898415,0.6135339117610177
0.43877779342739537,0.22886287842348182,0.3323593281491228
0.05937142816594004,0.3339738588137697,0.6066547130202904
0.03576400580983513,0.35950707821038724,0.6047289159797776
0.027743157532908912,0.36154938392132835,0.6107074585457627
0.7693393957497394,0.12622176382136796,0.10443884042889251
0.020180025404841786,0.37072537244668113,0.609094602148477
0.027431964235394693,0.35921387348956213,0.613354162275043
0.4599885293734191,0.21380895605786734,0.3262025145687135
0.02420291089008457,0.3881090310610569,0.5876880580488585
0.02303495716328593,0.3682481458637204,0.6087168969729936
0.022227841255622705,0.38274076922136874,0.5950313895230085
0.05306915446092873,0.3408666245219241,0.6060642210171471
0.1289832244150461,0.3081557492076161,0.5628610263773376
0.7658692723379904,0.13990160968144214,0.09422911798056752
0.10288723484468487,0.3166734191808742,0.5804393459744409
0.04551378392251594,0.3449582005426133,0.6095280155348708
0.04804136155904,0.35156745872370915,0.6003911797172506
0.02615385769199497,0.3533857774430189,0.620460364864986
0.036561852293688725,0.4139691793051527,0.5494689684011587
0.6097454749997137,0.1841542404308191,0.20610028456946727
0.07288948505003634,0.3338680650798202,0.5932424498701434
0.062091218075066665,0.33204557962377645,0.605863202301157
0.026021894934624378,0.36626238213404494,0.6077157229313306
0.025122192866667847,0.3952471110735174,0.5796306960598149
0.03918663010710023,0.34504149552745167,0.6157718743654481
0.54597864290562,0.1800500990955579,0.27397125799882205
0.05101734501870716,0.34150974342836915,0.6074729115529236
0.6461136790214275,0.16621774445905785,0.18766857651951463
0.029419411458629866,0.4253916090886316,0.5451889794527386
0.023562653777134505,0.38156328094627834,0.594874065276587
0.029430000408577184,0.40768782405916903,0.5628821755322538
0.29030088068572485,0.2603854696011274,0.44931364971314774
0.019824054787803636,0.39269757536678396,0.5874783698454124
0.4962015750124464,0.20800245907609227,0.29579596591146134
0.025362011077345842,0.38776284158553015,0.5868751473371239
0.024053945774314252,0.38923590107922723,0.5867101531464584
0.02620020460651576,0.3589116531306552,0.6148881422628291
0.7045134351450879,0.16903523006577761,0.12645133478913445
0.18104773688088346,0.3211829658535403,0.4977692972655762
0.6141427589297817,0.18665865000303744,0.19919859106718096
0.17721008249909984,0.28755801473601855,0.5352319027648816
0.1056869962613256,0.32323902162303797,0.5710739821156363
0.7384629561994146,0.14128305463349136,0.12025398916709398
0.02694232920332316,0.3981609078067495,0.5748967629899274
0.3587410093789259,0.2583442634406036,0.38291472718047037
0.282593821893376,0.25980023457072576,0.4576059435358982
0.37221249171131704,0.244098242451485,0.3836892658371979
0.6735656713799509,0.16537840407613136,0.16105592454391776
0.7122635468174668,0.15627124900774414,0.13146520417478902
0.08721617443425707,0.33818512302072024,0.5745987025450225
0.6839622863731284,0.16597126975735704,0.15006644386951468
0.3695397295122009,0.22784298307741774,0.40261728741038133
0.5213159145887707,0.1967030863543163,0.281980999056913
0.16907307289344226,0.2995502601910778,0.5313766669154799
