A,D,H
0.036353786125605095,0.389528328429509,0.5741178854448857
0.08565005647596056,0.32717422008209746,0.5871757234419419
0.07261300850450526,0.2602479872060689,0.6671390042894257
0.04706972198458406,0.3671452855683217,0.5857849924470943
0.732685890447947,0.13271988642594298,0.13459422312611016
0.05460026345909359,0.3328053836449243,0.6125943528959821
0.5706950654117767,0.18709673483186848,0.24220819975635488
0.1330964707396745,0.31027422059897203,0.5566293086613535
0.030120263853886886,0.41047972362671714,0.559400012519396
0.05710774624663649,0.3315761140168291,0.6113161397365343
0.4411016942469079,0.22723598323029925,0.3316623225227927
0.061390099357534755,0.3359825660626708,0.6026273345797946
0.03816265609378906,0.3693927839058947,0.5924445600003162
0.027203145339944442,0.35854606812684225,0.6142507865332134
0.7681135746966261,0.12206776676893943,0.1098186585344345
0.020607603286315123,0.3715331773207617,0.6078592193929233
0.029416125835981192,0.3620408186944276,0.6085430554695913
0.4591049546323691,0.21416613351831904,0.3267289118493119
0.024776653084772577,0.38843987424907084,0.5867834726661566
0.023242813339408037,0.37048981997240915,0.6062673666881828
0.021996379081586727,0.38455224761669543,0.5934513733017179
0.053040094464473185,0.3400567790766583,0.6069031264588685
0.12940441785281825,0.3042489750441865,0.5663466071029952
0.7617109405588063,0.13973796967278013,0.0985510897684136
0.10256931685982984,0.32528824575522297,0.5721424373849472
0.04622602477403496,0.34114722477786197,0.612626750448103
0.04781440318008036,0.35435010775561626,0.5978354890643034
0.026842439072108308,0.3586310463409088,0.6145265145869829
0.03750725994151301,0.41692980783350986,0.5455629322249771
0.6089585574593396,0.18671295070035945,0.20432849184030089
0.07270055430317118,0.3410149833453621,0.5862844623514666
0.06209464085561208,0.3199130427751156,0.6179923163692722
0.02597320503501376,0.3699966977284226,0.6040300972365636
0.026033165636806355,0.38695695464994734,0.5870098797132463
0.04021746072563649,0.34319866445638947,0.616583874817974
0.5473881249303628,0.18490616196419016,0.26770571310544694
0.050436075895869306,0.337797591910185,0.6117663321939457
0.6418861838962926,0.17045101921487185,0.18766279688883566
0.028414437152472813,0.41593674106220463,0.5556488217853226
0.024043826339228965,0.3893194845521583,0.5866366891086127
0.029211954533963996,0.4116282313814669,0.559159814084569
0.294291502024415,0.257510200486902,0.44819829748868295
0.019411792687026,0.3908571154174436,0.5897310918955303
0.4983501667292113,0.20479909742934005,0.29685073584144867
0.026753177190548483,0.3816323539534051,0.5916144688560463
0.02480167393166624,0.3867699062614066,0.5884284198069271
0.027028874693078946,0.3772287802288004,0.5957423450781205
0.7090474120537803,0.1606572637553524,0.1302953241908672
0.18094064871255555,0.3276520569016805,0.4914072943857639
0.6124978685684705,0.17871915371340055,0.20878297771812884
0.17694605582742604,0.2923007701943253,0.5307531739782486
0.10628062269778618,0.32392708897123457,0.5697922883309792
0.7399692725051862,0.14678959904676256,0.11324112844805144
0.02702677352458807,0.3930087222108844,0.5799645042645275
0.35694130321029816,0.25990164369530466,0.3831570530943972
0.28285474523053644,0.26585963121806755,0.451285623551396
0.37360523007984314,0.24458265258055575,0.3818121173396011
0.670592173881802,0.15511354729476295,0.174294278823435
0.7212386415835551,0.15243093263536062,0.12633042578108422
0.08786963139369693,0.3262298656817273,0.5859005029245757
0.6814876623457317,0.16594867657850892,0.15256366107575944
0.36402228877883336,0.23255059960585164,0.403427111615315
0.5137838445586684,0.20015264747133613,0.28606350796999547
0.16876502139001348,0.29431213144030344,0.536922847169683
