A,D,H
0.0348243559647604,0.3869621670181295,0.57821347701711
0.0949303400211986,0.3648735119018524,0.5401961480769489
0.05974059401897764,0.246819348536541,0.6934400574444815
0.04335926158024165,0.3798961863191667,0.5767445521005917
0.7451266296966879,0.10654734482964788,0.14832602547366427
0.06305717006419075,0.3650466889764432,0.571896140959366
0.5618375084682666,0.19101603637957942,0.24714645515215392
0.14136038334390222,0.35646467873243953,0.5021749379236581
0.025816925081988622,0.349247212094292,0.6249358628237194
0.06583855844156519,0.3585084557620212,0.5756529857964136
0.4250556053986615,0.25398637321548784,0.3209580213858507
0.06941127144921347,0.358790070889789,0.5717986576609975
0.029592931497244356,0.2876672864629517,0.682739782039804
0.0322907906087299,0.36419005582167074,0.6035191535695993
0.8147558538566162,0.08522020069060071,0.10002394545278305
0.02078915711369187,0.3520884604902682,0.62712238239604
0.029291379632760118,0.35491568213443314,0.6157929382328068
0.45158207281641205,0.22197734632002214,0.32644058086356575
0.022162355840699453,0.35053329378326503,0.6273043503760355
0.027324376999672332,0.36865595517542804,0.6040196678248996
0.020724172777366455,0.34948542546639105,0.6297904017562425
0.06092848558496483,0.36821289860155904,0.5708586158134761
0.1369569989843398,0.3481399132705594,0.5149030877451007
0.8104385041152826,0.08922512902230659,0.1003363668624109
0.09538770416779925,0.34926255201914946,0.5553497438130512
0.05421207030158093,0.3715588568287728,0.5742290728696463
0.04168438745846164,0.33378976614479705,0.6245258463967411
0.030759966806945628,0.35821898893755555,0.6110210442554989
0.0319014286747954,0.35519358196425266,0.612904989360952
0.6129000331729461,0.1782477881190655,0.20885217870798842
0.06610621410309248,0.3603213940083787,0.5735723918885287
0.07226622752267975,0.3720991413845609,0.5556346310927593
0.030454783120593798,0.3730034987347326,0.5965417181446736
0.023610123619897904,0.36094258767303566,0.6154472887070664
0.043627436296547875,0.3687250210619886,0.5876475426414636
0.5378130758157569,0.19183751184966755,0.27034941233457555
0.05973148658836177,0.3605398131772025,0.5797287002344356
0.6375949619710962,0.1623862179216995,0.2000188201072042
0.024528173686120848,0.35524342710563556,0.6202283992082436
0.022160516679866654,0.36054180659764856,0.6172976767224847
0.025430647125088635,0.3424713215019128,0.6320980313729988
0.28812404707170564,0.29944596191797773,0.4124299910103167
0.020427432539042528,0.3706716826657283,0.6089008847952292
0.4810472474062622,0.2208867082225889,0.298066044371149
0.023130234415102716,0.34954563167108715,0.6273241339138101
0.02234544016587862,0.36220886877469494,0.6154456910594264
0.023250920173351057,0.33035778125123405,0.6463912985754149
0.7083709035833295,0.14262427836519742,0.14900481805147303
0.21718238505152915,0.3483681232306701,0.4344494917178008
0.6101518520231619,0.1873263364727771,0.2025218115040609
0.2103421010666005,0.3454166792299145,0.444241219703485
0.11490178493412062,0.3547914558205747,0.5303067592453048
0.7677002713649664,0.10884530036326666,0.12345442827176695
0.024583171465509687,0.35126731445751885,0.6241495140769715
0.4418620616420019,0.24190072279208347,0.3162372155659146
0.27907885947689587,0.29654274655367485,0.42437839396942917
0.35630646832225366,0.2784194070616946,0.3652741246160517
0.6782768456147968,0.15002768951818246,0.17169546486702064
0.7299971666818972,0.13044483871852397,0.1395579945995789
0.09802144852533995,0.36487698993491385,0.5371015615397463
0.768483455859327,0.09926893880376572,0.13224760533690727
0.36142565505188684,0.25530997494783303,0.3832643700002801
0.507612284069251,0.21245373879592638,0.2799339771348225
0.17357494999347034,0.325200763532785,0.5012242864737446
