A,D,H
0.037135756258642155,0.34974346984973603,0.6131207738916219
0.0859302313209089,0.3241580771123916,0.5899116915666996
0.07161328544834812,0.302001238056095,0.6263854764955568
0.05095616361823421,0.3319607438798893,0.6170830925018764
0.6832436866446393,0.18914472878204358,0.12761158457331717
0.056020139647827975,0.3374304873123131,0.6065493730398588
0.557263157419649,0.2199593295593486,0.22277751302100232
0.13228213665711316,0.32145534369343565,0.5462625196494513
0.03117664552909101,0.35029119575847545,0.6185321587124336
0.05765604344784465,0.333687292708713,0.6086566638434424
0.42786334881402394,0.24575048639914027,0.3263861647868358
0.061625271378842,0.34076689312169,0.5976078354994679
0.03816575412262473,0.3243295222468957,0.6375047236304796
0.028339991219827467,0.3406533173491826,0.63100669143099
0.7188217036803403,0.1821305670927442,0.09904772922691543
0.021096173763798496,0.3380534196154721,0.6408504066207293
0.029413667636460892,0.33859541630157847,0.6319909160619605
0.4517459995805008,0.23734368838219685,0.31091031203730224
0.024843532551809138,0.3363811884762941,0.6387752789718968
0.024155960483859748,0.3392885817970262,0.636555457719114
0.02323757388578444,0.34057755784801547,0.6361848682662001
0.05218730426009282,0.32835395313801474,0.6194587426018925
0.12826536030041272,0.3158268780135653,0.555907761686022
0.7201805669672379,0.19280249797025428,0.08701693506250789
0.10472787521722153,0.31424671064648496,0.5810254141362936
0.04612632450112208,0.34171324080685833,0.6121604346920196
0.048142465068076595,0.3230685325151629,0.6287890024167607
0.02787586192134703,0.33187709159764134,0.6402470464810116
0.03793351981306791,0.32736346848923203,0.6347030116976999
0.5805385170737625,0.22525944283367816,0.1942020400925595
0.07458091403528447,0.3255120277588129,0.5999070582059025
0.06206518845896335,0.3281897446060632,0.6097450669349733
0.026925288200284607,0.3486724494111813,0.6244022623885341
0.025646985946326202,0.3414911355877719,0.6328618784659019
0.03938367131118354,0.3416319533655131,0.6189843753233034
0.5191957826792635,0.22130661304756227,0.2594976042731741
0.05196831170719139,0.34346725118108057,0.6045644371117281
0.6132339235359445,0.20642879711358497,0.18033727935047048
0.02786717676628768,0.3461812305599741,0.6259515926737382
0.023816260675007937,0.34753305735251583,0.6286506819724762
0.029858909040882637,0.34199190282215414,0.6281491881369632
0.2825861155503971,0.27339827332091404,0.4440156111286889
0.02049802412977678,0.33871611899896437,0.6407858568712588
0.48378428620853114,0.22713853862385158,0.2890771751676173
0.026280204138480045,0.34422475242283124,0.6294950434386887
0.024363788900768183,0.3496705243636601,0.6259656867355717
0.026994456285925776,0.33435211989809627,0.638653423815978
0.671652488345535,0.19891054849140524,0.12943696316305978
0.18133925651909785,0.320261210140637,0.49839953334026516
0.585822885706039,0.21433152532617275,0.19984558896778817
0.17748993732664797,0.26873215460760586,0.5537779080657461
0.10441746315875194,0.3304635571093895,0.5651189797318585
0.6945657980951281,0.1960616153043573,0.10937258660051467
0.0281140399904699,0.34504817332653664,0.6268377866829934
0.35701869222592575,0.2602658625712325,0.3827154452028417
0.2742975399406568,0.2785084873561474,0.44719397270319583
0.35682156754416594,0.26480451056171683,0.3783739218941172
0.6344900459695103,0.2003301449522697,0.16517980907821989
0.6776914153509517,0.19775515474791022,0.12455342990113809
0.08769349037923224,0.34937041181420136,0.5629360978065662
0.6233577894597172,0.22018458309952493,0.15645762744075786
0.3515049922598962,0.25971240066338674,0.3887826070767171
0.49445967955111453,0.22925667678670386,0.27628364366218156
0.1649473164925124,0.32176310434494115,0.5132895791625463
