A,D,H
0.038220255864695636,0.3898241775836926,0.5719555665516118
0.08559109337993132,0.33440024613418934,0.5800086604858793
0.07644606187853856,0.2626923656168588,0.6608615725046026
0.04999106677730416,0.3722454417701094,0.5777634914525864
0.7332029893851644,0.12997541932148796,0.13682159129334776
0.053275475706643774,0.34301889464563223,0.603705629647724
0.5800982044994368,0.18670638532046532,0.23319541018009787
0.1328691877311295,0.313104583580545,0.5540262286883255
0.031750242363926116,0.42220134585380675,0.5460484117822672
0.05621360281006951,0.33995133567715385,0.6038350615127765
0.4296319426193632,0.22046213055109087,0.3499059268295459
0.05975545116617849,0.3415886809585222,0.5986558678752993
0.040287240825866086,0.36028680815528963,0.5994259510188443
0.02763495477395923,0.3483683202050959,0.6239967250209448
0.7677163607782368,0.12844461719631298,0.10383902202545027
0.021751740860995322,0.37676124215187107,0.6014870169871337
0.028740879785866678,0.3626312824852499,0.6086278377288834
0.4559568225674358,0.21357757990589266,0.3304655975266715
0.027265951530293157,0.3892712379084674,0.5834628105612394
0.02420280019066553,0.37551445004661194,0.6002827497627226
0.02370643981982652,0.3764558346261776,0.5998377255539958
0.05151488182027935,0.33434022435126215,0.6141448938284585
0.1292422289153208,0.30194067689779863,0.5688170941868805
0.7685655687681425,0.13645222982876956,0.09498220140308786
0.10495539518886765,0.3183017836366903,0.5767428211744421
0.046855751020162116,0.34734883783256054,0.6057954111472774
0.050250464705673674,0.35428081092187563,0.5954687243724507
0.028153895549596488,0.3512743669786736,0.6205717374717301
0.04054721832757455,0.4182488749665545,0.5412039067058709
0.6078495748960786,0.18925758521367586,0.2028928398902455
0.07468991637843832,0.3394366839764289,0.5858733996451329
0.0617543292384838,0.33193080817405374,0.6063148625874626
0.027239051130992287,0.3723371821159811,0.6004237667530266
0.027134798750687625,0.38646574277167395,0.5863994584776384
0.038589280093700454,0.3451069560085342,0.6163037638977653
0.537639227047162,0.18253652386222666,0.2798242490906114
0.049328376765688846,0.3433241857199154,0.6073474375143957
0.6457687971303468,0.1650536535560303,0.18917754931362296
0.02999241268161435,0.4116012357936599,0.5584063515247255
0.02524662216018542,0.3904971514370887,0.5842562264027258
0.032553633042476555,0.4154445808581915,0.552001786099332
0.28641868527714714,0.2613563273190591,0.4522249874037936
0.021790949153496553,0.3928709054138207,0.5853381454326827
0.4857752934959838,0.2031569151979744,0.3110677913060416
0.025819295091128038,0.38468645426774034,0.5894942506411316
0.02549519514273189,0.3820606162243472,0.5924441886329208
0.028021361442223485,0.3665264210757487,0.6054522174820278
0.701375931765455,0.1617655960972208,0.13685847213732422
0.18343822515183508,0.3221200575111996,0.4944417173369653
0.6099165465927076,0.18275738892004453,0.20732606448724789
0.17910867293667676,0.28438464033916927,0.5365066867241539
0.10287003489856994,0.3226323795272776,0.5744975855741524
0.7357723288057217,0.1462583065798268,0.1179693646144514
0.027820735633052325,0.39551210511337126,0.5766671592535764
0.3656321759278313,0.2563170477682499,0.37805077630391887
0.276124484729322,0.2638222306971735,0.4600532845735045
0.36893310410324337,0.2452965144820374,0.38577038141471925
0.675493403398621,0.16077183804771128,0.16373475855366784
0.7145028644841368,0.15403251882365201,0.13146461669221118
0.08695694992202752,0.34060697156755215,0.5724360785104203
0.6782449029859158,0.17822618219267428,0.14352891482141
0.3600049404811819,0.2285941734350399,0.4114008860837782
0.5186034729216906,0.19674391222749887,0.2846526148508106
0.16548681861861347,0.30407192079026485,0.5304412605911216
