A,D,H
0.03809408509430676,0.34519321592713387,0.6167126989785592
0.08668625384117533,0.32806622397239976,0.5852475221864248
0.07250807711089327,0.30265053671516806,0.6248413861739386
0.0498325675761269,0.3309472479106129,0.6192201845132602
0.6875303926490312,0.185624094720097,0.12684551263087177
0.05524004918843356,0.33984204048992284,0.6049179103216437
0.5556484598260573,0.2233204854715731,0.22103105470236958
0.13208026340789258,0.32200764333119547,0.545912093260912
0.03077116966294472,0.3385683934937875,0.6306604368432678
0.05699991821570506,0.3309800758154851,0.6120200059688098
0.4261019515593488,0.2561734266493998,0.3177246217912513
0.06088491537715156,0.3307770410984031,0.6083380435244452
0.03619422924238658,0.3159768998235945,0.647828870934019
0.02782702679525828,0.3410937520458822,0.6310792211588594
0.7166694573406444,0.18604828761426967,0.09728225504508595
0.02066266468872071,0.34097414251963204,0.6383631927916471
0.02920187437866438,0.34082191517421667,0.6299762104471188
0.44812279788247916,0.242526137291899,0.30935106482562175
0.024883084778380568,0.33684643854584856,0.6382704766757709
0.02392659744815564,0.3432159636310162,0.6328574389208282
0.022189068807129866,0.34038602503305815,0.637424906159812
0.05318418240852197,0.3438683510179302,0.6029474665735478
0.12788813249055986,0.32184618951305977,0.5502656779963804
0.714226302876894,0.19507215174135553,0.09070154538175045
0.1038574063300439,0.3203835047755477,0.5757590888944084
0.047241082066499226,0.3427394134853943,0.6100195044481065
0.0487966530242246,0.33230424751733867,0.6188990994584368
0.027780088434958865,0.33336098334540326,0.6388589282196377
0.038458756053207595,0.331731233593195,0.6298100103535974
0.584236606486524,0.21932229076675494,0.1964411027467211
0.07513249718763863,0.33539061194333947,0.5894768908690219
0.06123210890188033,0.34091035980934753,0.5978575312887722
0.027024599512891764,0.3460541403983803,0.626921260088728
0.025837262689513873,0.3417899075768143,0.6323728297336719
0.03939327264333665,0.3388129195760408,0.6217938077806225
0.51384092573862,0.225352976180494,0.260806098080886
0.05183071991717051,0.3330520157603819,0.6151172643224475
0.6188499124521866,0.20853289603425657,0.17261719151355678
0.02884765453505194,0.3405807991600727,0.6305715463048752
0.024399229390078735,0.34695219537598837,0.6286485752339328
0.030594840756081754,0.33526986859125946,0.6341352906526588
0.2848199114871026,0.28404146001164715,0.43113862850125023
0.020989990434366137,0.35501599779285836,0.6239940117727754
0.48357789697006,0.23454953923461264,0.2818725637953274
0.02698146991432466,0.34143932571095803,0.6315792043747172
0.024737770191283752,0.34896518526574827,0.6262970445429681
0.026434969615118938,0.33224757821038814,0.6413174521744929
0.6699810858892391,0.21023110099824618,0.11978781311251478
0.18135496098250764,0.32081862409780343,0.497826414919689
0.578639093783792,0.22048803222755914,0.20087287398864903
0.18162497441893527,0.2736858632216235,0.5446891623594412
0.10541635069146471,0.3279553155352527,0.5666283337732826
0.6977363976471038,0.20009444658151213,0.1021691557713841
0.02785227970216511,0.33665002296210256,0.6354976973357322
0.35549304742798765,0.25555543074058845,0.38895152183142395
0.27816675734336277,0.29099520663538514,0.4308380360212521
0.3597457704832309,0.2653577268832586,0.37489650263351054
0.641222960542539,0.20131056248084078,0.15746647697662017
0.6751001916557067,0.20390223664093007,0.12099757170336328
0.0887456500908704,0.3369450407761841,0.5743093091329455
0.6224250580984871,0.2217254763395263,0.15584946556198653
0.3532555891165666,0.25877259898565663,0.38797181189777674
0.4894855249178847,0.2365125155633508,0.2740019595187645
0.16385335093493014,0.31283397478814945,0.5233126742769203
