A,D,H
0.04177261954997599,0.3851325504204692,0.5730948300295546
0.10162973535383091,0.32740925958322004,0.570961005062949
0.08046811455330019,0.26039783330493793,0.6591340521417618
0.054058676360749146,0.3811035392210208,0.56483778441823
0.7026473073365698,0.13747594433055213,0.15987674833287807
0.06745604683958382,0.3412599549539907,0.5912839982064255
0.5610845387378862,0.18560243763077727,0.25331302363133656
0.14830402888162264,0.3118717697507877,0.5398242013675897
0.031090392669833263,0.406702064087307,0.5622075432428597
0.07204162729802326,0.3295270619592981,0.5984313107426786
0.4304371789135616,0.22527320896877984,0.34428961211765857
0.0741056604787441,0.3422692989704766,0.5836250405507794
0.037243594637478145,0.3611029593134757,0.6016534460490462
0.0356234295187065,0.3543625617193962,0.6100140087618973
0.7480517838561143,0.12985990462838568,0.12208831151550009
0.025346260471561206,0.3703850106924117,0.6042687288360269
0.03455425634504462,0.36144310514861705,0.6040026385063384
0.45415524256419265,0.2083419465497399,0.33750281088606743
0.02657256849098962,0.38395546306359424,0.5894719684454162
0.031965075164351694,0.3651407224210197,0.6028942024146284
0.024773388303595156,0.38421798721388417,0.5910086244825207
0.06748525915967464,0.33433743679693484,0.5981773040433904
0.14308361616861537,0.3074139369106336,0.549502446920751
0.7487988423241098,0.13983104335957702,0.11137011431631326
0.11277467241628468,0.33361085668625745,0.5536144708974577
0.05992886452737025,0.3504775001931785,0.5895936352794511
0.05446307524513228,0.3544406272339421,0.5910962975209256
0.03468316017264158,0.35251587544505,0.6128009643823084
0.03915353970213384,0.411656443702191,0.5491900165956751
0.589847117488154,0.18500155319365824,0.22515132931818785
0.0826754785402417,0.34817126291782713,0.5691532585419311
0.08131208030492626,0.32961290694756645,0.5890750127475073
0.03415638928557002,0.3659727273775398,0.59987088333689
0.02821864011160184,0.378452581942152,0.5933287779462462
0.05107453538321289,0.3502932157249035,0.5986322488918837
0.5352822271180132,0.18618723812191296,0.27853053476007383
0.06339339863348657,0.3367909546906464,0.5998156466758671
0.6236018228251745,0.16775793999340294,0.20864023718142255
0.029633631050680814,0.4126564667122792,0.55770990223704
0.027971555487137253,0.3893746651057518,0.5826537794071109
0.03092484658917854,0.4080035177932718,0.5610716356175496
0.29492999401120634,0.2618593851763554,0.4432106208124382
0.024154056832497463,0.3844590096827572,0.5913869334847454
0.47966586770941094,0.2028148457483615,0.31751928654222766
0.02850448350144489,0.3775096556537542,0.5939858608448008
0.028308867664949274,0.3851167105793778,0.5865744217556729
0.02991450022945461,0.3750150604805996,0.5950704392899456
0.6793667973182781,0.16122316959579927,0.1594100330859226
0.19519999482298597,0.3172598513351477,0.48754015384186633
0.5914617342950792,0.185050999517902,0.22348726618701864
0.20224925406812377,0.28531959682746677,0.5124311491044095
0.11965953211211684,0.31470499813951636,0.5656354697483668
0.7182639561550056,0.1450309472638102,0.13670509658118424
0.028894830417239867,0.39809650336628666,0.5730086662164734
0.3500537848254352,0.2574231953858568,0.39252301978870807
0.2874246919823733,0.2629130271822891,0.44966228083533755
0.366878968029145,0.24864590401336867,0.3844751279574863
0.6449229813624896,0.16494519033283878,0.19013182830467176
0.6979623166081947,0.16219421149462177,0.13984347189718344
0.10181638080681918,0.33377366340757475,0.5644099557856059
0.6629717966170388,0.180060475607565,0.15696772777539625
0.3643689840152111,0.2320018980874347,0.4036291178973542
0.49888311975697824,0.19911472807607064,0.30200215216695114
0.18112754739881967,0.29194981645534174,0.5269226361458385
