A,D,H
0.08565703019431618,0.36677481343687474,0.5475681563688092
0.14298414797733694,0.3288143991179329,0.5282014529047301
0.12493158884977863,0.283768466999906,0.5912999441503155
0.09933848590688389,0.3548721448857217,0.5457893692073944
0.5847588395875756,0.16216949094076555,0.2530716694716588
0.1195681069197983,0.333827998960893,0.5466038941193087
0.4838751989363298,0.20047337351739195,0.3156514275462782
0.17502645915434203,0.3193171220872417,0.5056564187584163
0.06514648942350029,0.3815310754452858,0.5533224351312139
0.12163842323270929,0.3338574731317775,0.5445041036355132
0.3815885718989351,0.235654982604239,0.38275644549682586
0.12376608725411112,0.3323432953598124,0.5438906173860766
0.07151284594630783,0.34459882110229534,0.5838883329513969
0.08983628835504064,0.3496677416008011,0.5604959700441583
0.615146027992635,0.15134432239034473,0.23350964961702037
0.07294553901373563,0.3574197098016423,0.569634751184622
0.08705460841351488,0.3566082752308828,0.5563371163556023
0.4012991709276644,0.2211343200720928,0.3775665090002428
0.06758514354754093,0.35874357253652295,0.573671283915936
0.08699637377436478,0.3523180198606693,0.560685606364966
0.071518598202156,0.3589664870719831,0.569514914725861
0.11773400533220288,0.3376630613445323,0.5446029333232648
0.1719674499527296,0.30978566339719243,0.518246886650078
0.6120039490801051,0.1633311899484568,0.22466486097143812
0.13282353611257372,0.317457907650875,0.5497185562365513
0.11327618032908635,0.3406472852051351,0.5460765344657785
0.09522121865780223,0.33951994228605087,0.5652588390561469
0.09111062206148067,0.33797564312937073,0.5709137348091485
0.07071272552089387,0.37433827413758647,0.5549490003415196
0.5039309322928315,0.19847975931878234,0.2975893083883862
0.1191969688069973,0.339143555355009,0.5416594758379938
0.12843800739562522,0.33016663723771933,0.5413953553666556
0.08902432092885351,0.3587649807214533,0.5522106983496932
0.07253733265597233,0.3567146634062463,0.5707480039377812
0.10539612563673163,0.3480871224735733,0.546516751889695
0.4568776510440474,0.20712259625967627,0.3359997526962764
0.11542969026528468,0.33736133360174986,0.5472089761329654
0.5344334812555409,0.1828902423564052,0.2826762763880539
0.06293746749170008,0.37221591181642366,0.5648466206918764
0.07472310480198893,0.36736521966978747,0.5579116755282235
0.06244986210411473,0.37497951379100897,0.5625706241048762
0.2819875297752773,0.26817111229093527,0.44984135793378727
0.07172338173377953,0.36620560089359044,0.56207101737263
0.4226527087897562,0.21661615910699852,0.3607311321032453
0.07158075251536103,0.3582084246843036,0.5702108228003354
0.0749505815602525,0.37047665765018845,0.5545727607895591
0.07421941365950044,0.3544801438931985,0.5713004424473012
0.5710237708859152,0.18237108785693137,0.24660514125715344
0.20157205015113983,0.31715142924819856,0.48127652060066156
0.5063860914270905,0.19970159040709967,0.29391231816580987
0.24252193686057658,0.27286794287971694,0.4846101202597065
0.15513203434322245,0.3261831277794558,0.5186848378773218
0.592596427382946,0.16751487649928978,0.23988869611776414
0.07045087239213538,0.362250860693482,0.5672982669143827
0.30338146772580776,0.2577074045476364,0.4389111277265559
0.2765481497554298,0.27053358339501477,0.45291826684955544
0.33756835700674787,0.24831175875596354,0.41411988423728857
0.5499266803225522,0.18254438399997508,0.2675289356774727
0.5755898514210944,0.17828136961027155,0.24612877896863405
0.14462323878921396,0.3379163004964676,0.5174604607143184
0.5355859351468039,0.1891024636399191,0.2753116012132769
0.3328887925442337,0.24275284110602435,0.42435836634974194
0.4361924979845785,0.21779127352599603,0.3460162284894254
0.19787784693339439,0.3051611825687334,0.4969609704978722
