A,D,H
0.03689989268069445,0.3419508676810156,0.6211492396382898
0.08489876367318624,0.3311712646486162,0.5839299716781976
0.0721171700440397,0.30775374737574657,0.6201290825802137
0.04998787668903607,0.3267931452251378,0.6232189780858263
0.6842787455961707,0.18906038953244902,0.12666086487138034
0.05401963082845066,0.33814441951466073,0.6078359496568886
0.5533838498436581,0.22474359440584557,0.22187255575049633
0.1316347394372086,0.3265989407524744,0.5417663198103169
0.030768222766509642,0.34412404001897334,0.625107737214517
0.058281107092506314,0.3400151813771626,0.6017037115303311
0.43281896386712243,0.24710535935105862,0.3200756767818188
0.05950952834650496,0.3339464632148132,0.6065440084386818
0.03676846381332831,0.3274257539912737,0.635805782195398
0.027129109172234146,0.3403676703927472,0.6325032204350186
0.7196857838985256,0.18434738771739417,0.09596682838408024
0.020373034693287568,0.33836020252695476,0.6412667627797576
0.028911476641113168,0.33899448896731954,0.6320940343915672
0.44747796185779043,0.2452194536981682,0.3073025844440414
0.02562490289162433,0.33709055885431455,0.6372845382540612
0.025238738449888623,0.34266945969040824,0.6320918018597029
0.023215039684335043,0.3353535852566856,0.6414313750589793
0.05193852692036373,0.3417382404761268,0.6063232326035094
0.12828390569577877,0.3187559649580526,0.5529601293461687
0.7220609270536412,0.19187552755614418,0.08606354539021457
0.10457700710905532,0.31563408956521866,0.579788903325726
0.047308398181852035,0.3354719466783367,0.6172196551398111
0.04820854710427865,0.3241641714894316,0.6276272814062896
0.027784463895533212,0.3337168734104649,0.6384986626940018
0.03775357024194081,0.3251148119762965,0.6371316177817627
0.588625536274019,0.21826671408202375,0.19310774964395722
0.07380316903925684,0.3190689539853592,0.607127876975384
0.06210414762949804,0.3285138744890673,0.6093819778814347
0.027567439580659204,0.34740157029998003,0.6250309901193607
0.026024789120807235,0.33596443968904566,0.6380107711901472
0.03995676890437391,0.3403854603124127,0.6196577707832136
0.5247146427270095,0.22350258699497288,0.2517827702780176
0.050201441917162706,0.3344681243225151,0.6153304337603221
0.6236734775925523,0.2059990914351628,0.1703274309722849
0.02838687970925793,0.3393281050008501,0.6322850152898919
0.025376284766104318,0.3440071569937308,0.630616558240165
0.030466034265365108,0.338816616796184,0.6307173489384509
0.2867959686838922,0.276798602316719,0.43640542899938883
0.02041900308805829,0.35098395192280063,0.6285970449891412
0.4827993990278704,0.23165415418316507,0.28554644678896457
0.02613116390302521,0.33848995862699643,0.6353788774699783
0.02518508883403946,0.3462976297293107,0.6285172814366499
0.0275911061363977,0.33588190980591126,0.6365269840576909
0.676013132087971,0.20421556521066783,0.11977130270136115
0.18289932382892515,0.3349293658425904,0.4821713103284843
0.5867502148746788,0.2186310289300047,0.19461875619531643
0.17799401431742223,0.26631755283539704,0.5556884328471807
0.10418342952821653,0.33446583440658917,0.5613507360651943
0.7026953589407401,0.19512095383713385,0.10218368722212592
0.027617602905187735,0.3296442747985912,0.6427381222962211
0.357939353356004,0.26214098099539423,0.3799196656486017
0.2754311056765192,0.27979849433194537,0.4447703999915354
0.3635301170398911,0.2582675587016785,0.3782023242584304
0.6400610112854805,0.2013234023173264,0.15861558639719303
0.6813136141480921,0.19863533496335475,0.1200510508885531
0.08535197815321552,0.33698016648149043,0.577667855365294
0.6278443890713072,0.21695544606336348,0.15520016486532934
0.3543665495370987,0.2612425599780348,0.38439089048486647
0.4925202657380269,0.23713663114680733,0.2703431031151659
0.1641776470868355,0.31356044714786707,0.5222619057652974
