A,D,H
0.051367927009087384,0.3800684789660718,0.5685635940248408
0.11759317517934557,0.3158353086441429,0.5665715161765115
0.09182344291184989,0.26701374501631236,0.6411628120718378
0.06561913159432489,0.37383132068297675,0.5605495477226983
0.6730655913402561,0.13438263691927596,0.1925517717404678
0.08560270547103398,0.33228542031082114,0.5821118742181449
0.5426201522368975,0.1880664148776149,0.2693134328854876
0.1622528943855566,0.30880891255838816,0.5289381930560552
0.035659125396710935,0.40588788005675047,0.5584529945465386
0.08921006112287407,0.32827153163970424,0.5825184072374217
0.42022643771961676,0.22513647993198796,0.35463708234839525
0.0896065276513871,0.3280192835385776,0.5823741888100353
0.04166329088219123,0.36361109703654504,0.5947256120812636
0.047918203531647635,0.3533250587242067,0.5987567377441456
0.7229030242394598,0.12540576025424677,0.1516912155062933
0.03328491121897208,0.36511964724172996,0.6015954415392979
0.04538192837609448,0.35581164026852813,0.5988064313553775
0.4424029872033158,0.2113022306258882,0.34629478217079607
0.03207744240250729,0.38909827103824196,0.5788242865592507
0.04503590894411541,0.35950196841693366,0.5954621226389509
0.03366126095564197,0.3869468964833119,0.5793918425610463
0.08362806582352049,0.33451655378122175,0.5818553803952577
0.15646442014858333,0.3044840652494492,0.5390515146019674
0.7194180005824299,0.14374645956108453,0.1368355398564856
0.12003742598206128,0.3229851800762615,0.5569773939416773
0.07629842760989985,0.34971116790070594,0.5739904044893943
0.06254138721760007,0.35479465626590123,0.5826639565164987
0.048177674129290984,0.35414578591983026,0.5976765399508785
0.04046208413629405,0.40804825965065195,0.5514896562130539
0.5654495257820153,0.18906925956387718,0.2454812146541075
0.09418639464229041,0.3369714301301172,0.5688421752275922
0.09924986796167798,0.32727634824309976,0.5734737837952223
0.0465667033379624,0.362882135598056,0.5905511610639815
0.03439417905258958,0.3747607921404809,0.5908450288069296
0.06502655951803561,0.34738171618048264,0.5875917243014817
0.5071982087662362,0.18014446946223592,0.31265732177152783
0.08052716122209042,0.328374540526308,0.5910982982516014
0.5996918678503395,0.16790486525754753,0.23240326689211308
0.03466663883862578,0.40825165789236506,0.5570817032690092
0.03590118191692427,0.38717194534419935,0.5769268727388764
0.032976389176960635,0.40965638488325856,0.5573672259397807
0.2977621521402038,0.2533664939653601,0.4488713538944361
0.030961409403727942,0.3796644271939926,0.5893741634022793
0.4689438292206378,0.209286346852017,0.3217698239273452
0.03601445708523612,0.3727433212742755,0.5912422216404883
0.03689191110222447,0.383339299810511,0.5797687890872646
0.037113356883998604,0.37465284345494415,0.5882337996610572
0.6548579320260933,0.16444347600904252,0.18069859196486415
0.20491943973630394,0.3159263387790291,0.4791542214846669
0.5793661520881037,0.17841567081956958,0.24221817709232674
0.21858485251758605,0.28326580472503343,0.49814934275738054
0.13392307458377636,0.31477437058576296,0.5513025548304606
0.6952457409719929,0.14401246484681587,0.16074179418119117
0.0361815395351693,0.38718862798790665,0.5766298324769241
0.34280600849266424,0.26237685281486384,0.3948171386924718
0.2881772654542253,0.2588957124417749,0.45292702210399977
0.36031415303889713,0.24159520997613645,0.3980906369849663
0.6193102815013537,0.16571447688002025,0.21497524161862597
0.6679425150510222,0.1526302746986767,0.17942721025030117
0.11741591061076759,0.3203084534914993,0.562275635897733
0.652981256984155,0.17642656557258185,0.17059217744326324
0.3584408692555018,0.23182287118052528,0.4097362595639729
0.4875810032290067,0.1969337062284563,0.315485290542537
0.19162850776651374,0.2883167263364662,0.52005476589702
