A,D,H
0.035926088360332724,0.3934911444537496,0.5705827671859176
0.08696276970188374,0.32453524238574316,0.5885019879123731
0.07258175317046178,0.2642021173756533,0.663216129453885
0.047072600558286305,0.3721851047168775,0.5807422947248362
0.7284533788000268,0.1366006628440293,0.1349459583559439
0.05441675826565559,0.33209482988224664,0.6134884118520978
0.5784495499374043,0.18899115662597013,0.23255929343662554
0.13314238502974793,0.31110177302729697,0.555755841942955
0.029981984196079524,0.4121407418149518,0.5578772739889687
0.057082743759750754,0.33310396278670884,0.6098132934535404
0.44334323800670195,0.23135672957626202,0.32530003241703603
0.05964958735592568,0.3389932102939705,0.6013572023501038
0.035296195427200666,0.3601957723659323,0.6045080322068669
0.027152194543950132,0.359329249453711,0.6135185560023387
0.7692631248603803,0.12592640291591722,0.10481047222370252
0.020004241891157175,0.3735278977701067,0.6064678603387361
0.027575250024872017,0.3723869836984396,0.6000377662766883
0.4687607776868192,0.20832849874184697,0.3229107235713339
0.024998324078666225,0.3770395254736349,0.5979621504476987
0.024044092570891993,0.35844139604312236,0.6175145113859857
0.022630139158250063,0.3716844763583716,0.6056853844833782
0.05260655243380801,0.34551371314526036,0.6018797344209316
0.128132150763531,0.3061152712532003,0.5657525779832686
0.7722203900761171,0.13618647587240293,0.09159313405147997
0.10304731321163953,0.327071300318583,0.5698813864697775
0.04553658334793827,0.34564929720914433,0.6088141194429174
0.04801449238186592,0.3477024575001423,0.6042830501179919
0.027098158712308074,0.34555242096938626,0.6273494203183057
0.03750400146804421,0.4070733150717582,0.5554226834601975
0.6129598241277222,0.1817575976994287,0.20528257817284912
0.07286749125364199,0.3481262426640238,0.5790062660823341
0.06197812336608632,0.32405984160991996,0.6139620350239937
0.025750186186343088,0.3664814788699773,0.6077683349436795
0.025389160528888427,0.38164246230834525,0.5929683771627665
0.039284826626537456,0.351380320920065,0.6093348524533975
0.5491906623074831,0.18867295909227086,0.2621363786002461
0.05048932770624803,0.3461456860719704,0.6033649862217816
0.6438355156791085,0.16793040908138743,0.1882340752395041
0.028155633622605387,0.40653364059957586,0.5653107257778187
0.024106376702374723,0.3824786436778978,0.5934149796197274
0.03028344921997983,0.40042086547106825,0.569295685308952
0.29428967104999315,0.2590222484984338,0.44668808045157304
0.02061132547905314,0.38866935771042116,0.5907193168105257
0.4953758858454629,0.21029339103713973,0.29433072311739733
0.02536252284168469,0.3851146179109219,0.5895228592473934
0.023454794049886016,0.39125117565467343,0.5852940302954405
0.02573297854692126,0.36555710007804043,0.6087099213750382
0.7068132434863625,0.1636650139703025,0.12952174254333496
0.18153110594859068,0.32210601737645184,0.49636287667495743
0.6164684101060595,0.18191057521005938,0.2016210146838812
0.17584855671323155,0.28482249661154024,0.5393289466752282
0.10625755568100058,0.3333167829615357,0.5604256613574636
0.7394327674078183,0.14634145964017195,0.11422577295200978
0.02724820799544555,0.38760933725708574,0.5851424547474688
0.35716020483119454,0.2556895331306689,0.3871502620381365
0.2824537960036502,0.26442125452867393,0.45312494946767573
0.36939357960188135,0.24977648791982643,0.3808299324782922
0.6690795635935533,0.15956546604004493,0.17135497036640193
0.7142473317678292,0.16376595954181145,0.12198670869035921
0.08743738940427667,0.34513889532095815,0.5674237152747653
0.6836758890753749,0.16570481779031912,0.15061929313430583
0.3663072096545323,0.23112439633701798,0.4025683940084497
0.5130566126679842,0.203770208386984,0.2831731789450318
0.16907172774115806,0.2940191652528783,0.5369091070059636
