A,D,H
0.01951189423118169,0.3756397139090365,0.6048483918597818
0.11303618853564583,0.352732691634477,0.5342311198298771
0.0209263957729114,0.20533755355125094,0.7737360506758376
0.028290042756451104,0.393864116473415,0.5778458407701338
0.7348470475856482,0.11557387090901952,0.14957908150533228
0.07273529521810973,0.34474588246247856,0.5825188223194118
0.5362632600467099,0.20484377532513837,0.2588929646281517
0.16217668869837798,0.34292577742421076,0.4948975338774112
0.0033744787663504243,0.3248651243451749,0.6717603968884747
0.07760365681422433,0.3510396013663216,0.5713567418194541
0.4111679033306845,0.2675890770905178,0.3212430195787977
0.07894999727013259,0.34446611686365713,0.5765838858662103
0.0020583225461342975,0.23508826260732615,0.7628534148465395
0.02964360633074933,0.3430534241130159,0.6273029695562348
0.8299067516166998,0.0774673129413432,0.09262593544195702
0.011559307098371857,0.3257138492960239,0.6627268436056042
0.02109051060503525,0.3297540591278437,0.649155430267121
0.43936099401234924,0.24083836696181193,0.3198006390258389
0.0054645521899563815,0.320751143940382,0.6737843038696616
0.023733143669234975,0.3511730425064921,0.6250938138242728
0.008011972251546677,0.3213153633033006,0.6706726644451526
0.07266004867117953,0.3544086496138691,0.5729313017149514
0.15814369340161916,0.3396910268603278,0.502165279738053
0.8385392317053181,0.07683822558991873,0.08462254270476333
0.1095891674608192,0.354617659783778,0.5357931727554027
0.061733364721491726,0.3588934602764067,0.5793731750021017
0.01565909257625059,0.31223953424539425,0.672101373178355
0.02746023181191923,0.34457675566284984,0.6279630125252309
0.002220023392332596,0.3294265306823517,0.6683534459253155
0.5814701463779436,0.19364019290705553,0.22488966071500086
0.05824040908082825,0.3647082808560969,0.577051310063075
0.08997401082035131,0.3606675035354346,0.5493584856442141
0.02770980577247129,0.3531539842574214,0.6191362099701074
0.008023394316693203,0.33378845977703353,0.6581881459062732
0.044897501976590426,0.3508784493004443,0.6042240487229652
0.5134264459107499,0.20518700962399972,0.2813865444652503
0.06790635290357744,0.34756857646584993,0.5845250706305726
0.6192677791223204,0.16968275591575854,0.21104946496192112
0.00303406214683753,0.32261946979384887,0.6743464680593135
0.00966052487531562,0.33562279881172813,0.6547166763129563
0.0024725264291881803,0.3196972762595052,0.6778301973113067
0.29844718276926235,0.30371872863256755,0.3978340885981701
0.010399246947054902,0.3458402481707436,0.6437605048822015
0.4641428748459624,0.24298683192802334,0.2928702932260142
0.007817638709150783,0.3237984725658116,0.6683838887250374
0.010398554767425712,0.33299800840042343,0.6566034368321508
0.007233009741737982,0.2934664044455346,0.6993005858127275
0.6953988196785362,0.1436808250562286,0.160920355265235
0.3068630671374464,0.3404520766792244,0.35268485618332923
0.576292944531199,0.20497179699001938,0.2187352584787816
0.21616498218802874,0.3965841579003534,0.3872508599116178
0.13404239534006135,0.34226277561593327,0.5236948290440053
0.7874111168898935,0.09952129234023101,0.11306759076987555
0.006026174648292333,0.32795560721707695,0.6660182181346307
0.5823618683117934,0.24120834087004558,0.17642979081816113
0.2865828423646557,0.29218363766296007,0.4212335199723841
0.3534310168438835,0.2904575512494322,0.35611143190668426
0.6624838333562206,0.15781189226156805,0.17970427438221134
0.7279796324209847,0.13216532937962377,0.13985503819939157
0.11203210105462798,0.3410826548500183,0.5468852440953538
0.9223496663153612,0.040446115110420594,0.03720421857421806
0.36361388696629954,0.2608959362355276,0.3754901767981729
0.48900451454446126,0.22287035702533914,0.2881251284301996
0.194269586621331,0.3160507477820899,0.48967966559657905
