A,D,H
0.031259960500408336,0.38451623675333696,0.5842238027462546
0.07025247776629584,0.3233144236304222,0.6064330986032819
0.06714575628089103,0.2664000531560323,0.6664541905630768
0.040192296279611496,0.361289525887899,0.5985181778324894
0.7541991179817579,0.13121098471737927,0.11458989730086297
0.04192701997641168,0.33301189186822594,0.6250610881553623
0.5984440228284469,0.1891228746100168,0.21243310256153639
0.11553217418503674,0.30993855589001895,0.5745292699249442
0.029001211749667605,0.4093821315499276,0.5616166567004047
0.04310161743936104,0.33026987112095596,0.6266285114396829
0.4543932647485972,0.2271194589614946,0.3184872762899082
0.04798298290032611,0.3312112382337831,0.6208057788658907
0.03634202243201879,0.36250558417611173,0.6011523933918694
0.02122440635411378,0.3550901129458639,0.6236854807000223
0.7876809478896739,0.12283865417331959,0.08948039793700657
0.018870532665976162,0.3734149827785287,0.607714484555495
0.024251674605034558,0.36354775582889487,0.6122005695660706
0.4766776357454945,0.20876746706009341,0.3145548971944121
0.02361435876929253,0.3916339083225441,0.5847517329081634
0.01917026922163155,0.3614950941808972,0.6193346365974712
0.020521150415876183,0.3824034694824747,0.5970753801016492
0.03929710518032134,0.3394294715485182,0.6212734232711604
0.11020585377056485,0.31085120627156954,0.5789429399578656
0.7779108725261293,0.13551284456714122,0.08657628290672938
0.09151899752732089,0.31744222702371466,0.5910387754489643
0.03474841258455411,0.34419415492898825,0.6210574324864575
0.04372683129861188,0.3472563825962036,0.6090167861051844
0.020974526005596916,0.3503240108394031,0.628701463155
0.037310965956470654,0.41508467288515116,0.5476043611583781
0.6330161030186426,0.18101040010538128,0.18597349687597622
0.06096457207937682,0.33339356427640787,0.6056418636442154
0.04182750049069744,0.32626249248436345,0.6319100070249389
0.0219452062534293,0.37147323487968825,0.6065815588668826
0.023610332316931503,0.3963844937765439,0.5800051739065246
0.029683088247048323,0.3479139990534197,0.6224029126995321
0.5571827692588764,0.181944107004374,0.2608731237367496
0.03906263041030953,0.33137940710972963,0.6295579624799609
0.670701279534878,0.16369861258323376,0.16560010788188825
0.0284534230630824,0.41444689970273396,0.5570996772341835
0.021518645269838595,0.3852255050684955,0.5932558496616659
0.029873360937130014,0.40942423437228237,0.5607024046905876
0.28825015443737795,0.2581974010174599,0.4535524445451621
0.017826164346080423,0.390285134530614,0.5918887011233055
0.5120249979115206,0.2084720024980629,0.2795029995904164
0.023907726944990743,0.3811303482972902,0.5949619247577191
0.02177672073128033,0.390243164222432,0.5879801150462877
0.02361347942088088,0.3587212510687869,0.6176652695103322
0.7235490026807301,0.16864959330289214,0.1078014040163778
0.1620637957310634,0.32219944359271263,0.515736760676224
0.6269568982042536,0.18703088195667916,0.18601221983906727
0.15230821631559607,0.28552422275088707,0.5621675609335168
0.08910537383276124,0.31801125323929885,0.5928833729279399
0.7581547630392805,0.149876404932194,0.09196883202852553
0.026208570713026017,0.39250779361873944,0.5812836356682345
0.36379187453020106,0.25708542477162655,0.3791227006981725
0.2776613438746148,0.25807557194038855,0.4642630841849966
0.3715680244600189,0.2420441645753374,0.38638781096464375
0.6933976880007099,0.1622674943921332,0.14433481760715688
0.7322892523239107,0.15189514332573145,0.11581560435035786
0.0715545015856528,0.3257020609191894,0.6027434374951577
0.6882845289437204,0.1687624022494329,0.1429530688068469
0.3676740552192553,0.23182710982795787,0.40049883495278676
0.5273673558973468,0.19964550497418662,0.2729871391284666
0.15227010260531518,0.30140629448004824,0.5463236029146366
