A,D,H
0.03187238621577118,0.34283117174881395,0.6252964420354149
0.06062584529906816,0.32493125614297674,0.614442898557955
0.06394563403326499,0.29654049832049695,0.6395138676462382
0.03932686062139761,0.3347089701960686,0.6259641691825337
0.7063210233862297,0.1899383122587007,0.10374066435506946
0.036460294150455576,0.3341547991674325,0.6293849066821118
0.5814892652529443,0.22192883602208305,0.19658189872497273
0.10325901302278834,0.3191924763386815,0.5775485106385303
0.030508515125246244,0.3486069657366321,0.6208845191381217
0.038197868537891276,0.3326617173387945,0.629140414123314
0.44450533291240607,0.24333658907060476,0.3121580780169891
0.04215380535575632,0.33798042236963405,0.6198657722746095
0.036738886565967487,0.3220448543687101,0.6412162590653224
0.020150503136364205,0.332766528029627,0.6470829688340088
0.7392856929745582,0.18489072176992014,0.07582358525552171
0.018417474084102194,0.3398024317710604,0.6417800941448373
0.023394293872522842,0.3423383252919923,0.6342673808354848
0.4648731062700539,0.24334403841300892,0.2917828553169371
0.023325641165525903,0.32852765732944067,0.6481467015050334
0.018714859880998167,0.34623436521236656,0.6350507749066353
0.020896168764221533,0.34289674961784866,0.6362070816179299
0.03367309248059498,0.33193707667413463,0.6343898308452702
0.09744666424642037,0.30886451064738835,0.5936888251061913
0.7368614999451071,0.1893067973085672,0.07383170274632583
0.08687433280050083,0.3147739306296972,0.598351736569802
0.029776051375906103,0.3444566049619386,0.6257673436621551
0.04227474902052766,0.32078372126714866,0.6369415297123235
0.019995842337834416,0.33538132470430176,0.6446228329578639
0.037432503683613026,0.3366192483667031,0.625948247949684
0.6172087735110242,0.21855885245410625,0.16423237403486962
0.058281340703124816,0.32311276029842695,0.6186058989984482
0.03142202271145341,0.3266551986723573,0.6419227786161892
0.019375943220978423,0.34868449889034864,0.6319395578886728
0.023613371065442257,0.33095640391171616,0.6454302250228416
0.02739828446531908,0.34318967941464656,0.6294120361200344
0.5441563594333787,0.22489473120061867,0.23094890936600262
0.033635985022198785,0.3344419026651101,0.6319221123126911
0.6415671250536987,0.205256475574225,0.15317639937207622
0.02913039639553144,0.33848200915472276,0.6323875944497457
0.0210045338226903,0.34822147379597723,0.6307739923813322
0.029414268867697563,0.3434734627510747,0.6271122683812278
0.2746674382561514,0.2717080680297844,0.4536244937140641
0.018090369851885002,0.341210688121879,0.6406989420262359
0.497771468074369,0.22851912559068144,0.2737094063349495
0.02372260349227868,0.3444638029361088,0.6318135935716126
0.021943282314953995,0.35449593761973847,0.6235607800653074
0.024903081448214327,0.3467115186061746,0.6283853999456112
0.6951786957669475,0.2054450660687896,0.09937623816426316
0.1498468010633246,0.32023491332960125,0.529918285607074
0.6241395606122025,0.21452936432917752,0.16133107505862
0.1435597004646462,0.27218197398979804,0.5842583255455558
0.07935932759776758,0.32579476860965945,0.5948459037925727
0.7086687698135639,0.20077035555008307,0.09056087463635315
0.026609610353770553,0.34215176826386406,0.6312386213823653
0.3740461675246708,0.2579074192182797,0.3680464132570495
0.26234953942343847,0.2830459741594588,0.4546044864171026
0.3592090260908305,0.2667223245314615,0.37406864937770806
0.6622171645604763,0.20226473793104896,0.13551809750847474
0.6992741013920472,0.20441807208158572,0.09630782652636712
0.06411898248292344,0.34228124876013016,0.5935997687569463
0.6281865155380006,0.23224865197589498,0.13956483248610427
0.35502108036332,0.248963230290077,0.396015689346603
0.5120746604419758,0.2435373584954916,0.24438798106253265
0.1385780334615815,0.3087122479300221,0.5527097186083965
