A,D,H
0.015319118810494706,0.38646699650302013,0.5982138846864852
0.10772039561289938,0.26809024616770205,0.6241893582193986
0.026062344697812045,0.2026525607368131,0.7712850945653749
0.028604118246270207,0.37785716696093563,0.5935387147927942
0.6980430607126002,0.1679955022122073,0.1339614370751924
0.06194389082502127,0.28180566114114375,0.656250448033835
0.5534948816083234,0.20766015094037077,0.23884496745130582
0.1617537143906969,0.2574409959842627,0.5808052896250404
0.0012662351047937686,0.42951490711517004,0.5692188577800362
0.06732940023997745,0.2825462095491628,0.6501243902108598
0.4374749593893096,0.22756360593733233,0.334961434673358
0.06702846082669439,0.2825179840951256,0.6504535550781801
0.0010201714629832488,0.3598955700027818,0.639084258534235
0.01994605465388249,0.32165696828134743,0.6583969770647701
0.7622865648855989,0.15502960795109472,0.08268382716330638
0.005849666939278946,0.35328384118903805,0.640866491871683
0.013108105882772746,0.33134042413971465,0.6555514699775126
0.46090525722968406,0.21458093132729977,0.32451381144301616
0.002531616126010785,0.3873276826740985,0.6101407011998906
0.016957919263902756,0.32892141814374865,0.6541206625923486
0.004476842880987987,0.36355350839219225,0.6319696487268198
0.061130630325715855,0.2892445049394631,0.6496248647348211
0.15459287345430348,0.26034503482326676,0.5850620917224298
0.7757968591904014,0.16445565612636373,0.05974748468323493
0.13089217738899606,0.29426894508983786,0.574838877521166
0.04912394309728824,0.29852136734310836,0.6523546895596034
0.014125236851474227,0.33423732946104034,0.6516374336874855
0.01901426644576858,0.32087593872326986,0.6601097948309615
0.000806919740511336,0.4557682523989168,0.5434248278605719
0.5863113850853359,0.20804385384328974,0.20564476107137444
0.06738172984386061,0.3185335825188124,0.6140846876373269
0.08025375713419577,0.2724144172801048,0.6473318255856995
0.01746508305773223,0.33492594887923943,0.6476089680630283
0.004115366122999978,0.3803758604561286,0.6155087734208715
0.03516610050352426,0.3067902533035479,0.658043646192928
0.5304347229913624,0.19804693954100344,0.2715183374676341
0.05557669179127733,0.28843375152756734,0.6559895566811553
0.6166494515684147,0.193366210475872,0.18998433795571337
0.0011430704052594783,0.4296971764407257,0.5691597531540149
0.005692857480878034,0.36889971337373656,0.6254074291453855
0.0007755389250884517,0.43924598389798447,0.5599784771769272
0.31597895202809023,0.23510123726622364,0.44891981070568604
0.005337354788467878,0.3744895871078519,0.6201730581036802
0.4872087763737663,0.21699292732075778,0.2957982963054759
0.0037245023079627805,0.37510239085197095,0.6211731068400663
0.005701165829296099,0.3662159417431348,0.6280828924275692
0.004038327885012503,0.3479130550126512,0.6480486171023363
0.6890050655923782,0.19150662733962664,0.11948830706799507
0.2798425746288562,0.27915477622361334,0.44100264914753046
0.5792158012716158,0.20952751089714447,0.21125668783123971
0.1525633169038546,0.31606930893775387,0.5313673741583915
0.12633139248096226,0.2685944294525444,0.6050741780664933
0.7469251088223043,0.1727637886053945,0.08031110257230109
0.0026378847508865995,0.39594410509216954,0.601418010156944
0.48814690355446266,0.27774844731319076,0.23410464913234674
0.30085185008652304,0.23421784272085053,0.46493030719262646
0.3815917847517183,0.23677906370639834,0.38162915154188326
0.6481732283901056,0.19258016262814148,0.15924660898175286
0.6986221322372886,0.19152752913997384,0.10985033862273748
0.09936211989682542,0.2717817171531042,0.6288561629500704
0.8220190272577641,0.1574593874062825,0.020521585335953392
0.37773286450646243,0.21423080925657106,0.4080363262369665
0.5030514945152403,0.20732236596203538,0.28962613952272437
0.19453002421064902,0.24401135596197437,0.5614586198273767
