A,D,H
0.041016377285473145,0.38061126278851054,0.5783723599260165
0.09804340486658941,0.33312490804541445,0.5688316870879963
0.07755877864024739,0.2699050864759983,0.6525361348837544
0.05271025327862494,0.370479316420081,0.5768104303012941
0.7219479537544531,0.12934833571514143,0.1487037105304055
0.0661355467204942,0.34348904267334684,0.590375410606159
0.5688038666166336,0.1825591835699193,0.24863694981344703
0.14307912026628966,0.32508095235786333,0.5318399273758471
0.03296946390919096,0.3935941394509107,0.5734363966398983
0.0692702279610362,0.352947298441152,0.5777824735978118
0.43179630194629914,0.22811514755262138,0.3400885505010795
0.07019718814960924,0.344365639448869,0.5854371724015218
0.03822474130231425,0.3352629790001261,0.6265122796975596
0.033422481336603346,0.36307350154335494,0.6035040171200418
0.7720456939559871,0.10492005688982935,0.12303424915418368
0.023705125788445566,0.37022582573134494,0.6060690484802096
0.033832723052188964,0.36288547783038844,0.6032817991174226
0.4535851799780227,0.21203589883746912,0.33437892118450835
0.027335281476776455,0.3853183198040097,0.5873463987192138
0.030360706570687776,0.3729776561252976,0.5966616373040147
0.02544617072619777,0.3766410575888091,0.5979127716849931
0.06333346537189385,0.3560653889284784,0.5806011456996278
0.14016760348975116,0.3268622587729012,0.5329701377373477
0.7714026550549166,0.1182858827686519,0.11031146217643148
0.10392915878900108,0.334382612112707,0.5616882290982919
0.05801983510562671,0.3594276990574753,0.5825524658368981
0.051113822400008724,0.341071859186423,0.6078143184135684
0.034437725412254004,0.3614043439760504,0.6041579306116956
0.03818736362128392,0.3798983920256952,0.581914244353021
0.5930454325517531,0.17844405322097845,0.22851051422726837
0.07714058740647758,0.3434333939396277,0.5794260186538948
0.07611604215323312,0.3405574828688329,0.583326474977934
0.033841748227157735,0.38046055315818866,0.5856976986146536
0.02921515431652196,0.38292945540749096,0.5878553902759872
0.04769794907826219,0.35562719222494,0.5966748586967979
0.5335141310484053,0.1853140756422187,0.2811717933093761
0.062297254770773976,0.34406859828954106,0.593634146939685
0.6337167158821275,0.16489577666322594,0.20138750745464665
0.030674981590834052,0.3906402761255311,0.5786847422836349
0.028287137088109284,0.3946260757602311,0.5770867871516596
0.031007175227596575,0.39103177797367383,0.5779610467987296
0.2954094379287967,0.26012288932297517,0.4444676727482281
0.023855555441766103,0.38372284337743906,0.5924216011807949
0.4885456101976602,0.20864402957732228,0.3028103602250175
0.02891694361181062,0.3750831869608996,0.5959998694272898
0.027053966830779454,0.3837492867621434,0.5891967464070771
0.028826490031412584,0.36021172895022996,0.6109617810183574
0.6995611381878,0.15034777415955278,0.15009108765264734
0.19589064786287919,0.339010668983604,0.4650986831535168
0.607539688814477,0.17579056222249081,0.21666974896303223
0.20165433367465527,0.3045473461667212,0.4937983201586237
0.11611138114349188,0.33989246810567264,0.5439961507508356
0.7391678822272042,0.13162688713094256,0.12920523064185316
0.029718628028876988,0.3765100286475412,0.5937713433235818
0.3742865347816177,0.25060114211342377,0.37511232310495857
0.28166140827379044,0.27175644826254775,0.4465821434636618
0.3588514016017576,0.25118619518530233,0.38996240321294
0.6641896906343631,0.15261542763463315,0.18319488173100396
0.7046387584587475,0.14262236103777692,0.15273888050347567
0.1000661192696551,0.3411522714152149,0.55878160931513
0.6915415970017885,0.14622295143442166,0.1622354515637897
0.36552106343206314,0.23018179779699055,0.4042971387709465
0.49813455415607666,0.20422962095914843,0.297635824884775
0.1769529021460462,0.31022211064088123,0.5128249872130726
