A,D,H
0.02575808474709897,0.2634776888858992,0.7107642263670019
0.16518680415222353,0.410422608553642,0.4243905872941343
0.04713512153547258,0.17802084301405535,0.7748440354504719
0.03155846391373275,0.2658866218460722,0.7025549142401949
0.7396566037580683,0.15310395788289477,0.10723943835903692
0.10635258386344947,0.3889804668249068,0.5046669493116437
0.5720228076219455,0.2530154059294784,0.17496178644857607
0.17634490278343,0.3965049426735938,0.42715015454297617
0.02105162668540038,0.4249028714917895,0.5540455018228101
0.14433683764164093,0.38938415095647066,0.4662790114018883
0.48475677245571624,0.2483250024182569,0.26691822512602686
0.08215884275950316,0.4309063780978012,0.48693477914269556
0.02545867196372835,0.37674696791015305,0.5977943601261185
0.10675685293077986,0.37559738294502404,0.517645764124196
0.8428110814670782,0.07323413170951114,0.08395478682341084
0.03571510008938074,0.3990769278704125,0.5652079720402067
0.02144741798108993,0.4210111682851737,0.5575414137337362
0.49913559483858794,0.24434727742059398,0.256517127740818
0.01805727684997973,0.4652202662637604,0.5167224568862597
0.04962758487624299,0.4652775781407853,0.4850948369829715
0.015872374424687724,0.40319268575562633,0.5809349398196858
0.13717340633829903,0.4339948182471069,0.4288317754145939
0.20085187427711532,0.3972070910222974,0.4019410347005872
0.7732373497672773,0.14788216726419995,0.07888048296852267
0.06176072065071888,0.24542582586659115,0.69281345348269
0.037633822509525176,0.4783840817715633,0.4839820957189115
0.03179733688205114,0.22998670663456341,0.7382159564833854
0.04522042971444447,0.44091690839133724,0.5138626618942181
0.026275689024873282,0.46701368378681146,0.5067106271883153
0.6660523319388428,0.16344559925095034,0.17050206881020685
0.04578564465702965,0.25294891091978267,0.7012654444231876
0.07966148678951751,0.44450153058270303,0.4758369826277795
0.10689450691793315,0.40574758991267235,0.4873579031693944
0.018687941547912833,0.4599767933869343,0.5213352650651528
0.03120820241287149,0.42559055528002826,0.5432012423071002
0.5743492468216969,0.20493767774339322,0.22071307543490978
0.10793292045900008,0.4073982370155787,0.48466884252542103
0.6821463042067519,0.1683778126844457,0.1494758831088024
0.0208760666039147,0.4240125029510177,0.5551114304450675
0.0175126346708245,0.44076361857810953,0.5417237467510659
0.020092952907106214,0.4199890787875094,0.5599179683053843
0.348872099471131,0.3206568314128471,0.33047106911602175
0.022048578838200137,0.4813576999296142,0.49659372123218565
0.49873966493976196,0.27180430539967726,0.22945602966056072
0.018201882305394046,0.3961548149524058,0.5856433027422001
0.024040143952430395,0.4227769293793485,0.553182926668221
0.022280966619429257,0.39413062571107943,0.5835884076694914
0.7275506879018245,0.1595911064959602,0.1128582056022153
0.12984327179575303,0.2363355200346857,0.6338212081695612
0.5954424574040247,0.25096489992389653,0.15359264267207876
0.1416647487913293,0.2219405382005619,0.6363947130081087
0.19356851934801578,0.3784137316464965,0.4280177490054877
0.7926544740070985,0.10363041938006057,0.10371510661284078
0.022016871126721013,0.4231151610222481,0.5548679678510308
0.3047510331323268,0.1603363372911132,0.53491262957656
0.32111638640121476,0.31363165319160163,0.36525196040718344
0.38392789506299585,0.32191729045551015,0.294154814481494
0.6710984470313858,0.19190263835771315,0.13699891461090102
0.6765456903886076,0.21271511660321887,0.11073919300817343
0.07794100396093259,0.4200040264550258,0.5020549695840415
0.6872110542082397,0.19622095360635192,0.11656799218540825
0.47320119064794225,0.2235858584139278,0.30321295093812983
0.5013679557282135,0.28411385256854704,0.21451819170323935
0.25343269574561345,0.3143836599758689,0.4321836442785175
