A,D,H
0.03857383018045768,0.3916082952560662,0.5698178745634761
0.09317956379377962,0.3577252517074877,0.5490951844987326
0.07108046099872452,0.2587554499721076,0.6701640890291679
0.0501770242208539,0.3806120440276697,0.5692109317514763
0.7407369761433528,0.11360591392947386,0.14565710992717334
0.0628636029048585,0.3664105176994915,0.57072587939565
0.5773071907032238,0.17622055737919795,0.24647225191757832
0.1372820406389082,0.3428233675876441,0.5198945917734477
0.03176589020170968,0.36490545218609394,0.6033286576121963
0.064600963533429,0.36494149300481316,0.5704575434617579
0.4330889034139632,0.235168980320016,0.33174211626602074
0.06860481166159733,0.3596988638877699,0.5716963244506328
0.03651486983069299,0.31459497490292987,0.6488901552663771
0.03307359446310589,0.3668221460624213,0.6001042594744729
0.7990602410709302,0.08915420957035028,0.11178554935871957
0.023532002903411585,0.36856827219030197,0.6078997249062864
0.032238140614792445,0.3625770179652156,0.605184841419992
0.4568948210373802,0.22068511725793638,0.3224200617046835
0.026627447110595177,0.36656367920575916,0.6068088736836457
0.028834419498133763,0.3763114161889629,0.5948541643129034
0.024684244744683396,0.36573531109631247,0.6095804441590041
0.06003922784975844,0.3672561477992376,0.5727046243510039
0.13292154505732554,0.3397115791781519,0.5273668757645226
0.7919050816160619,0.09999873717475148,0.1080961812091866
0.09603654416635317,0.3456259492204639,0.5583375066131828
0.054558701052898124,0.36960847968086363,0.5758328192662383
0.04965214273578855,0.34076132848714885,0.6095865287770625
0.03153475748852803,0.35939676392389647,0.6090684785875754
0.03897298415230164,0.35937886137795166,0.6016481544697466
0.6189539796644525,0.16826895703991968,0.21277706329562773
0.07083607273920844,0.356642841988632,0.5725210852721596
0.07045646532120871,0.3693270033262308,0.5602165313525604
0.03226445668538027,0.37186831383739377,0.5958672294772258
0.026622228616671524,0.3781674627018969,0.5952103086814317
0.04535260363293671,0.36457664433127895,0.5900707520357844
0.5390034855539473,0.18590456369157057,0.27509195075448223
0.05959409239069366,0.3615638212126114,0.5788420863966949
0.6519328148428011,0.15122048424866388,0.19684670090853496
0.02973766428112669,0.37595599729113793,0.5943063384277354
0.026199643625680728,0.37760654017496165,0.5961938161993576
0.0313058043486348,0.35619570407440915,0.612498491576956
0.29182241315935203,0.28720985750600575,0.4209677293346421
0.02172774418014734,0.3785013280141836,0.599770927805669
0.48858600416951725,0.21095139485223172,0.30046260097825106
0.02692828110813327,0.3684027082813792,0.6046690106104876
0.026643869620790593,0.3813582355147772,0.5919978948644322
0.02802118848938121,0.34261654805093716,0.6293622634596815
0.7121855015080347,0.1419994973045043,0.1458150011874608
0.19584911062391777,0.3465949791434787,0.4575559102326035
0.6093148322773898,0.18252466999681974,0.20816049772579043
0.20572117804592133,0.31797484209461063,0.47630397985946804
0.11296307114028299,0.3501005206006098,0.5369364082591072
0.7575716446156158,0.11416989988555752,0.12825845549882664
0.02928272374223322,0.37250453652712173,0.5982127397306451
0.3952410952646742,0.24405814878711846,0.36070075594820733
0.2823448499094083,0.27717592596563106,0.44047922412496054
0.3630968498190657,0.2571624554694866,0.3797406947114478
0.6799645464719503,0.14343317964446903,0.17660227388358068
0.7288034804645505,0.1293813160317751,0.14181520350367444
0.09577966571005342,0.35782573831299885,0.5463945959769476
0.7268074983669894,0.12100107168366951,0.15219142994934098
0.36019257076356337,0.2472394123022009,0.39256801693423565
0.5092081883474077,0.208464030674488,0.2823277809781043
0.17276839062520222,0.3275750308312919,0.49965657854350576
