p_A,p_D,p_H,per_match_log_loss
0.03779833446589726,0.38402491758452373,0.578176747949579,0.5478756647543862
0.08760084468854498,0.355673304509697,0.5567258508017581,0.5856823490853361
0.06999980856409693,0.2668005842368915,0.6631996071990116,1.3212537751496196
0.046937977929295105,0.38128307156705926,0.5717789505036456,0.5590028124619009
0.7498758859500907,0.10616131005415799,0.14396280399575132,2.242795548659817
0.059424410817984226,0.36711032060129906,0.5734652685807168,1.0020928750055653
0.5710198877975328,0.18403154524664223,0.2449485669558249,0.5603312401646607
0.13273356594500854,0.3516395504954175,0.5156268835595739,0.6623718689358417
0.029802782917232595,0.3533162435371836,0.6168809735455837,0.48307918528207283
0.061335513369959856,0.373093530718928,0.5655709559111121,0.9859261381738375
0.42929477725660325,0.24750086120268106,0.32320436154071563,1.129470457560176
0.06502218306953428,0.36579167548967256,0.5691861414407933,0.5635477604964462
0.034860968808693035,0.30761666649133523,0.6575223646999717,1.1789008604669138
0.03211656323663434,0.3683012710884942,0.5995821656748714,0.9988540043057555
0.8049552118094174,0.08640105237892112,0.10864373581166151,2.4487554229347195
0.022853970055481152,0.3697402876754148,0.607405742269104,0.994954445010283
0.031006279753814262,0.36426730471465996,0.6047264155315257,0.5029791289601577
0.455152188706841,0.22827338080636367,0.3165744304867954,0.7871234352830011
0.025979709288092928,0.3590002564984126,0.6150200342134945,0.4861004357493025
0.026670968410744518,0.37143539876514525,0.6018936328241101,0.5076745389457198
0.024342563124468364,0.3666220896559863,0.6090353472195452,1.0034236899199538
0.05777023061917208,0.3698297840766814,0.5723999853041466,0.557917256973939
0.1307804988572611,0.34802967776895355,0.5211898233737853,0.6516409592985368
0.7962964542132325,0.09688233048382924,0.10682121530293841,0.2277837325564397
0.09112566164424196,0.36065958304279844,0.5482147553129595,0.6010881795454353
0.05252186661503118,0.37265943712443944,0.5748186962605295,0.9870903136105676
0.04784807405716802,0.3494517259700143,0.6027001999728177,0.5063353866982415
0.03134646871612139,0.3716222197191871,0.5970313115646916,0.5157857187828299
0.03927982143508998,0.35626409197754494,0.6044560865873649,0.5034262557556428
0.6069209686493429,0.18001065696637342,0.21306837438428372,0.49935669631809426
0.06744979393444352,0.3704950299315789,0.5620551761339776,0.5761552557332702
0.06678213354491261,0.3697551707580808,0.5634626956970066,2.7063196961163567
0.03157663384832902,0.37479834189471073,0.5936250242569603,0.5215074312504215
0.027316560298679862,0.3664680726307933,0.6062153670705268,1.00384387569077
0.044115317247523704,0.3752054088920864,0.5806792738603899,0.5435566988884345
0.5406900654395022,0.18514640124745846,0.2741635333130392,0.6149090562797066
0.05553038480209152,0.36599115537375065,0.5784784598241577,1.0051461115182547
0.6488231674269223,0.15504570589383673,0.1961311266792411,0.4325950687005093
0.028051147774526247,0.3544835715187922,0.6174652807066815,0.4821324376369461
0.025395050365758686,0.3690318649007076,0.6055730847335337,0.9968722839255011
0.029667308156297086,0.3455233316286143,0.6248093602150886,0.470308699430771
0.28447535584716227,0.288851375377888,0.4266732687749497,0.8517367371650119
0.022732379935773383,0.3736659353867018,0.6036016846775247,0.5048407610427611
0.4883342487601069,0.2168825299771283,0.2947832212627648,0.7167551716067606
0.027073679751571447,0.3665585743051999,0.6063677459432285,0.5002686354761866
0.026163637963299458,0.3733769581539942,0.6004594038827062,0.5100602436062832
0.02685715487480284,0.3492904118850183,0.6238524332401789,1.0518515770593555
0.7155468082901162,0.1381823607789761,0.14627083093090754,0.33470826173395485
0.19411318557674312,0.3519701312465078,0.453916683176749,1.6393138592404393
0.6135196392564634,0.1812815210580742,0.20519883968546238,1.5837758202557866
0.20883801032188676,0.33566594575433994,0.4554960439237733,0.786368247448768
0.10939401953821329,0.36093995597947737,0.5296660244823093,0.6355086135453999
0.7595221025377255,0.11014484841338333,0.1303330490488913,0.27506585593758803
0.028662216635654655,0.36279214395188253,0.6085456394124626,0.49668336622423714
0.40223450440298,0.2373405800767936,0.3604249155202264,1.0204716226735253
0.2763829539690046,0.2919945067477441,0.4316225392832512,1.2310202893985385
0.35713177238659,0.2719857060946973,0.37088252151871265,0.9918699201084111
0.6866707245920636,0.1414611980921991,0.17186807731573733,0.375900396283989
0.7358840567440974,0.12844546394000717,0.13567047931589543,0.30668270426036
0.09292272293920761,0.3620883610985964,0.5449889159621959,1.0158670055092462
0.7370363790647609,0.10248968145981013,0.1604739394754288,0.30511802700048457
0.35648941843403437,0.25226389878084954,0.3912466827851161,1.3772795220360003
0.5090742125828032,0.20373261885544883,0.2871931685617479,0.6751614723074418
0.16848450764642262,0.32915154946418246,0.5023639428893949,1.1112369976080192
