A,D,H
0.028173129140908165,0.21331247848348983,0.7585143923756021
0.19282158038665198,0.4429125260280136,0.36426589358533445
0.05949106178185399,0.15681415622855832,0.7836947819895876
0.03361564270705991,0.19464300127932638,0.7717413560136136
0.7464127990898942,0.16879278573442158,0.08479441517568413
0.12343842798561452,0.4029406166423812,0.4736209553720042
0.5843113365958674,0.2755588593303732,0.14012980407375925
0.18442274269341763,0.42931646221361397,0.38626079509296835
0.029372053139075666,0.4786190318760059,0.4920089149849184
0.17869727987453712,0.4150033257891614,0.40629939433630147
0.5278079163316326,0.2425074170346975,0.2296846666336699
0.08372922085910782,0.4603879648747256,0.4558828142661666
0.03689192518816178,0.44463185800157934,0.5184762168102589
0.14526717194120584,0.39540378283194033,0.4593290452268538
0.8520582272319577,0.06858204044335389,0.07935973232468835
0.047690862393233203,0.4510307096112913,0.5012784279954755
0.020968516145363422,0.4598584629841041,0.5191730208705324
0.531628986091709,0.2416043645093331,0.22676664939895766
0.02436315381943425,0.5393218481819417,0.43631499799862394
0.06299413087207739,0.525241304263578,0.4117645648643445
0.020980533968532854,0.4548568429514623,0.5241626230800048
0.16810523915887274,0.4698605490427133,0.3620342117984139
0.2223030154990983,0.42305947596529075,0.3546375085356109
0.736791247417015,0.1875644761569682,0.07564427642601679
0.03837924176252692,0.19228307551110047,0.7693376827263727
0.025833698364658837,0.5376564334400904,0.43650986819525067
0.041477781425160426,0.18496057603555988,0.7735616425392796
0.05480514811945325,0.490979349713844,0.45421550216670264
0.0378425759032706,0.5365203991275453,0.42563702496918404
0.7144549859057757,0.14739282505887524,0.13815218903534887
0.03796451180839474,0.1834758733333237,0.7785596148582815
0.07539112228822174,0.5005577835681286,0.42405109414364955
0.1468201405734531,0.4328253506399912,0.42035450878655567
0.02324180472685194,0.525747237364734,0.45101095790841406
0.02396036679947993,0.46089131797075844,0.5151483152297616
0.6067480951151952,0.203171740435436,0.19008016444936865
0.12653317671899278,0.42101214996541314,0.45245467331559414
0.7187332403824335,0.1689224401655982,0.1123443194519684
0.02821345553424884,0.4828603134572168,0.4889262310085343
0.021606483495865646,0.48984105692875207,0.4885524595753822
0.030382129613588202,0.48733860840529597,0.4822792619811159
0.3777886691740026,0.3317847397335279,0.29042659109246943
0.027986848531619975,0.5517658073824442,0.4202473440859357
0.5153118194418868,0.28807845616038874,0.1966097243977245
0.023602642752201843,0.4341573669261424,0.5422399903216557
0.030901680606604563,0.47426250077303783,0.4948358186203576
0.03029007798826408,0.4379204194732168,0.5317895025385192
0.7429087219650238,0.17268104023456302,0.08441023780041315
0.04224434007125272,0.18628125303546994,0.7714744068932774
0.602071592167168,0.27383456224938607,0.12409384558344609
0.10520343377343884,0.1322064996703622,0.762590066556199
0.2230138412364301,0.39355361234660635,0.3834325464169636
0.7911762267034307,0.11590369994383534,0.09292007335273393
0.029405898502044586,0.46799123958182853,0.5026028619161268
0.16771064387946702,0.12199179635505591,0.7102975597654771
0.33933815013685786,0.3267519384355925,0.3339099114275497
0.40567180923224005,0.3366845078398909,0.2576436829278692
0.6747996537716531,0.21158994326517874,0.11361040296316809
0.659580792161018,0.24989207584737438,0.09052713199160768
0.05897369321344037,0.4501454994560437,0.49088080733051587
0.5712806508790479,0.26881460931767637,0.15990473980327577
0.5288825368070189,0.20688760270581888,0.26422986048716207
0.5052676809435931,0.31194458200674496,0.1827877370496619
0.2836613581408377,0.3249684527924432,0.3913701890667191
