A,D,H
0.030989193056098815,0.38054010365170565,0.5884707032921955
0.09861867025385425,0.36223711968508254,0.5391442100610632
0.051352105405885716,0.24131572238588359,0.7073321722082307
0.03997425361545515,0.3853174286953743,0.5747083176891705
0.7448109325645151,0.10889400308875669,0.14629506434672832
0.06528884930581628,0.35747055657857607,0.5772405941156076
0.5562388460434445,0.1931883211900563,0.25057283276649905
0.14580596506175364,0.3508999546222389,0.5032940803160074
0.020113880041801976,0.3474052390707032,0.6324808808874949
0.06859827387827722,0.36627185525532324,0.5651298708663995
0.4213982340869133,0.2549665823969394,0.3236351835161473
0.0712613278927045,0.35692143108057167,0.5718172410267238
0.02242942231353906,0.2783938620599935,0.6991767156264675
0.03158496615771393,0.3584056289259342,0.6100094049163519
0.8170418220217315,0.07825560039270656,0.10470257758556215
0.018171266261995347,0.3503951555445625,0.6314335781934421
0.027294259095402406,0.35267533812952867,0.6200304027750689
0.4457453839664545,0.22978930065896463,0.3244653153745809
0.018547975649990146,0.34694931196099904,0.6345027123890107
0.025909700782814536,0.3690212454882022,0.6050690537289833
0.01782172670087972,0.34283378517159707,0.6393444881275233
0.06382165679832978,0.3660402591760698,0.5701380840256003
0.14295882804214954,0.3464922770336628,0.5105488949241878
0.8123854994955598,0.08624107601331409,0.1013734244911262
0.09902545241383942,0.3551333719301224,0.5458411756560382
0.05621468607818123,0.3702151049298994,0.5735702089919195
0.03584770732815675,0.3296651663114038,0.6344871263604394
0.030112086397861865,0.35655928972634066,0.6133286238757975
0.024050258776635965,0.34501281208381773,0.6309369291395462
0.5978948896774703,0.1801775348849436,0.2219275754375861
0.06510466537455205,0.36797279578014824,0.5669225388452999
0.07598775700100432,0.3678703195361993,0.5561419234627965
0.030366830989517778,0.37431030036158625,0.5953228686488959
0.0197077528213154,0.354356145460042,0.6259361017186426
0.04443364004241613,0.3675890741027373,0.5879772858548464
0.5303668172657495,0.19413272993679787,0.27550045279745267
0.06152686469729498,0.3580334920540153,0.5804396432486897
0.6391565538509455,0.15866461808347165,0.20217882806558288
0.0190859921984136,0.34791874525929356,0.6329952625422928
0.019041645818508222,0.3577536722713138,0.6232046819101779
0.018999680588397475,0.3379683236224895,0.643031995789113
0.29052608820897907,0.2995357384962627,0.4099381732947583
0.017906934120086232,0.3668805610628927,0.6152125048170209
0.4772846521639832,0.22532900893518748,0.29738633890082933
0.01966453827739761,0.34545924960201635,0.6348762121205859
0.01960066024311044,0.35436407538214487,0.6260352643747447
0.019408355012394775,0.32885766697574964,0.6517339780118556
0.7049325081975083,0.1398717284010559,0.1551957634014359
0.24099121468485413,0.3540168251591263,0.40499196015601957
0.5980205642792732,0.19009537419320982,0.21188406152751688
0.21135695031836457,0.3566457073048095,0.4319973423768259
0.12006887113324424,0.3561680227257357,0.5237631061410202
0.7695604850417015,0.1045424800465309,0.12589703491176757
0.02027430453326959,0.3451271527499977,0.6345985427167328
0.4759417503760447,0.24242040699679535,0.28163784262715996
0.28065105444602406,0.29287457529524774,0.4264743702587281
0.35487169761242016,0.2788261512801656,0.36630215110741426
0.6750123437345933,0.1459087191772312,0.17907893708817543
0.7296776213960827,0.1287119315763259,0.1416104470275913
0.10164111123865543,0.35502879768043555,0.543330091080909
0.8094655846119543,0.07935066752131202,0.11118374786673371
0.35966810297688234,0.2595901041287126,0.380741792894405
0.5012178833583317,0.2146421410747669,0.28413997556690135
0.17916018101181905,0.3250804873304763,0.49575933165770464
