A,D,H
0.02902754406908619,0.39411419880043325,0.5768582571304806
0.05998847082374689,0.32384304466734926,0.6161684845089038
0.06353652937912774,0.26212789012709103,0.6743355804937812
0.03850742222846642,0.3882074601830682,0.5732851175884653
0.7694262695104974,0.13272782327690305,0.09784590721259949
0.036335159487611526,0.33833760251878864,0.6253272379935998
0.6154653106557616,0.18266837183484244,0.20186631750939585
0.10360552265901823,0.31352680136508526,0.5828676759758965
0.02920942461681143,0.41519470476613085,0.5555958706170576
0.03702037817610615,0.33467656993131273,0.628303051892581
0.453784522362629,0.22331537265529358,0.3229001049820774
0.04032737574484866,0.333355156624978,0.6263174676301733
0.03488500806157305,0.36347793714063825,0.6016370547977887
0.019021643608852168,0.3578044053093135,0.6231739510818343
0.7998301950288874,0.12420562513936706,0.07596417983174554
0.01714169938237368,0.3769733187102161,0.6058849819074101
0.022240437811351033,0.3684996234485069,0.609259938740142
0.4833815709834823,0.20868296677416673,0.3079354622423511
0.023054057723350257,0.3899333725405332,0.5870125697361166
0.01706113824158881,0.3657708487045247,0.6171680130538864
0.019624152519902353,0.3805298842868009,0.5998459631932967
0.03288192280860673,0.3433510004385201,0.6237670767528732
0.09933812428025342,0.31124611875397745,0.5894157569657692
0.7914557734730612,0.13523032519133013,0.07331390133560871
0.08439473903636106,0.33389732845638564,0.5817079325072534
0.03055241240438223,0.35479832160813557,0.6146492659874823
0.04246920829850547,0.35132242022107985,0.6062083714804147
0.01922454941434947,0.35219829499849664,0.6285771555871538
0.036911658258691846,0.42198725028544287,0.5411010914558653
0.645378256052877,0.17946387202670477,0.17515787192041826
0.05672139430511983,0.3507536676370564,0.5925249380578237
0.03140647093022284,0.335710683858555,0.6328828452112221
0.01924657725994559,0.3734470647876721,0.6073063579523823
0.022923302209392246,0.39063401928400027,0.5864426785066075
0.026421885182102638,0.35424627723459057,0.6193318375833068
0.5808950747012062,0.18089562186282052,0.23820930343597327
0.0336474759340685,0.3384852639200938,0.6278672601458376
0.6813603187245357,0.16338549677334743,0.15525418450211695
0.026503282857517137,0.4115397111299448,0.5619570060125381
0.021617889101776804,0.393064866377376,0.5853172445208472
0.028928916211145166,0.4128766235531419,0.5581944602357128
0.27857915765088115,0.2586828656842276,0.46273797666489125
0.017707796820505748,0.39516093875262115,0.5871312644268731
0.5172911270988703,0.20208789527341425,0.2806209776277156
0.02285269986106798,0.3859052812260775,0.5912420189128546
0.020613480437763006,0.39562878079951264,0.5837577387627243
0.023145151872454917,0.36653251002262854,0.6103223381049165
0.7385810081509634,0.1595338402998016,0.10188515154923505
0.1475438177906143,0.32266307369920205,0.5297931085101836
0.6488600495910444,0.18518679602170535,0.16595315438725022
0.14117591367170443,0.2888658012849538,0.5699582850433417
0.07905973653387698,0.32291304597487575,0.5980272174912473
0.765733857275183,0.1399090324892969,0.09435711023552022
0.025291974068579026,0.39432591970696973,0.5803821062244513
0.3732261478477903,0.25492264129995973,0.3718512108522499
0.2668720940074987,0.25521869107628575,0.4779092149162156
0.3677009327050534,0.24192717693329233,0.3903718903616542
0.7069445815744365,0.15927496528499765,0.13378045314056586
0.7484708845013939,0.16014366449917491,0.09138545099943136
0.06326545935393606,0.3327255779325984,0.6040089627134656
0.6999403680448283,0.16159202284203653,0.13846760911313521
0.36778583489607797,0.22661779101659058,0.40559637408733146
0.5424953730873117,0.19634076230026207,0.2611638646124262
0.14091843983704952,0.2933254327484509,0.5657561274144994
