A,D,H
0.03671591656094671,0.3917165419696503,0.5715675414694031
0.08615868433744579,0.3168858856377088,0.5969554300248454
0.07481358668385164,0.2790033722129151,0.6461830411032333
0.047032437610677796,0.3839602816161584,0.5690072807731638
0.7307841025496699,0.13457520465397685,0.1346406927963532
0.05520869659271775,0.33871516580343686,0.6060761376038453
0.5820825461107996,0.1853614027805242,0.23255605110867625
0.13668962701860113,0.31667872017571996,0.5466316528056787
0.028658217511803155,0.417298320965056,0.5540434615231409
0.055046251342782446,0.3306109529069594,0.6143427957502581
0.44258762137343194,0.2247757924140687,0.33263658621249936
0.06051220439728162,0.3365696986073685,0.6029180969953498
0.037690983201566726,0.36473137394877025,0.5975776428496631
0.027537735271671287,0.358252756123498,0.6142095086048307
0.7696933002153171,0.1245933726625654,0.10571332712211755
0.020263019871661618,0.37540410531994156,0.6043328748083968
0.027508475132945475,0.3593847446747735,0.613106780192281
0.4628427079206005,0.21113627423773354,0.326021017841666
0.02464433676005467,0.3949650538031548,0.5803906094367905
0.022556855928032735,0.37187329206489994,0.6055698520070674
0.023208679974936832,0.381234361129951,0.5955569588951122
0.05180528397473738,0.3477893071708144,0.6004054088544483
0.12967808652157423,0.3092629031656991,0.5610590103127266
0.7599117538129382,0.1381598466971095,0.10192839948995232
0.10288131215127039,0.33520264089705587,0.5619160469516737
0.04561963470072985,0.3536848214952636,0.6006955438040064
0.04941581870238114,0.3540162321898166,0.5965679491078022
0.02697568116821823,0.351117393741341,0.6219069250904407
0.037162607264514126,0.41874615814914024,0.5440912345863456
0.6142058526580966,0.17799651356538337,0.2077976337765201
0.07220855918795516,0.34868327616030464,0.5791081646517401
0.061634046578424036,0.3295075017605105,0.6088584516610654
0.026773674739504923,0.36859615599918116,0.6046301692613139
0.025172448632196576,0.3877418028033137,0.5870857485644899
0.038641301655449024,0.351062074856196,0.6102966234883549
0.5357208768062641,0.18661887156964083,0.2776602516240951
0.048821574151131586,0.33892927270012113,0.6122491531487473
0.648136492507715,0.16872861448967152,0.18313489300261354
0.028313716659913588,0.4107973996359169,0.5608888837041697
0.023130261688453002,0.3974182965953254,0.5794514417162215
0.03029336944782009,0.4111608762224598,0.5585457543297202
0.29315692023375683,0.24529329561175678,0.4615497841544864
0.019470384988933137,0.39649300807873034,0.5840366069323366
0.5011012229860485,0.20429594160075712,0.2946028354131943
0.025344653065625902,0.37651850970996725,0.5981368372244068
0.02370650960522691,0.3972239565263294,0.5790695338684437
0.02525192843418519,0.3657845666382677,0.608963504927547
0.7139833776225734,0.16069710744960614,0.12531951492782062
0.18235991919031308,0.3218844988211558,0.49575558198853104
0.6115856951493447,0.18274518295888123,0.20566912189177422
0.17582931215634837,0.2912133347186964,0.5329573531249552
0.1037836337801652,0.3207454953444164,0.5754708708754184
0.745979353726147,0.14016713359193356,0.11385351268191936
0.027919114109322095,0.3871607046413845,0.5849201812492932
0.36127335873012184,0.2597777580527229,0.37894888321715525
0.28528158134902226,0.25421442023780705,0.4605039984131706
0.3707903485460866,0.23983372031109604,0.3893759311428174
0.6798376006005873,0.1589424276059944,0.16121997179341832
0.7057675338091222,0.15834200368496146,0.13589046250591622
0.08674790345882799,0.3313948227905267,0.5818572737506453
0.6862451748530255,0.1580160467849164,0.15573877836205804
0.36516735872694683,0.22857915254212832,0.4062534887309248
0.5180424221128717,0.20207253700001626,0.2798850408871121
0.1678075777596792,0.2977734647157517,0.534418957524569
