A,D,H
0.035930100944767986,0.3922920790874911,0.5717778199677409
0.10393246271074517,0.3356964186094436,0.5603711186798112
0.0623213465999121,0.24717310204309398,0.6905055513569938
0.04817797855380819,0.373346519480406,0.5784755019657858
0.7185469060877198,0.1283129097163601,0.15314018419592007
0.06906128761910443,0.3385897645452295,0.592348947835666
0.5548266393301914,0.18980680839652603,0.25536655227328253
0.15094685810120959,0.3246859283512394,0.524367213547551
0.024296644301275105,0.3757046699826072,0.5999986857161177
0.07325102402324118,0.33935067564539934,0.5873983003313594
0.41690703027601067,0.2416424129645703,0.3414505567594189
0.07423298622565895,0.33995793255421286,0.5858090812201282
0.029838231264605962,0.31827521938645803,0.6518865493489361
0.03427538318247173,0.35280770235015213,0.6129169144673761
0.775860061544295,0.11072266107844037,0.11341727737726466
0.020981095629377833,0.3661654074515562,0.6128534969190661
0.030504903904428338,0.34957385507763156,0.6199212410179399
0.4463768384548018,0.21794628159336957,0.3356768799518285
0.02147732167271405,0.3652651918906789,0.6132574864366069
0.028935562128780214,0.36106207780423305,0.6100023600669866
0.021755499932070536,0.3599996273504631,0.6182448727174663
0.06714517992301323,0.3474222503254276,0.5854325697515591
0.14933204083305682,0.3253978351872042,0.5252701239797388
0.7768488642253224,0.12034027613913591,0.10281085963554173
0.11177426210505696,0.3311130756183053,0.5571126622766377
0.06059436268602331,0.35379476840406354,0.5856108689099131
0.04341018647554313,0.33989220643059603,0.6166976070938607
0.03344571888963575,0.3448072065949,0.6217470745154641
0.027590310875644307,0.38584902721426156,0.586560661910094
0.5908743999914207,0.18461828405102376,0.22450731595755552
0.07609267428030649,0.3469938532293967,0.5769134724902969
0.08362210115452975,0.34699125327640434,0.5693866455690658
0.03345222989149583,0.3691216425430069,0.5974261275654973
0.023006666901640244,0.36668813518609433,0.6103051979122653
0.04774988149922324,0.34567070960104435,0.6065794088997323
0.5287816929589129,0.18843906525407472,0.2827792417870123
0.06373688611526372,0.3341233888344126,0.6021397250503235
0.6231678063200031,0.1662168295706316,0.21061536410936518
0.02291413304500323,0.38135231993558355,0.595733547019413
0.023078658436534588,0.36628507801362764,0.6106362635498377
0.023947601921838934,0.38450432911847227,0.5915480689596888
0.29102727397877726,0.2713657552751089,0.4376069707461137
0.020595893236348452,0.3785238172782549,0.6008802894853966
0.47088145009589466,0.21596840724225508,0.3131501426618502
0.02242377456497963,0.3636309437269224,0.6139452817080978
0.023229735355904207,0.37299815622668087,0.6037721084174148
0.024178664922566685,0.3408440610050648,0.6349772740723685
0.6861197273045503,0.1614878991073737,0.15239237358807603
0.2353220513718604,0.33554656110538744,0.429131387522752
0.5889322536309709,0.18838986884845513,0.2226778775205739
0.2055918263073525,0.3201566783308878,0.47425149536175953
0.12171289876576821,0.3285031166674682,0.5497839845667636
0.7418720897303384,0.13393834867561927,0.12418956159404228
0.023422906559964783,0.3704235768725,0.6061535165675351
0.43876742863467194,0.24883375758556775,0.31239881377976025
0.28329403901421124,0.27182051965346377,0.4448854413323249
0.35887222141490327,0.2617090869394174,0.3794186916456791
0.6578835824774707,0.16375149869552347,0.17836491882700564
0.7037170739788174,0.15355388971922293,0.14272903630195954
0.10272437735415814,0.33503850921754974,0.562237113428292
0.7644236276118173,0.1260867258477652,0.10948964654041736
0.3580153434311563,0.2413050458009305,0.40067961076791303
0.4959257778007646,0.20326424218743844,0.300809980011797
0.18214511060465452,0.3074076970853133,0.510447192310032
