A,D,H
0.03585189959214033,0.38948559706408176,0.5746625033437778
0.08756430696830933,0.32630032598070924,0.5861353670509813
0.07389053760040576,0.2610382311311438,0.6650712312684504
0.04761273777953698,0.37571470498147336,0.5766725572389897
0.7275589403100796,0.1355344273207103,0.13690663236921005
0.05565837754996631,0.34251405362838816,0.6018275688216456
0.5839985383672075,0.18035794589335202,0.23564351573944053
0.1342739744606864,0.3105716468617615,0.5551543786775521
0.03166781523330763,0.4177289654051142,0.5506032193615782
0.057999770938457214,0.3361129127622352,0.6058873162993076
0.4419035123371057,0.22418298063164796,0.33391350703124634
0.05974285631567067,0.33496989928687604,0.6052872443974533
0.03632317334352763,0.35820866063813883,0.6054681660183335
0.026622047817281728,0.358884227764701,0.6144937244180173
0.7694755361168676,0.12362948317535614,0.10689498070777634
0.02020359767872715,0.37579511929028175,0.6040012830309911
0.02850797376887231,0.3668668932928721,0.6046251329382556
0.46283814014528607,0.21374484076541897,0.3234170190892949
0.02489057739530829,0.3890579673396759,0.5860514552650159
0.024135084147468303,0.36494415765827976,0.6109207581942518
0.022631636757653187,0.3813725224097236,0.5959958408326232
0.05309994521086269,0.3467805311025685,0.6001195236865688
0.13038359065122995,0.31585438654685627,0.553762022801914
0.7642764118159661,0.13807852168231693,0.097645066501717
0.10399381131152681,0.3190358808678454,0.5769703078206277
0.047393827154544946,0.35320490487477235,0.5994012679706826
0.0490299844686321,0.3545837515528159,0.5963862639785521
0.02662935023512826,0.3525132525513258,0.620857397213546
0.03747810537789711,0.4138124881239548,0.5487094064981481
0.6081494720712184,0.1911405877775405,0.2007099401512412
0.07253241993267379,0.34105366680049015,0.586413913266836
0.0628373715971949,0.3293175291253882,0.6078450992774169
0.027096708242315387,0.3806461422623999,0.5922571494952847
0.02577798714323542,0.38277526283857954,0.5914467500181851
0.03921069043771436,0.34940721333025293,0.6113820962320329
0.5421048296802277,0.1852356901281215,0.27265948019165076
0.051352020959148904,0.3496557807865038,0.5989921982543474
0.6491486782582153,0.16516495796437475,0.18568636377740988
0.02915468654048738,0.4115772412073518,0.5592680722521608
0.025474620375154702,0.3954615011178244,0.5790638785070208
0.030017676654981753,0.4145073424478248,0.5554749808971935
0.29412926992607047,0.2639344484467086,0.44193628162722093
0.02032828347711007,0.3998778798719723,0.5797938366509177
0.4971456111490744,0.20060910073035074,0.3022452881205749
0.02624301702525847,0.38465620906219505,0.5891007739125466
0.024595747630923724,0.3874802846769776,0.5879239676920986
0.026634418288906433,0.37106272370723714,0.6023028580038563
0.7109564310736506,0.15915957327759378,0.12988399564875552
0.18220247034536538,0.3337265333632164,0.48407099629141814
0.6100425651328221,0.18751764127542284,0.20243979359175512
0.1752615614126791,0.28662246146593906,0.5381159771213818
0.10520729644291704,0.32934067007297174,0.5654520334841113
0.7376076131427265,0.14523843549059626,0.11715395136667729
0.027581205846799423,0.3969970709519478,0.5754217232012526
0.35829479780716716,0.2577486652806695,0.3839565369121634
0.281145703048603,0.2624219581803658,0.4564323387710312
0.3701617602626338,0.2448626070398448,0.38497563269752133
0.6682065534785845,0.16462244378747892,0.16717100273393656
0.7119316775973635,0.1553640177270823,0.13270430467555433
0.08762516169646074,0.3378737198676188,0.5745011184359204
0.6802698520556716,0.1697165647454576,0.15001358319887095
0.3652574193914689,0.22616674328442343,0.40857583732410757
0.5168796952690183,0.20072402554053062,0.282396279190451
0.16916524419248935,0.29804395667690814,0.5327907991306025
