A,D,H
0.04083425450047812,0.39207483577235075,0.5670909097271711
0.09875898940069781,0.3284068160567318,0.5728341945425705
0.07879170023531691,0.27047741753060217,0.6507308822340809
0.05366358392748863,0.36894897679240835,0.577387439280103
0.716465180121399,0.12948553817152508,0.15404928170707588
0.06675330117244244,0.34134847092212184,0.5918982279054358
0.567691813768997,0.18387694532992643,0.24843124090107657
0.14462086690393766,0.3227551769080344,0.5326239561880279
0.030824682487484798,0.3951465063599791,0.574028811152536
0.07007245494354493,0.3391753834926826,0.5907521615637725
0.42796620207228725,0.23037172000220513,0.3416620779255076
0.0718039207295525,0.34263195975522603,0.5855641195152215
0.03664015447247834,0.3472186222193105,0.6161412233082112
0.034784380765011655,0.35740217281866077,0.6078134464163276
0.7588279444564145,0.11712287818834545,0.12404917735524011
0.023716107310826847,0.36986745890211636,0.6064164337870567
0.03297875510889062,0.3630600109287103,0.6039612339623991
0.45462543111297593,0.21243523895371144,0.33293932993331266
0.027524902182381912,0.38699328634442076,0.5854818114731974
0.030486029894846382,0.3619417684735187,0.607572201631635
0.02494695544449591,0.3717471048591252,0.603305939696379
0.06539042051821979,0.3546744214639466,0.5799351580178336
0.14277779840817573,0.32011896301340115,0.5371032385784231
0.7569925932726576,0.12779965822217787,0.11520774850516448
0.10656029651300261,0.32694199150502157,0.5664977119819757
0.057542939596113216,0.3555877441690358,0.586869316234851
0.0524576227351805,0.35015233438992727,0.5973900428748923
0.034176325662779734,0.356142195091773,0.6096814792454474
0.03740710173983089,0.4002142625707767,0.5623786356893925
0.5890924628735336,0.18760007145279362,0.22330746567367268
0.08069203462507489,0.3539966672398586,0.5653112981350664
0.07822110058801567,0.33676272286732,0.5850161765446644
0.03247409965508146,0.3752343545835826,0.5922915457613359
0.028075896539648218,0.3867554329970804,0.5851686704632715
0.048968942616847165,0.36277547145512073,0.5882555859280321
0.5362881247521538,0.18350203531050752,0.2802098399373386
0.06320740552404733,0.34715177698171945,0.5896408174942332
0.6280304531300249,0.17109623358396145,0.2008733132860137
0.02978616914419803,0.40002066966960687,0.5701931611861951
0.026805683797542217,0.383831640468986,0.5893626757334718
0.030434544664787736,0.39123446315374716,0.5783309921814651
0.29050307630620575,0.26965702400952896,0.4398398996842652
0.022960430172188507,0.3892990982026912,0.5877404716251203
0.4837332943385174,0.20446486070661687,0.31180184495486574
0.027449524172059002,0.3784951245825411,0.5940553512453999
0.02551121453126603,0.38254221546508227,0.5919465700036517
0.028548057240512056,0.36645736619912067,0.6049945765603671
0.6922221399444399,0.16119668203726084,0.1465811780182993
0.19543711885493592,0.3316382963551596,0.47292458478990446
0.5940216741945332,0.1831921570381679,0.22278616876729884
0.20207521162563588,0.29802705592674067,0.49989773244762337
0.11847030164210233,0.33608700038426065,0.5454426979736371
0.7243454683775975,0.14358008231760228,0.13207444930480033
0.028468291718577794,0.38467883888219795,0.5868528693992243
0.3629346885173544,0.2531141369994587,0.38395117448318683
0.28369291156252374,0.2737906386942577,0.44251644974321874
0.36261050805854433,0.25152043460688367,0.38586905733457205
0.6538690784491106,0.15812529140774223,0.18800563014314706
0.7061971680259893,0.14645322342352116,0.14734960855048965
0.10087076671276762,0.34334929973052125,0.5557799335567112
0.6834092976133396,0.15272367307939047,0.16386702930726987
0.3606572578402457,0.23683418824977717,0.4025085539099771
0.508135781105135,0.2000408648498702,0.29182335404499476
0.17890428359813665,0.3060030146778531,0.5150927017240102
