A,D,H
0.03661098310756578,0.3949960536324559,0.5683929632599783
0.08665598538826273,0.31847301440207376,0.5948710002096635
0.07186581085599064,0.2605673308720831,0.6675668582719263
0.04767719314156765,0.3723297132035054,0.5799930936549271
0.7377083885064473,0.13179604190164756,0.13049556959190514
0.055029067440676094,0.33675747928858046,0.6082134532707435
0.5821045332891622,0.18260056034491162,0.2352949063659261
0.13454416444306425,0.3114321444093109,0.5540236911476246
0.02967293285861725,0.40718823881451355,0.5631388283268691
0.05671669149053767,0.33784809239475627,0.605435216114706
0.43681305723188507,0.23409386670522705,0.3290930760628878
0.05946460174500143,0.3428405181183953,0.5976948801366034
0.03505225093885939,0.3612359231199364,0.6037118259412041
0.027292266655661257,0.36066546674864897,0.6120422665956898
0.7692739498993442,0.1265732413119676,0.10415280878868809
0.020641179214787263,0.37313172482784357,0.6062270959573691
0.02783865776092818,0.36914144222242734,0.6030199000166444
0.46356274404496217,0.20780985162134005,0.3286274043336977
0.024020762394094917,0.38732465483327466,0.5886545827726305
0.024218926586609884,0.3588599382933604,0.6169211351200294
0.022110221448951316,0.38767357275902076,0.5902162057920279
0.05196739285040877,0.33895464638078,0.609077960768811
0.12844624753602565,0.3106527565302626,0.5609009959337117
0.7695347773071742,0.13291380079816248,0.09755142189466334
0.10247196369022808,0.32206279198979854,0.5754652443199734
0.04572974684595265,0.34136809829151105,0.6129021548625364
0.04742315165089897,0.35064074878298795,0.601936099566113
0.026173525119150994,0.35424630315814765,0.6195801717227013
0.03804366321219903,0.41157064330163273,0.5503856934861683
0.6063274415819206,0.18102524430544661,0.21264731411263266
0.0730760249125954,0.336729546686489,0.5901944284009157
0.06181830360971853,0.32180366369588354,0.616378032694398
0.02634592944209223,0.3764631519714813,0.5971909185864265
0.025780262159332646,0.38907891389290006,0.5851408239477673
0.0387641903661993,0.35449458786133914,0.6067412217724616
0.5483458301532881,0.18106165033491708,0.2705925195117948
0.05138386442395835,0.3383134957856868,0.610302639790355
0.6483099727108904,0.16841898806482555,0.1832710392242841
0.029511100559769486,0.41457702545474034,0.5559118739854901
0.02359869543882207,0.38383752067729227,0.5925637838838858
0.029213795471476393,0.4116222859405732,0.5591639185879503
0.29137022418345365,0.2551327905944242,0.4534969852221221
0.019803135849028663,0.38563020007300663,0.5945666640779648
0.49622362923870716,0.208821842053591,0.29495452870770184
0.026173566038717157,0.39187465219320095,0.5819517817680818
0.023779168762435313,0.3921477714049464,0.5840730598326184
0.0246964153632073,0.37703024532352836,0.5982733393132643
0.705977778604452,0.16461856541168382,0.12940365598386427
0.18122359706557167,0.3237323095673341,0.49504409336709426
0.6179503053695,0.17578745995761028,0.20626223467288968
0.1751894387148574,0.285834925941482,0.5389756353436606
0.10521082088888493,0.32463410301271706,0.5701550760983979
0.7384849524061914,0.14473464867390465,0.1167803989199038
0.027943940894779664,0.40027470060590953,0.5717813584993108
0.35542133006527427,0.2554618557747736,0.3891168141599521
0.2811970954685113,0.26372658415964156,0.45507632037184714
0.3680066000087557,0.24708426755081747,0.3849091324404268
0.680461232278184,0.1599118007104828,0.15962696701133325
0.7186592722173037,0.16034650842873893,0.12099421935395725
0.08808666269212102,0.3367084562923846,0.5752048810154943
0.6845532508601299,0.16504018150251817,0.150406567637352
0.36274677400225813,0.23051135266286477,0.4067418733348771
0.5178691812932117,0.19476499089243585,0.2873658278143525
0.17087598554279207,0.2983032969494827,0.5308207175077253
