A,D,H
0.04215731450926709,0.3889845579083633,0.5688581275823695
0.08557161523318477,0.31851935662312114,0.5959090281436941
0.0751978849534633,0.2575509427050386,0.6672511723414981
0.05596507470236485,0.3656897743738031,0.578345150923832
0.7312961741887934,0.1365096408103523,0.13219418500085425
0.0572790758818497,0.3482760963118403,0.5944448278063099
0.5671034699428711,0.18765798904721376,0.24523854100991516
0.12778436279008498,0.3068213682293315,0.5653942689805835
0.03554488108753309,0.41627788901032026,0.5481772299021466
0.055984393507302055,0.3339038674584274,0.6101117390342706
0.4317364541781586,0.2218371465760526,0.3464263992457888
0.0615878644297294,0.3489503400311196,0.589461795539151
0.045730005098646116,0.35774719024127183,0.5965228046600822
0.030306135816586276,0.3659815327144336,0.6037123314689801
0.7671360032994605,0.12851366314273752,0.1043503335578021
0.023675689689180653,0.37233788432553133,0.603986425985288
0.032660036477975746,0.3672602326763735,0.6000797308456508
0.45256065780067284,0.20708140243190284,0.3403579397674243
0.03162916051072767,0.38235709535691365,0.5860137441323586
0.02593896487003274,0.3638600073558075,0.6102010277741599
0.030090160872378806,0.3743952894919463,0.5955145496356749
0.05193265853366077,0.3434275130352161,0.6046398284311232
0.12509613869040373,0.3063509661450279,0.5685528951645682
0.7615479978911914,0.14346780543082194,0.09498419667798655
0.1085394754915253,0.31763259297005325,0.5738279315384214
0.047959605277305466,0.3413218746282024,0.610718520094492
0.053841108604729945,0.3523884163891837,0.5937704750060862
0.03204236349127194,0.34678006501636566,0.6211775714923623
0.04441108699269847,0.4121329192346686,0.5434559937726329
0.6147902363797546,0.1782762182710933,0.20693354534915193
0.07712628518462793,0.3390021763680713,0.5838715384473007
0.058204118748556195,0.33338839614226534,0.6084074851091785
0.030760866423577598,0.35938870523770877,0.6098504283387137
0.03235255226812392,0.38747731017390574,0.5801701375579703
0.04214720082216682,0.34862088849842854,0.6092319106794045
0.535550277021692,0.17945503564015172,0.28499468733815625
0.05121939959679028,0.34920636625361845,0.5995742341495913
0.6396969431967868,0.16956361624180263,0.1907394405614106
0.0346720303671923,0.41067811058085496,0.5546498590519527
0.02851533769087293,0.38235248415029927,0.5891321781588278
0.036173155159217096,0.40804048007999544,0.5557863647607875
0.27570414556248685,0.2564710970052413,0.4678247574322718
0.024025849636842518,0.38358544816195184,0.5923887022012057
0.48247405565059714,0.20589429406533105,0.31163165028407164
0.03074933373518893,0.3875547819627581,0.581695884302053
0.02990751229576809,0.3862923728533474,0.5838001148508846
0.03211639204726618,0.3620523176315714,0.6058312903211623
0.6974147392818301,0.16428208471803976,0.1383031760001303
0.18631179197839026,0.3201904896831863,0.49349771833842343
0.5979502682359819,0.18843884634405178,0.2136108854199663
0.17927959715962874,0.2862401347854974,0.5344802680548737
0.10288639972462911,0.32945772605707874,0.5676558742182922
0.7427395906634909,0.14585094470502472,0.11140946463148438
0.03508767757869953,0.3915977690753649,0.5733145533459355
0.38806466263528067,0.2580214838845096,0.35391385348020976
0.2696969657290745,0.25808095343583964,0.47222208083508577
0.3639497528731484,0.23781724109469085,0.39823300603216066
0.6667532898147056,0.16573246388217056,0.1675142463031238
0.7106119800822597,0.16265756957217814,0.12673045034556216
0.08695970626540198,0.34167019764536266,0.5713700960892354
0.6906429902921881,0.1827812583615414,0.12657575134627042
0.3512715375717925,0.22550272562181362,0.42322573680639386
0.5013832947574473,0.20267524708035556,0.29594145816219725
0.16325325834613483,0.2949878494288338,0.5417588922250314
