A,D,H
0.036795070669373965,0.38749616125949626,0.5757087680711299
0.08722413649054515,0.3203170706317172,0.5924587928777377
0.0733215973637854,0.2633824653078249,0.6632959373283897
0.04754374933331428,0.3695020732115483,0.5829541774551373
0.7340968053317166,0.13103493968931082,0.13486825497897265
0.05458532879250002,0.3374677827321568,0.6079468884753432
0.5811767658383403,0.1774424989111467,0.2413807352505129
0.13594391196028105,0.30744549307599967,0.5566105949637192
0.03086506065437787,0.41211167466365184,0.5570232646819703
0.058106040553824685,0.32843717849701987,0.6134567809491553
0.43439528922221426,0.2357745694806296,0.32983014129715604
0.06091939111042077,0.34029708517401325,0.5987835237155659
0.03766009273297869,0.3612220826711302,0.6011178245958911
0.02707779678845804,0.35756239866947487,0.6153598045420671
0.7694806954827307,0.12224104686037748,0.10827825765689188
0.020472298761818046,0.37332649334447143,0.6062012078937105
0.02853165455748382,0.3640121238185437,0.6074562216239724
0.46974496914094116,0.2046900828489007,0.3255649480101581
0.02552399232140004,0.39231296495986295,0.5821630427187371
0.02431059083493027,0.36519281982818913,0.6104965893368806
0.022325037100063127,0.38089702671661213,0.5967779361833248
0.05313204317810182,0.3367601192261275,0.6101078375957707
0.1299112325646004,0.3090082009865327,0.561080566448867
0.7713074087316162,0.13400471908182704,0.0946878721865568
0.10468374698469794,0.3196351256492931,0.575681127366009
0.04561996011571001,0.3452682896286857,0.6091117502556043
0.048637204582121854,0.35334190725480014,0.5980208881630781
0.026360123425984556,0.35171282059014236,0.621927055983873
0.03712296329776225,0.4224235422874861,0.5404534944147517
0.6059985572853278,0.1898988729918917,0.20410256972278062
0.07340959472235004,0.33812967152827367,0.5884607337493764
0.06195804635117957,0.3235396333182553,0.6145023203305651
0.026336511641737333,0.36512309272866683,0.6085403956295957
0.02533822779648724,0.38576092110686167,0.5889008510966511
0.03970075919026863,0.34599148159808146,0.61430775921165
0.5465454709591866,0.17838182505219155,0.2750727039886218
0.050654488907179045,0.3385787353707827,0.6107667757220383
0.6477715183757533,0.16714521558945877,0.18508326603478792
0.028728127558376344,0.4143422445641747,0.5569296278774489
0.02552963269925595,0.38652332366938114,0.5879470436313629
0.02990428878900936,0.4112184358005732,0.5588772754104174
0.2948286091497678,0.2573377866914185,0.44783360415881374
0.020261025050219893,0.38620523677814333,0.5935337381716367
0.5023297629650272,0.20361270344787857,0.29405753358709424
0.02556156374865376,0.38402462237832524,0.5904138138730209
0.024727716667474683,0.386308727064154,0.5889635562683713
0.0264218919534892,0.3667021634506488,0.606875944595862
0.7088966181902736,0.16009350485089338,0.13100987695883298
0.18309138495325772,0.3224260229429003,0.49448259210384193
0.6135274504796326,0.17861686722610065,0.20785568229426662
0.17743114158561465,0.2866721711855598,0.5358966872288256
0.10753527109331244,0.3298189386007024,0.5626457903059852
0.7427397769171248,0.14674741312109293,0.11051280996178228
0.02613837362238647,0.3969862990440384,0.5768753273335752
0.3586152593207361,0.25745359420923386,0.38393114647003007
0.2842121300895795,0.26419028705474146,0.4515975828556791
0.3692579046874336,0.254537551783017,0.37620454352954935
0.6757486558164582,0.15948143006237306,0.16476991412116862
0.7160095377710973,0.15624475895293916,0.12774570327596352
0.08763285823310094,0.339755765965474,0.5726113758014251
0.6871907010881475,0.15913760302578775,0.15367169588606494
0.3666850581686434,0.22613815087605804,0.4071767909552986
0.5185865329010018,0.18842720107272917,0.29298626602626915
0.16924169718322638,0.290704031580277,0.5400542712364966
