A,D,H
0.04240692883324988,0.401894312962916,0.5556987582038341
0.09136824627052191,0.326910492771706,0.5817212609577721
0.0699986516241307,0.2686069119235667,0.6613944364523026
0.05050675450755534,0.37400241198526873,0.5754908335071759
0.7277228689703111,0.13951373081776977,0.13276340021191915
0.056837505753936444,0.34450639793082816,0.5986560963152354
0.58199555356814,0.19086502613477943,0.22713942029708042
0.13965849037751113,0.32063880983329696,0.5397026997891918
0.027963387819760488,0.40855854936089236,0.5634780628193472
0.058413503512126555,0.33068501706990483,0.6109014794179686
0.4460845825367055,0.22186689906396292,0.3320485183993316
0.06243438408862474,0.3372399235412976,0.6003256923700776
0.034733199280461174,0.3667870505559255,0.5984797501636133
0.02762750970050819,0.36356134685056396,0.6088111434489277
0.7800377860032519,0.11996391213924916,0.09999830185749888
0.021898652829366712,0.3859107343058355,0.5921906128647978
0.02822114407012433,0.3645722866555585,0.6072065692743172
0.46760546136019887,0.2051816328755833,0.32721290576421785
0.023153701487482057,0.3942669508263006,0.5825793476862173
0.025236039396422348,0.3726105296382573,0.6021534309653201
0.021432868188519374,0.38250809856076773,0.5960590332507129
0.053327837192581544,0.34429957213257334,0.602372590674845
0.13788838441870344,0.3100028312909951,0.5521087842903014
0.7750807997407144,0.13561359102891504,0.08930560923037062
0.10379823385444262,0.33037067017191757,0.5658310959736397
0.048346782166820534,0.3482492011972268,0.6034040166359527
0.04755919906074042,0.35088655355209747,0.6015542473871621
0.027108809367106496,0.352757856505187,0.6201333341277065
0.037343454314376856,0.41798592810091795,0.5446706175847053
0.6236183879466374,0.17371046657746264,0.2026711454759
0.07553771626530778,0.34087481302867656,0.5835874707060156
0.06604858020080034,0.33318026237307097,0.6007711574261287
0.027220565532258743,0.36933278970766004,0.6034466447600813
0.025744721751072387,0.3935279793529474,0.5807272988959802
0.037733688490319835,0.34425565954688986,0.6180106519627903
0.551953487389847,0.18937671831931632,0.25866979429083664
0.052223766146490054,0.338710786085835,0.6090654477676748
0.6528985335160196,0.16612186837062834,0.1809795981133522
0.02951496196042322,0.4229678667702492,0.5475171712693275
0.02319806038817996,0.38984387047881697,0.5869580691330032
0.02695507959375759,0.41380825736016086,0.5592366630460818
0.3020861928899443,0.2588364455189995,0.4390773615910562
0.021132299139049147,0.39643145288076576,0.582436247980185
0.5025557166965817,0.19927154097164587,0.29817274233177227
0.023305282776201714,0.38663538757130617,0.5900593296524921
0.02473812783820149,0.39301452551798255,0.582247346643816
0.023958026264171206,0.3623245432645463,0.6137174304712825
0.7069274978195463,0.1663398399525558,0.12673266222789806
0.18185287233567882,0.32979164830836094,0.4883554793559602
0.6157684735497337,0.18764340242378394,0.19658812402648235
0.16372005806266549,0.30914870306052616,0.5271312388768084
0.10782007003291769,0.3221288256553614,0.570051104311721
0.746351584161031,0.14406255129016934,0.1095858645487997
0.0290538516747724,0.3963561169584452,0.5745900313667824
0.3445682986330878,0.2814339963185712,0.373997705048341
0.28785986673620234,0.26057603030829973,0.451564102955498
0.37951834940107293,0.23094622934785725,0.3895354212510699
0.6780993432668356,0.1636969326073607,0.15820372412580366
0.7265282026323361,0.15204288980974073,0.12142890755792324
0.09061875519257541,0.3411600412985935,0.5682212035088311
0.693896471136921,0.16256984128596103,0.14353368757711799
0.3707405002864473,0.23192005738841082,0.39733944232514185
0.5246172254861444,0.20158018917442241,0.2738025853394332
0.17509531218758229,0.29688434247252343,0.5280203453398942
