A,D,H
0.03342087709071252,0.32730384728109524,0.6392752756281923
0.08906343485142139,0.31544978890743475,0.5954867762411438
0.06167853158622229,0.2952755791200931,0.6430458892936844
0.04802625600897052,0.31881561731872027,0.6331581266723093
0.6738134216632606,0.2069311245730806,0.11925545376365877
0.05701784932339777,0.31658366470980187,0.6263984859668001
0.5407980598332892,0.2326439789563663,0.22655796121034447
0.13548375972783075,0.31277300852424383,0.5517432317479255
0.024878646556204805,0.3272903818854709,0.6478309715583241
0.0591545761231861,0.3178577281561713,0.6229876957206425
0.4184305962007077,0.26246474831543165,0.31910465548386063
0.06193907828469788,0.32108663519611175,0.6169742865191904
0.02898885858985124,0.3079440977947707,0.6630670436153779
0.026349113079772297,0.32436426727287654,0.6492866196473511
0.7089240588541902,0.20277343277283882,0.08830250837297098
0.017506360791758133,0.3202746306429957,0.6622190085652461
0.025909716699036526,0.3271320811345454,0.6469582021664181
0.43749844649484504,0.25140063842582955,0.31110091507932547
0.020167601273579375,0.3159441178829687,0.6638882808434519
0.02225693181963788,0.3232466364428197,0.6544964317375425
0.019050627010029526,0.32459952966444905,0.6563498433255214
0.05456329995678366,0.32512031587026735,0.6203163841729491
0.13159115962950968,0.3075941497423427,0.5608146906281476
0.7035077020010029,0.21431068469957468,0.0821816132994225
0.11004977819903912,0.3127326181188522,0.5772176036821085
0.047909314549342864,0.3247753282853936,0.6273153571652634
0.0425808081663291,0.3148881575991959,0.6425310342344749
0.02568231166303382,0.3171586630541867,0.6571590252827795
0.03051471491790486,0.31564656792064183,0.6538387171614534
0.5739939681730587,0.23370454515087172,0.1923014866760696
0.07331562044921873,0.3191899646727702,0.6074944148780109
0.06504197369436192,0.3148096252334093,0.6201484010722287
0.02602959912311898,0.3339476752124975,0.6400227256643836
0.02126917353852349,0.3228784645142234,0.6558523619472532
0.03970024419077274,0.3305293478428672,0.6297704079663601
0.5123351355266679,0.23941515939579547,0.24824970507753671
0.05257815052604441,0.32507071330752796,0.6223511361664276
0.6068883696208598,0.2203175685962303,0.17279406178290996
0.022191896588395595,0.31928075781807885,0.6585273455935255
0.020796419600392413,0.33112384191026506,0.6480797384893424
0.024407887587267814,0.3193996487179734,0.6561924636947588
0.2881733712572631,0.2707815291127368,0.44104509963000016
0.017030788940456707,0.33330758901720037,0.6496616220423428
0.4684412104880416,0.24910053793651524,0.2824582515754432
0.021932734489211153,0.3248141828609419,0.6532530826498469
0.020711639657419137,0.3342159060717175,0.6450724542708632
0.02186033070285591,0.3188618192175282,0.659277850079616
0.6476209294003167,0.22139950132684705,0.13097956927283624
0.20117140396395727,0.31185686289495934,0.4869717331410834
0.5785287914376481,0.22961173171122623,0.19185947685112564
0.1743796419729633,0.2725032279171803,0.5531171301098564
0.1081893681935942,0.32177032634921565,0.5700403054571901
0.6810408365429886,0.21748010830204367,0.10147905515496783
0.02296124106477207,0.3152470777701022,0.6617916811651258
0.3810748529963816,0.25882238330985746,0.3601027636937611
0.2735575007443401,0.27969348558196144,0.44674901367369846
0.3607801463443361,0.2734949897371919,0.365724863918472
0.6272538098834036,0.21740971824211325,0.1553364718744831
0.6652746082734284,0.22121210187601711,0.11351328985055444
0.0892717522626195,0.3291016658873958,0.5816265818499846
0.6400657638507331,0.24205357324231472,0.11788066290695226
0.3535769058116276,0.26419474674507193,0.3822283474433004
0.483008252383253,0.24277949821363812,0.2742122494031089
0.16795320187061288,0.3032920294854724,0.5287547686439148
