A,D,H
0.02568842364219267,0.2971941108174502,0.6771174655403573
0.15906690768473397,0.37171155907337394,0.4692215332418919
0.046058611858358516,0.1859634018608989,0.7679779862807424
0.03503743873459981,0.29027324681156846,0.6746893144538317
0.7189425730781458,0.15766338712690572,0.1233940397949485
0.10240478644928844,0.36314562233135506,0.5344495912193564
0.5549567543566946,0.24339449694713666,0.20164874869616875
0.1795397356066718,0.3662843469844262,0.4541759174089021
0.016838927276419273,0.4275478786187515,0.5556131941048291
0.132581336454214,0.36105573698224874,0.5063629265635374
0.47091059747422476,0.23889523442060215,0.290194168105173
0.08521400786774976,0.38948030429858443,0.5253056878336658
0.019469945777295616,0.37462680615738103,0.6059032480653234
0.08896609790666665,0.3613685817841142,0.5496653203092191
0.8105246652567607,0.09397230712569199,0.09550302761754725
0.03030799379558939,0.3921394946949255,0.5775525115094852
0.022546972176718416,0.3988147989080044,0.5786382289152773
0.48333380231436973,0.2322024974228929,0.2844637002627375
0.014880257579834391,0.4422481389776302,0.5428716034425353
0.0455184041536614,0.42925401647923966,0.525227579367099
0.014983752692458796,0.39642871972342325,0.588587527584118
0.12434570577839252,0.392954559152188,0.4826997350694194
0.19578413549162363,0.36454700440592014,0.43966886010245626
0.7633914746414106,0.15215260798928149,0.08445591736930802
0.08311141424232918,0.2508249826499592,0.6660636031077115
0.047179519796034415,0.44081560976585404,0.5120048704381115
0.03060673035931204,0.2555365773861476,0.7138566922545402
0.04292172134830667,0.4111542305325539,0.5459240481191393
0.020109709015360053,0.4559731531334589,0.523917137851181
0.6364135979261973,0.1731080528670799,0.1904783492067227
0.055692292984733556,0.26400144052627467,0.6803062664889918
0.08886586732078476,0.4042434459992276,0.5068906866799877
0.08867330320506488,0.39381044789015596,0.5175162489047791
0.016269077764205022,0.4410586112473621,0.5426723109884328
0.037438905074034946,0.3973640450812286,0.5651970498447364
0.5559783487033633,0.2040344132601639,0.23998723803647282
0.10120594802996706,0.3730577020608342,0.5257363499091987
0.6573257395355989,0.17558014664856006,0.167094113815841
0.015710685969959767,0.42750263096337804,0.5567866830666622
0.016366109061500995,0.4252175342794647,0.5584163566590343
0.016389161965855978,0.42631150936316925,0.5572993286709748
0.34444716161908007,0.29972077896566673,0.35583205941525325
0.019907227477967412,0.45345595317699816,0.5266368193450344
0.4883498557840965,0.25368458026485496,0.2579655639510486
0.016776534009835867,0.39570837778806667,0.5875150882020974
0.021236633724682326,0.4157037252179367,0.5630596410573809
0.018959405660159207,0.3787552010634044,0.6022853932764364
0.7046087895940928,0.16679331430183716,0.1285978961040701
0.17406571670182927,0.2460803727008138,0.5798539105973569
0.5787197389825987,0.24128740960257078,0.17999285141483062
0.15508988910925722,0.2437235704812721,0.6011865404094707
0.18377846454428576,0.3489814547362053,0.46724008071950907
0.7672172319853354,0.12575858210699728,0.10702418590766721
0.018264109996319517,0.41728910822918913,0.5644467817744913
0.3484070936329381,0.18884578829656096,0.4627471180705009
0.31786635075325054,0.29469361456428744,0.38744003468246213
0.38298729588095815,0.29680314672096364,0.32020955739807816
0.6567839054253397,0.19053224167777005,0.1526838528968902
0.6791301134128642,0.20319804699177443,0.11767183959536143
0.09064677526705336,0.38582915298279735,0.5235240717501494
0.7162965264533253,0.18516090203029775,0.09854257151637688
0.445165983080358,0.22203414377720637,0.33279987314243564
0.4936336730446405,0.26574238009896733,0.24062394685639207
0.24488431782250442,0.3063404632445941,0.4487752189329015
