A,D,H
0.04293566122305443,0.37835758742675607,0.5787067513501896
0.11621450077132656,0.3302159614400186,0.5535695377886548
0.06384440130148,0.247196377938901,0.6889592207596189
0.057550401923716396,0.3738337400082809,0.5686158580680026
0.7197268736500462,0.1318888867064101,0.14838423964354375
0.0777855940160388,0.3402329306257279,0.5819814753582332
0.5668433534911118,0.1954442505152839,0.23771239599360425
0.16435869251855467,0.3196545595112955,0.5159867479701498
0.027354933860400124,0.37800909660509835,0.5946359695345015
0.08125156365596795,0.34244873938508347,0.5762996969589486
0.43906389116244926,0.2428663601896826,0.3180697486478681
0.08281144632063389,0.3379469828395822,0.5792415708397838
0.02775148135681792,0.3204492012255332,0.6517993174176488
0.03456957992448493,0.3511784078092095,0.6142520122663054
0.7827666228518755,0.11173965053927663,0.10549372660884787
0.022015738121084382,0.3579097062244647,0.620074555654451
0.035982302443539525,0.3537411099034222,0.6102765876530382
0.46459785315332164,0.2215498334080107,0.3138523134386675
0.023220711669421232,0.3647207972255685,0.6120584911050103
0.03196040315621086,0.3584832267519015,0.6095563700918875
0.022534069903214545,0.36074476530091826,0.6167211647958672
0.0762478610935147,0.34533915041588875,0.5784129884905964
0.16255835832928767,0.317292726195421,0.5201489154752913
0.7807472513894244,0.12231822267715343,0.09693452593342214
0.11996854812135756,0.3335215571267048,0.5465098947519377
0.06960838289109586,0.34792933356320127,0.5824622835457027
0.048018985418633676,0.3336296974569552,0.6183513171244112
0.035447576143569345,0.3493018544788779,0.6152505693775525
0.029598727648699773,0.3836483123982001,0.5867529599531
0.6009023000940292,0.19001871724045946,0.2090789826655112
0.08417886179524714,0.3431491341174275,0.5726720040873253
0.09375390329958995,0.33653900390091684,0.5697070927994932
0.03759071520660473,0.36338858084830067,0.5990207039450945
0.02638734954862392,0.36682648982792365,0.6067861606234524
0.05303919184798357,0.3550695120301745,0.5918912961218419
0.532462356980793,0.19436193361686532,0.2731757094023416
0.07423923224328512,0.33953902799715147,0.5862217397595634
0.6368158753841447,0.1697444931005401,0.1934396315153152
0.022319028307570432,0.3802031596479458,0.5974778120444836
0.02651354712962139,0.3672869483378723,0.6061995045325063
0.026031060197470087,0.38302427803746075,0.590944661765069
0.3142141352021536,0.27480563970050775,0.4109802250973385
0.023577839613111252,0.3707905321196842,0.6056316282672044
0.49590957472030994,0.22045518007374504,0.2836352452059448
0.02458320489327112,0.3661851260658454,0.6092316690408833
0.02658147916446844,0.36931111803389827,0.6041074028016333
0.026240745873816494,0.3453853905378739,0.6283738635883095
0.6826973644551533,0.16356000070458449,0.15374263484026224
0.23702091042226342,0.32664061462553995,0.4363384749521967
0.5896286690160147,0.1958486335551774,0.21452269742880772
0.20287745584847394,0.33810840349011734,0.4590141406614086
0.13458760437144118,0.32961508298556264,0.535797312642996
0.7574463902852868,0.13217749242270344,0.11037611729200958
0.021857760968168268,0.36767162212973015,0.6104706169021015
0.42592952137705076,0.268338462367556,0.30573201625539315
0.3061380335397909,0.2737165710241926,0.4201453954360165
0.3832442363789872,0.26369216241760335,0.3530636012034094
0.652325231099699,0.16767665091829523,0.17999811798200566
0.6986768778573846,0.15856304691589385,0.14276007522672157
0.11541369130170226,0.3309509573360783,0.5536353513622194
0.7852235064221351,0.11917998421929923,0.09559650935856569
0.38262439950473137,0.2417573009004912,0.3756182995947774
0.5157765649839736,0.21253921387800895,0.27168422113801727
0.19311540159993185,0.30207417952925686,0.5048104188708111
