A,D,H
0.018161845786817434,0.2859734625116941,0.6958646917014886
0.10599268033552293,0.27982681363484635,0.6141805060296308
0.023227218170893293,0.2812221138713794,0.6955506679577275
0.03428063875781893,0.2817877098118952,0.683931651430286
0.6047754025083634,0.279260052091366,0.11596454540027067
0.062268042152492514,0.2773004476467253,0.6604315102007823
0.5007659524708323,0.2831818830279783,0.21605216450118928
0.15667942164437,0.28122189613302345,0.5620986822226065
0.0015856362322958534,0.2857103488976308,0.7127040148700733
0.06772860667397877,0.2778660396605572,0.654405353665464
0.40621534928318787,0.2826165865381702,0.31116806417864196
0.06739953154355648,0.277866047358931,0.6547344210975125
0.001151293408675508,0.2764717755857941,0.7223769310055304
0.021108182517860428,0.28009111793619096,0.6988006995459486
0.6518128359313083,0.2772991849350744,0.0708879791336173
0.006452117824198283,0.2812225663468849,0.7123253158289168
0.014041035733993243,0.2823536447272881,0.7036053195387189
0.42134201059617965,0.28178686994530533,0.2968711194585151
0.002990768863265754,0.27730125262684996,0.7197079785098842
0.018209596949783483,0.27869605961020466,0.7030943434400119
0.005031747975214865,0.2817884251985846,0.7131798268262005
0.06162919079769041,0.2826172174970453,0.6557535917052644
0.15060828932200857,0.2792609750871388,0.5701307355908526
0.6687098689091333,0.2798255057975591,0.05146462529330759
0.13511982971499267,0.2798266235348802,0.5850535467501271
0.050036591192613514,0.2857091693574587,0.6642542394499279
0.015561547471348228,0.2792615283949905,0.7051769241336612
0.02015429585596574,0.2798271722836186,0.7000185318604157
0.0010624803374565948,0.279828194498632,0.7191093251639114
0.5317391319242449,0.28205079380450454,0.18621007427125053
0.07134764276755666,0.27982678091803015,0.6488255763144132
0.07939826734007961,0.2806563410061239,0.6399453916537965
0.018663026945955813,0.2890654683528591,0.692271504701185
0.004785908953932559,0.27786684725318844,0.717347243792879
0.036361399801484645,0.2823534789066043,0.6812851212919111
0.4752915742198615,0.281221089429967,0.2434873363501716
0.05636541790628796,0.277866065421211,0.665768516672501
0.5537075411780645,0.2759043611966837,0.1703880976252517
0.0014317773913298199,0.28065760279352914,0.717910619815141
0.006456673333520836,0.28374914128238526,0.7097941853840939
0.0009927856714796448,0.28514478138507804,0.7138624329434423
0.29725703428520955,0.2806559579958716,0.42208700771891877
0.006104302983316221,0.2845786681089401,0.7093170289077437
0.44836950043349,0.2798261135606751,0.27180438600583495
0.004256557201863132,0.2826179466811619,0.713125496116975
0.0063662604677167224,0.289065854266081,0.7045678852662023
0.004475561433492861,0.27982750625466657,0.7156969323118405
0.6105452301892409,0.28374725194578554,0.10570751786497357
0.2816447790682633,0.2800902806406322,0.43826494029110447
0.5252914799724878,0.2831820939915396,0.1915264260359726
0.15888482145530797,0.27926107233976927,0.5618541062049228
0.12388014995251406,0.2826169697824481,0.5935028802650378
0.6453268883321667,0.28540614990947133,0.0692669617583621
0.0031355851033145485,0.27786700060433367,0.7189974142923519
0.486305653706818,0.2772999997196614,0.23639434657352074
0.2819558939319193,0.28261656222451836,0.4354275438435624
0.3590781991885927,0.2826166574603337,0.3583051433510737
0.5813787863313146,0.2764699618273095,0.142151251841376
0.6203985987938215,0.28235214889267946,0.09724925231349904
0.09798899236744035,0.2817873743002732,0.6202236333322865
0.7013057718743172,0.28122034318027156,0.017473884945411203
0.347372151810543,0.2772998271784267,0.3753280210110303
0.45421718033816,0.28457715037987436,0.26120566928196565
0.18439714876642443,0.28261674248834684,0.5329861087452288
