A,D,H
0.04165598775995308,0.3940436860688846,0.5643003261711622
0.08522389358485499,0.37629560894729736,0.5384804974678477
0.07999840498702784,0.2760854481944394,0.6439161468185327
0.05179732773402473,0.39096900181165684,0.5572336704543183
0.7510360340444989,0.1066544832598566,0.14230948269564447
0.05790516604195151,0.37722570158599195,0.5648691323720565
0.58737971421456,0.17816635759058225,0.23445392819485766
0.12933136768845288,0.3586905201218245,0.5119781121897227
0.03588570116785846,0.3741076020426987,0.5900066967894427
0.0592009991397348,0.3857036563369098,0.5550953445233555
0.4300127229573355,0.24191462812292383,0.3280726489197407
0.0629921955616295,0.38187533748221125,0.5551324669561591
0.04397149855423566,0.31750835543370326,0.6385201460120611
0.032724408007368096,0.38860283196591505,0.578672760026717
0.8010433587661605,0.08654522263117057,0.11241141860266886
0.024979498053036276,0.37859237519333755,0.5964281267536262
0.033096276303296555,0.37790025911668385,0.5890034645800195
0.45947187707235015,0.2188473332977439,0.3216807896299059
0.030324870205271765,0.3674885667863457,0.6021865630083825
0.028351966691396495,0.3862786461848795,0.5853693871237239
0.027373094411035515,0.3628899699351091,0.6097369356538553
0.05618249991061109,0.3760086818623079,0.567808818227081
0.12443421939830572,0.3522808384088316,0.5232849421928626
0.7982079624206774,0.09687597843947678,0.10491605913984588
0.0881823767752002,0.36352512372014434,0.5482924995046554
0.05003692723570804,0.37324214983217796,0.576720922932114
0.05380153926254861,0.34744844014636067,0.5987500205910907
0.03178039906265689,0.3726828379536974,0.5955367629836457
0.04575550021209402,0.37139515743213514,0.5828493423557708
0.6234624811731571,0.16780889063410287,0.20872862819274005
0.0687958883063786,0.3711536605006614,0.56005045119296
0.0624119565891811,0.36797001304444366,0.5696180303663751
0.031824543910959346,0.3953329008434643,0.5728425552455764
0.03099211327458418,0.3778501583650353,0.5911577283603805
0.04357318316096554,0.38433095457221916,0.5720958622668153
0.5480387286205313,0.18147494553394933,0.2704863258455194
0.05493204988560812,0.3849601937688625,0.5601077563455295
0.6620913208770854,0.14710057430842624,0.1908081048144883
0.034362320972736615,0.373146493526439,0.5924911855008244
0.028915867543005895,0.3751741354401153,0.5959099970168787
0.03629463908538576,0.36289333220757936,0.6008120287070349
0.2856245072826575,0.2887439868947418,0.4256315058226008
0.023990849790027496,0.38402439611899986,0.5919847540909726
0.4875077676140412,0.2136713684445014,0.29882086394145735
0.03069731527296126,0.37512148721502625,0.5941811975120124
0.028884940523668606,0.38001457593596044,0.5911004835403707
0.030722307542179313,0.3555612878684229,0.6137164045893977
0.7248978132452683,0.13032534576899255,0.14477684098573915
0.17287106347172948,0.3679751414401595,0.459153795088111
0.6247948361668003,0.1748316889598249,0.20037347487337487
0.20565238949932782,0.31715813773039425,0.4771894727702779
0.1047662062134145,0.37304641815874556,0.5221873756278399
0.7615781294056896,0.1054639739201592,0.1329578966741511
0.03200579972803826,0.3742679560081713,0.5937262442637904
0.3697375979858981,0.24196083428406845,0.3883015677300333
0.2759355823586193,0.28708229446229994,0.4369821231790807
0.3632122522548925,0.25996855258266344,0.3768191951624441
0.684675823905508,0.14123635673942914,0.1740878193550629
0.7322041164289226,0.1278448800048433,0.1399510035662342
0.08991360498990696,0.3801278115286763,0.5299585834814167
0.7040941404392903,0.1075035662193173,0.1884022933413924
0.3590126900911685,0.2557816871611133,0.3852056227477182
0.5156333334255839,0.20520239758420178,0.27916426899021424
0.16542974701023921,0.3380025256016921,0.49656772738806865
