A,D,H
0.03687344738385627,0.38513231724536756,0.5779942353707762
0.08886096863291781,0.36362644596031013,0.5475125854067721
0.07222815156991061,0.26715542462855413,0.6606164238015352
0.047033613134488936,0.3788175598553602,0.5741488270101508
0.7514820787492831,0.10530049496965656,0.14321742628106043
0.05956185538352238,0.3696397480143708,0.5707983966021067
0.5704599010581327,0.18433718225375081,0.24520291668811647
0.13437640149727625,0.34740661709324744,0.5182169814094763
0.03085948026518524,0.3563959937397095,0.6127445259951052
0.06146158935372998,0.36173926474290646,0.5767991459033635
0.42538365039283227,0.24011814088088718,0.3344982087262806
0.06643160993984833,0.3677696196149735,0.5657987704451781
0.0369436134900504,0.2990647161223167,0.6639916703876327
0.03219992488468152,0.36863717730941586,0.5991628978059026
0.8025361672457606,0.08500089206625208,0.11246294068798736
0.02262999701926694,0.3562206842016369,0.6211493187790962
0.03328260746241538,0.3556327893078915,0.6110846032296932
0.45207420966664164,0.21868142084109138,0.329244369492267
0.026240271182337734,0.35720204887578183,0.6165576799418804
0.027424291019524275,0.3758574864460376,0.5967182225344381
0.023295795144364487,0.35433599004664396,0.6223682148089915
0.05858105719317108,0.37576635021960086,0.5656525925872279
0.13125497390613233,0.3500134635335389,0.5187315625603287
0.7963177898527681,0.0921401297707394,0.11154208037649244
0.09047335829009913,0.3520051876649371,0.5575214540449638
0.052971439276044266,0.38023922093453305,0.5667893397894226
0.048090329677137986,0.340338843489523,0.6115708268333391
0.030599811765152276,0.364847458204037,0.6045527300308108
0.03940507504447386,0.35758828878895593,0.6030066361665701
0.6060739475407408,0.1736134812355585,0.2203125712237006
0.06847153753412846,0.3584009706323617,0.5731274918335098
0.06729173190884967,0.36922773769500344,0.5634805303961469
0.03090195723246065,0.37367039457279894,0.5954276481947404
0.027662919595240802,0.3713417355932471,0.6009953448115121
0.043891101240547056,0.3665472469046203,0.5895616518548326
0.5420147905088961,0.18639448430401892,0.27159072518708516
0.0566220848679377,0.3623293751293681,0.5810485400026943
0.6411545006742575,0.15370080670669314,0.20514469261904936
0.02824915026870595,0.3620320731311767,0.6097187766001173
0.025964006704129235,0.3680509733430197,0.6059850199528509
0.029997454109345335,0.3494337523690031,0.6205687935216515
0.2848439699831139,0.28714812843016885,0.4280079015867172
0.022975421430442816,0.3802094689084326,0.5968151096611245
0.4814791671147269,0.21606245401881266,0.30245837886646043
0.026451988623342425,0.35450693654071264,0.619041074835945
0.02541895936420577,0.3702443737704811,0.604336666865313
0.027559486849548932,0.3344709024749387,0.6379696106755123
0.7118566457557183,0.13871494343009524,0.14942841081418645
0.19280726155340025,0.35194066261491974,0.45525207583168
0.6083114436475533,0.1788953771856243,0.2127931791668223
0.2069656108680366,0.3303656777308531,0.4626687114011102
0.1096793869525987,0.3538097259020016,0.5365108871453996
0.7578905129979526,0.10806577683154883,0.13404371017049854
0.02786713251752127,0.36176763133158263,0.6103652361508961
0.4039405924269847,0.23831847500023307,0.3577409325727823
0.2762171528132886,0.2857400074647029,0.4380428397220084
0.3535519907305893,0.27411783777658594,0.3723301714928248
0.6827393190116725,0.140828776659989,0.17643190432833847
0.7346599286951199,0.12663969557261112,0.13870037573226907
0.09438080306144754,0.35898414761706504,0.5466350493214874
0.7422259590581598,0.1039105349768058,0.15386350596503445
0.3549004541393253,0.25017195078966575,0.3949275950710089
0.5109698105962002,0.20726194307850268,0.281768246325297
0.16691226868391681,0.3291249403075524,0.5039627910085308
