A,D,H
0.04267326731709871,0.39267134297198736,0.564655389710914
0.08853677679419028,0.35255397488435736,0.5589092483214524
0.08308956040288806,0.2724784181488645,0.6444320214482475
0.0531072807038855,0.3769050365372036,0.569987682758911
0.7418685404506504,0.11487458866043736,0.14325687088891229
0.06033673300022754,0.3560429046132188,0.5836203623865538
0.5713341762802611,0.1782522529902996,0.25041357072943937
0.13173323233405398,0.33435514001494027,0.5339116276510059
0.03909369476874626,0.382583718198595,0.5783225870326589
0.06276612416968581,0.3528323172417738,0.5844015585885404
0.43275090951515316,0.22485526031417014,0.34239383017067676
0.0665948869450641,0.3519088104713408,0.5814963025835951
0.042643260085193424,0.33916476121686756,0.6181919786979391
0.03379336206305676,0.37144310676393955,0.5947635311730038
0.7807643820347238,0.1008067820417636,0.11842883592351268
0.025068839869436987,0.37535965726951437,0.5995715028610485
0.03659020975444806,0.36754854626427397,0.5958612439812779
0.4545205101911497,0.21425378360315298,0.3312257062056974
0.031061903948900713,0.36839549916822606,0.6005425968828733
0.028434510912157863,0.36926202453204143,0.6023034645558007
0.027912847684435024,0.3728598357328895,0.5992273165826756
0.059470479020209334,0.37082449927318306,0.5697050217066079
0.13101921090878718,0.32482222351135065,0.5441585655798622
0.7714968597807885,0.11536235578474861,0.11314078443446307
0.09618474444350354,0.34791512578766143,0.5559001297688351
0.05417029150831626,0.365933593568302,0.5798961149233817
0.05573870838788405,0.35238303335495513,0.5918782582571609
0.03356475999461133,0.3610311674358282,0.6054040725695603
0.04475449905247214,0.36944166889558305,0.5858038320519449
0.6048551217838464,0.1682684740749932,0.2268764041411604
0.07484129593330266,0.3551151090003984,0.5700435950662989
0.06826526965291228,0.3581554283199857,0.5735793020271018
0.034373063336451265,0.3786114410354515,0.5870154956280972
0.033032215932742914,0.37685630470946524,0.5901114793577917
0.0472898950861479,0.36260361430021254,0.5901064906136395
0.5369201126801322,0.18118728424982258,0.2818926030700453
0.057618511944221795,0.34960871938664934,0.592772768669129
0.6451297226704418,0.157472251202104,0.19739802612745422
0.03397405079263835,0.38114394579063615,0.5848820034167256
0.031692881029423636,0.3859714042767648,0.5823357146938117
0.03678360238513435,0.3778612401917892,0.5853551574230763
0.28635412609194694,0.27702612211897615,0.4366197517890769
0.025985815329717984,0.3899653328413657,0.5840488518289162
0.4963154095157346,0.20612594620990918,0.2975586442743564
0.0332925003374733,0.38330271142752403,0.5834047882350027
0.030622828409786855,0.3939887526896469,0.5753884189005662
0.03297341661494145,0.36564972872238843,0.6013768546626703
0.6978660565607812,0.14872353198886532,0.15341041145035367
0.17203213079196636,0.3491233944847272,0.4788444747233065
0.6082556004183463,0.17716753524722578,0.21457686433442788
0.2023184242501288,0.29581318713792604,0.5018683886119452
0.10805367227989816,0.34041780072587663,0.5515285269942254
0.7388360941005893,0.11971956408958209,0.14144434180982868
0.03316326144208855,0.378705058618423,0.5881316799394883
0.3448008273114489,0.24159771394695068,0.4136014587416004
0.2757605288992411,0.2722616397534736,0.4519778313472852
0.3576471029926617,0.2480187813978327,0.39433411560950565
0.6804554004215952,0.1419665793121885,0.1775780202662162
0.7123890507970081,0.1416261462948958,0.1459848029080962
0.09344438293530637,0.3455927018149065,0.5609629152497871
0.6695139866574307,0.14434001790061868,0.1861459954419507
0.35874927644544097,0.23948792473739236,0.40176279881716664
0.5072043095634767,0.19970425861285032,0.2930914318236728
0.16763423016795048,0.3247209435307498,0.5076448263012997
