A,D,H
0.03545280671246685,0.39802322238057014,0.566523970906963
0.0858899941490891,0.32310773355794176,0.5910022722929691
0.0723587408017042,0.26056313032632317,0.6670781288719726
0.04651723971328768,0.3802786803860377,0.5732040799006746
0.7335748750627384,0.1341597370688658,0.13226538786839578
0.05501925438395636,0.34223857709948274,0.6027421685165608
0.5835066026392419,0.18060427472390106,0.23588912263685693
0.13312144434284467,0.3073135655701821,0.5595649900869732
0.029671104958727768,0.4101760233924291,0.5601528716488432
0.056075028323888484,0.33419977454714644,0.6097251971289651
0.44403252037112007,0.2262339819108724,0.3297334977180075
0.06065553493341722,0.3384107860008527,0.60093367906573
0.03575857266788168,0.36666465971753115,0.5975767676145873
0.026292791398243778,0.3524071942413445,0.6213000143604117
0.7757708553150109,0.12296579221789507,0.10126335246709413
0.019650893850468282,0.3794684036893174,0.6008807024602143
0.02711829927927421,0.3685250704638817,0.604356630256844
0.4674628188711489,0.20709797391662824,0.32543920721222286
0.025065035450616953,0.38295106687110114,0.5919838976782819
0.02377425534050429,0.37272821548008356,0.6034975291794121
0.02172903774309699,0.37799448109603645,0.6002764811608666
0.05217487519935855,0.3378731191755344,0.609952005625107
0.12824274183856432,0.30515918874155934,0.5665980694198763
0.7676789697971345,0.13634332959501724,0.0959777006078483
0.10214572544722368,0.32546949930787133,0.5723847752449048
0.045281375623598456,0.34898128630621816,0.6057373380701834
0.04653182338805679,0.35215240158281164,0.6013157750291317
0.026481408663396797,0.35324335689294617,0.6202752344436571
0.037336263126168716,0.41655201511837153,0.5461117217554597
0.6180085772353024,0.1841570803870629,0.1978343423776346
0.07129985034892707,0.34528202511545064,0.5834181245356223
0.06179275416279046,0.32755557113841366,0.6106516746987959
0.025401196741558493,0.36713035139464467,0.6074684518637968
0.025081932468062874,0.39042481480953284,0.5844932527224044
0.03832712971421697,0.34480667305721413,0.616866197228569
0.5497676577527785,0.1834273686934437,0.26680497355377786
0.05081721864571412,0.34074601326253845,0.6084367680917473
0.6521142888145771,0.16221842755308838,0.18566728363233448
0.028303886673201627,0.4137926837097708,0.5579034296170275
0.02346517193950885,0.3925070202270352,0.5840278078334559
0.02860600980323753,0.40312565625040203,0.5682683339463604
0.2954101499745255,0.2591926415742553,0.4453972084512191
0.019224032869588147,0.39464695721781884,0.586129009912593
0.4978232643108092,0.20221090162785862,0.29996583406133215
0.024837007962135414,0.3914600492279246,0.58370294280994
0.022951616966160163,0.3929641679251573,0.5840842151086825
0.025172802818418303,0.3707418996127052,0.6040852975688765
0.7061669107378955,0.16015395110275207,0.13367913815935245
0.18092419558553988,0.32336194887738157,0.49571385553707853
0.6142410614624123,0.1863194886886849,0.19943944984890274
0.17475698079817908,0.2856107126767729,0.539632306525048
0.10524901523800945,0.32578689727170285,0.5689640874902877
0.7445599834772856,0.1442248301234025,0.11121518639931183
0.0269430511389782,0.39935235580952777,0.573704593051494
0.3583318207494367,0.25817204988947184,0.38349612936109134
0.28397182163407686,0.25925670178999943,0.4567714765759236
0.37437464225149814,0.2454011698000508,0.380224187948451
0.6736759305779403,0.16333278881316451,0.16299128060889512
0.7224659728949381,0.15570517966221545,0.12182884744284629
0.08742710915720614,0.3382591255948475,0.5743137652479464
0.6901550245754529,0.1689661837429125,0.1408787916816346
0.3662357821544848,0.2239419579971844,0.40982225984833076
0.5188364014532038,0.2011380484589332,0.28002555008786306
0.1691371559383145,0.2963402719416904,0.5345225721199952
