A,D,H
0.035829388139683935,0.384785239724736,0.57938537213558
0.08672879812728755,0.321457144131735,0.5918140577409775
0.07499306867721087,0.26429107830753346,0.6607158530152557
0.0469059949956385,0.3662994275737786,0.5867945774305829
0.7242283905212874,0.13191015608000892,0.14386145339870374
0.054604581822009834,0.33540001071560294,0.6099954074623871
0.5772768781152898,0.18258520118129778,0.24013792070341233
0.13313187055261272,0.31526752860944834,0.5516006008379388
0.029678561582334805,0.40907339050863295,0.5612480479090323
0.05608430362569282,0.33159395274284836,0.6123217436314587
0.44231814798511077,0.21800110349482665,0.3396807485200625
0.05990397036904514,0.3340002351270242,0.6060957945039307
0.03713150059849902,0.36673539397521165,0.5961331054262894
0.027565359133002943,0.35577781302485295,0.6166568278421442
0.776606416995563,0.12104095566598372,0.10235262733845332
0.020100709877230796,0.3792301525159951,0.600669137606774
0.027383276814707314,0.3648989381366724,0.6077177850486203
0.4663112492581527,0.20663649895656808,0.32705225178527914
0.02511494002172269,0.38457157342587084,0.5903134865524066
0.02363646714415084,0.36702854914151706,0.609334983714332
0.022184151459840602,0.3789851262759366,0.5988307222642228
0.053661643467007816,0.3334552717662129,0.6128830847667791
0.13060518755986164,0.3067532435267192,0.5626415689134192
0.7709771154592799,0.13455457649536579,0.0944683080453542
0.10250050397234686,0.31782409729725813,0.5796753987303951
0.046197364650939515,0.34919955518965035,0.6046030801594101
0.04775162265117719,0.3509051018353985,0.6013432755134241
0.02669521667502156,0.3509091354529498,0.6223956478720286
0.036986186537716105,0.4156561379916785,0.5473576754706052
0.6121047275586513,0.18366108701277617,0.20423418542857252
0.07153140490780159,0.32986882626300706,0.5985997688291913
0.06270055679685975,0.32664075111215335,0.610658692090987
0.026510436916878405,0.3704055901658829,0.6030839729172388
0.02541574836619585,0.38936031327714593,0.5852239383566582
0.03899913820146728,0.34319098019238153,0.6178098816061512
0.5447725724128041,0.17764415927311095,0.277583268314085
0.05050140716280617,0.3318193349472766,0.6176792578899173
0.6460822148678204,0.166235750410785,0.18768203472139464
0.02867864969938927,0.41373190135038185,0.5575894489502289
0.02418430899226574,0.382714281636154,0.5931014093715803
0.029753729682152643,0.40915576457839276,0.5610905057394545
0.2967520383343279,0.2538761125294664,0.44937184913620565
0.019682793515932172,0.38766370364863184,0.592653502835436
0.4983546771928743,0.19717215717425499,0.30447316563287075
0.024632787969119375,0.3839766778045641,0.5913905342263165
0.023428987158023374,0.38557075007903385,0.5910002627629427
0.025525274710665003,0.36620814630401166,0.6082665789853232
0.7060170194477509,0.1595698130117934,0.13441316754045576
0.18128198079114966,0.32037364966840853,0.49834436954044176
0.610393904526854,0.17793575598549582,0.21167033948765024
0.17431542361703756,0.2863547557357623,0.5393298206472001
0.10515835226906559,0.3150264531645733,0.5798151945663611
0.738612197235964,0.14827149377877052,0.11311630898526549
0.026808206784017668,0.39688872360315186,0.5763030696128305
0.3585984886176794,0.26052314508142954,0.3808783663008911
0.28380480983966566,0.2607860975384939,0.45540909262184043
0.37121439604995665,0.24228292078469857,0.3865026831653448
0.6805210976867547,0.15685104912364223,0.16262785318960307
0.7137674567572073,0.15314866611233466,0.1330838771304581
0.08669470396126983,0.3345140287263678,0.5787912673123624
0.6829685548643136,0.16861980820543387,0.14841163693025244
0.3671151517709987,0.22326837105172753,0.40961647717727373
0.5136937876763801,0.198361473727094,0.28794473859652603
0.1681285148272674,0.29524395789772445,0.5366275272750082
