A,D,H
0.02946678091228639,0.32177544193301477,0.6487577771546988
0.09357159169579171,0.31214017752674117,0.5942882307774671
0.05278740248242797,0.2928902691994141,0.654322328318158
0.043774112969447825,0.30689861040445743,0.6493272766260948
0.6521726263505315,0.22421709015143867,0.12361028349802987
0.05751848511071037,0.3176190056706041,0.6248625092186855
0.5294286511831453,0.2422828881742737,0.2282884606425809
0.14135292744332825,0.30626401244767915,0.5523830601089926
0.018205459002330195,0.3201470441765633,0.6616474968211066
0.06085536809565427,0.31210843521346765,0.6270361966908783
0.4183768825983804,0.265922598436169,0.31570051896545065
0.06320804587315489,0.31744361699690393,0.6193483371299411
0.021692870421006087,0.30417811709472403,0.6741290124842698
0.024489449251477727,0.3104155218195627,0.6650950289289596
0.6865594865324451,0.21989050040263608,0.09355001306491881
0.014447111927633672,0.32144025780176627,0.6641126302706002
0.022301717848498194,0.3219577889315801,0.6557404932199219
0.4334141561673208,0.2582753659479264,0.3083104778847528
0.01638781547265781,0.31795002468161654,0.6656621598457257
0.021955261589454537,0.31904298286041255,0.6590017555501329
0.015628357673161168,0.3189388099403256,0.6654328323865133
0.05590045693754244,0.31747803507797856,0.626621507984479
0.13645594514041304,0.3072498393104867,0.5562942155491002
0.6997712928603317,0.22520050239743283,0.07502820474223554
0.11632520221226214,0.29823458575926826,0.5854402120284696
0.048168333315258015,0.32232888165882095,0.629502785025921
0.03514405612222489,0.31034125152609077,0.6545146923516845
0.024655779859489014,0.3104201169242401,0.6649241032162709
0.022505847280987326,0.31488834147134703,0.6626058112476656
0.5618998506000797,0.243125015246149,0.19497513415377124
0.07341855770442268,0.30586821223422206,0.6207132300613553
0.06917846015704893,0.3181601607775681,0.612661379065383
0.02305692086384894,0.32592366528292405,0.651019413853227
0.01719477431531996,0.32015977526193595,0.662645450422744
0.03836383522747097,0.3188324091179604,0.6428037556545686
0.5095150143926972,0.2448331279762775,0.2456518576310253
0.052925379721680585,0.31306608630437466,0.6340085339739447
0.5874939347694398,0.233780142243634,0.1787259229869263
0.017715570318484537,0.31568958741284947,0.666594842268666
0.01719924502232652,0.32794504309257544,0.654855711885098
0.018451308296420794,0.32013855380151046,0.6614101379020687
0.28822739199534386,0.2819746289516491,0.42979797905300715
0.014723882514023115,0.32573277068109174,0.659543346804885
0.4666903346493495,0.2534072690087454,0.2799023963419051
0.016582031803463102,0.32066583813441113,0.662752130062126
0.016478110670263137,0.32778793384323546,0.6557339554865014
0.017182206598070703,0.31036965968392466,0.6724481337180046
0.6452425212215334,0.23791429139958062,0.11684318737888594
0.22117741170461933,0.3071181927995793,0.47170439549580134
0.562090132932658,0.24148166644947605,0.19642820061786595
0.17163042508686074,0.27586815434910167,0.5525014205640375
0.11160075559934585,0.3156119392460919,0.5727873051545622
0.6744524084669704,0.23288050937841073,0.09266708215461888
0.017608299769325982,0.31295235418950373,0.6694393460411703
0.40812157022536355,0.26616493660089957,0.32571349317373693
0.27507727750136707,0.28431533472938103,0.4406073877692519
0.35860691581129883,0.27559461409530883,0.3657984700933923
0.6133818839941138,0.2341299784013051,0.15248813760458116
0.6586458862619079,0.2311523754149289,0.11020173832316327
0.09155177548773431,0.3174558388768706,0.590992385635395
0.6591335964250518,0.2443513970983707,0.09651500647657743
0.35018492469865226,0.2650427081368804,0.38477236716446733
0.47380015586861957,0.2548633498044253,0.2713364943269551
0.17236663095902852,0.30406959804586037,0.5235637709951111
