A,D,H
0.12791652884707247,0.33539938330227176,0.5366840878506557
0.12321877679154618,0.3024207101610792,0.5743605130473746
0.10126910488587673,0.24553893615448766,0.6531919589596356
0.11019888567004535,0.34228191188191004,0.5475192024480446
0.5401438281234333,0.21276577768143082,0.24709039419513593
0.12779750057877512,0.29120447822348244,0.5809980211977424
0.41313937228605085,0.25337176465026084,0.3334888630636883
0.16812718943423,0.29278155734929767,0.5390912532164723
0.13265866972219623,0.3609817275315833,0.5063596027462204
0.1157046481470904,0.2952030611993253,0.5890922906535843
0.3342680855540693,0.26767764254156257,0.39805427190436815
0.13833007449745452,0.2972881093658928,0.5643818161366528
0.1466631831015376,0.29255195253081023,0.5607848643676522
0.09874024052351664,0.3155070456534599,0.5857527138230235
0.6046885003689167,0.176155672220584,0.21915582741049924
0.10696178804757896,0.32492948161134805,0.5681087303410729
0.11454649445571034,0.32070627262822815,0.5647472329160615
0.35105580679625803,0.2554079814619101,0.39353621174183173
0.11028696333855076,0.3368973971983477,0.5528156394631015
0.08627866062229655,0.3267941405857971,0.5869271987919062
0.11281194018699355,0.3287457291609109,0.5584423306520955
0.11959530553043259,0.30544453687675405,0.5749601575928134
0.18208975490427828,0.27705349084886327,0.5408567542468584
0.591067339746878,0.19118574439746722,0.2177469158556549
0.11941104630241296,0.3226930911132911,0.557895862584296
0.13754136258855376,0.29929743195308167,0.5631612054583646
0.13685119481652255,0.30424529528844696,0.5589035098950305
0.10263621445175243,0.31366537380467335,0.5836984117435743
0.1378181236441258,0.3742615921456386,0.4879202842102356
0.42187169269647423,0.24826042756257288,0.32986787974095283
0.11236445763637452,0.32357979507762946,0.564055747285996
0.13526461421565633,0.2909477241281452,0.5737876616561985
0.10659662254751996,0.3242389214136474,0.5691644560388326
0.114975025749324,0.3316457832529476,0.5533791909977285
0.1123184651802144,0.31105099488666876,0.5766305399331169
0.392143515999252,0.243870807490803,0.363985676509945
0.10880604137745167,0.3094470103999276,0.5817469482226207
0.44947720555886705,0.24122640832246545,0.3092963861186675
0.13536503873422814,0.35186927725714384,0.512765684008628
0.10991516534608414,0.3350608253398438,0.555024009314072
0.14777714195436922,0.357196510795788,0.49502634724984285
0.25091759301515915,0.2802421127245289,0.4688402942603119
0.11109904530885117,0.3369441945575621,0.5519567601335867
0.36591911185877946,0.2594395056578695,0.3746413824833511
0.11613063820146892,0.33308314432022457,0.5507862174783066
0.11687046389226857,0.33556433314523604,0.5475652029624954
0.11392241531711869,0.32123030109226997,0.5648472835906113
0.5209943369055747,0.2315484034347182,0.24745725965970722
0.24174035064531224,0.26341347908748886,0.49484617026719896
0.4262105674835861,0.24878497381527798,0.325004458701136
0.12183708249138211,0.32397290421426206,0.5541900132943559
0.1459954889308523,0.2994995339583946,0.5545049771107531
0.5794397373207002,0.21106531312632948,0.20949494955297024
0.12097835235625407,0.34138400035963484,0.5376376472841111
0.44308190666978703,0.23845378353441277,0.31846430979580026
0.259894535188758,0.2763806811447341,0.46372478366650793
0.306850954906405,0.2688879948845355,0.4242610502090594
0.4838545351483033,0.2309640883889931,0.28518137646270353
0.4993847808509049,0.2443743127151588,0.2562409064339363
0.1495965767877358,0.29768603542911054,0.5527173877831536
0.6496232951047273,0.21260883550141163,0.13776786939386104
0.29654392494483284,0.2568079074650398,0.4466481675901274
0.3728727491376381,0.26011756731136393,0.36700968355099794
0.20312412387775344,0.27005729331053824,0.5268185828117082
