A,D,H
0.037056868600368914,0.3400281972736772,0.6229149341259538
0.08554446417687686,0.32740008394098746,0.5870554518821356
0.07263005430898366,0.3067224512498346,0.6206474944411817
0.04945721963749378,0.32381532700725074,0.6267274533552555
0.6874719671884796,0.18791807758846002,0.12460995522306043
0.05442952430478878,0.3253573147035993,0.6202131609916118
0.5569624005001228,0.2161090788003868,0.22692852069949043
0.13123831380997766,0.3274185265232884,0.5413431596667341
0.029852093758969796,0.34497336453291505,0.625174541708115
0.05735413729134252,0.3344282540458333,0.608217608662824
0.4218330148397005,0.2478146737863093,0.33035231137399007
0.06057844715734805,0.33061617661235565,0.6088053762302963
0.03662328679526398,0.32854854618167734,0.6348281670230588
0.027363655292882236,0.3344795974192387,0.6381567472878791
0.7249917504800673,0.18110521285655173,0.09390303666338108
0.0204513303376248,0.3426399394861314,0.6369087301762437
0.028752681513648445,0.3478636029525659,0.6233837155337857
0.44467297943497236,0.24512764756072866,0.31019937300429895
0.026068362331102775,0.3373478540892826,0.6365837835796145
0.024413748664372636,0.34214496464102423,0.6334412866946031
0.022380194466284274,0.3349206125291271,0.6426991930045887
0.05280352791030987,0.3302908018364418,0.6169056702532483
0.12891787465231203,0.32028456772809494,0.550797557619593
0.7156215011634173,0.19852985982154664,0.08584863901503603
0.10425490890101068,0.3215273050716758,0.5742177860273134
0.04689468406772056,0.3416848936953946,0.6114204222368848
0.048078522715002577,0.328492613096229,0.6234288641887684
0.027345175649145903,0.3291459203131276,0.6435089040377266
0.03729393491016203,0.3279001306542232,0.6348059344356148
0.5907950424128438,0.2214985751875892,0.18770638239956705
0.07483978426764283,0.33494017169535084,0.5902200440370063
0.06169477144287115,0.33312083946419574,0.605184389092933
0.0273776507961774,0.3517316109700076,0.620890738233815
0.025827787237366246,0.3426922838923432,0.6314799288702906
0.039059404532633235,0.32955838124262476,0.6313822142247419
0.5286126647898836,0.2185929245276126,0.2527944106825038
0.04981480768418311,0.32947778772688424,0.6207074045889326
0.6190605447544169,0.20196641350267372,0.17897304174290934
0.028141306714259462,0.33742572633376183,0.6344329669519787
0.024271126682643133,0.3489321167844635,0.6267967565328932
0.030141470506819715,0.3349972044991573,0.6348613249940229
0.28224657810437875,0.27249415873800076,0.4452592631576205
0.020280827210087407,0.3518015078924388,0.6279176648974738
0.47396998968952053,0.23406613464821938,0.2919638756622601
0.02429661722186761,0.3404450942313164,0.6352582885468159
0.024073343342837904,0.34948166327954455,0.6264449933776174
0.02568679375951976,0.33834419187292725,0.635969014367553
0.6649028464196579,0.20831261128935968,0.1267845422909825
0.18271783434515612,0.3249412641847059,0.4923409014701379
0.5887639798948052,0.21486919671222574,0.19636682339296907
0.17834228889827414,0.26735462083846223,0.5543030902632636
0.1048003394427163,0.33396982554190785,0.561229835015376
0.6878751619996295,0.20412672327125028,0.10799811472912031
0.026286793303334194,0.330118850832094,0.6435943558645718
0.3552792279692275,0.2586609021705472,0.3860598698602253
0.27211053466446367,0.2805623364282339,0.44732712890730236
0.3606345768234982,0.26526561301507895,0.37409981016142274
0.647067062554881,0.1993347758542861,0.15359816159083292
0.6856723242940426,0.19725477378501483,0.11707290192094251
0.08556202375763587,0.3349639642697327,0.5794740119726315
0.6290168595197199,0.225278002840227,0.14570513764005322
0.35138400923481605,0.25736653381280256,0.39124945695238134
0.49315298535904517,0.23869750350373947,0.26814951113721536
0.16374907396432126,0.31103101303576086,0.5252199129999178
