A,D,H
0.012515726200162487,0.37962598766956657,0.6078582861302709
0.0883473304765018,0.36470790630920824,0.54694476321429
0.013567496486394593,0.20510791805672024,0.7813245854568851
0.01883254839405946,0.3999117876185252,0.5812556639874153
0.7833718330541629,0.09441431492736838,0.12221385201846856
0.053548303550432795,0.3526977988850472,0.5937538975645202
0.5610580889496607,0.19488576239676714,0.24405614865357217
0.135649531857668,0.3562718267903828,0.5080786413519491
0.0015951674731085306,0.32555371269352396,0.6728511198333674
0.05779015239488067,0.3602112505876353,0.581998597017484
0.4159826683022224,0.26822471681243115,0.3157926148853464
0.060252121802956575,0.3523461345678363,0.587401743629207
0.0008695099298790098,0.23090163904921313,0.7682288510209079
0.019485976077031654,0.34718329166353884,0.6333307322594294
0.8738200060817211,0.05768408550141356,0.06849590841686541
0.006559199405839816,0.3272629289569639,0.6661778716371963
0.013416717160176967,0.332140264167712,0.6544430186721112
0.4488127126758121,0.2379560084308242,0.3132312788933638
0.002694071102535184,0.3218897693583692,0.6754161595390956
0.01374422352205069,0.35553666171848397,0.6307191147594654
0.004127840504604326,0.3221745491765218,0.6736976103188739
0.05364501471625257,0.3629989344584387,0.5833560508253088
0.13411962724194806,0.351384281543854,0.5144960912141979
0.8775006615534051,0.058657115905696174,0.06384222254089877
0.09451657215295788,0.36317105421261364,0.5423123736344284
0.04420640904810954,0.36687013856170536,0.5889234523901851
0.009776680020395622,0.31432461309544135,0.675898706884163
0.017412781382131103,0.3487109131096048,0.633876305508264
0.0009826543445399065,0.33133696153974607,0.6676803841157141
0.6124878391777487,0.1809517930752217,0.20656036774702954
0.04381158752863671,0.37206121751129917,0.5841271949600642
0.061930748249975555,0.3742398271619253,0.5638294245880991
0.017989315306636944,0.35709575235876345,0.6249149323345996
0.004244007474599943,0.3358588429369355,0.6598971495884646
0.030695382470912528,0.3568911651434169,0.6124134523856706
0.5345855192705464,0.19662587578538934,0.26878860494406415
0.050237346707672256,0.3551925457726348,0.594570107519693
0.6544023069911982,0.15489047991143495,0.19070721309736682
0.0014247758431651728,0.3239194780383239,0.674655746118511
0.0050859222937330705,0.337287804564577,0.6576262731416898
0.0011428040559088397,0.3201507144798958,0.6787064814641953
0.28452709770980417,0.31254616319539036,0.40292673909480553
0.0055988049094892805,0.3481956988550593,0.6462054962354513
0.4761199821073684,0.23979670843375891,0.2840833094588726
0.004192772189109452,0.3249571482152608,0.6708500795956298
0.005736697348538448,0.33434157528808967,0.6599217273633718
0.0037490283065557276,0.29266181660827995,0.7035891550851643
0.7348548569073622,0.12587390448155905,0.13927123861107873
0.2773032517361724,0.35626895476136144,0.3664277935024663
0.6087601642414713,0.1922291370904243,0.1990106986681044
0.1845868843817224,0.41473476798836123,0.40067834762991633
0.11230988251162849,0.3519299387327337,0.5357601787556378
0.8285271096311847,0.08080026305403326,0.09067262731478197
0.0031402580783653745,0.32982206110439255,0.6670376808172421
0.6062220438699999,0.23016940111232748,0.16360855501767257
0.2747572053449295,0.297788382086642,0.4274544125684286
0.34837284331339347,0.29568754871709735,0.3559396079695092
0.7017124180036461,0.14084512145349776,0.15744246054285616
0.7722375441357477,0.11215528352950507,0.11560717233474718
0.0908294044941361,0.3497609830240014,0.5594096124818624
0.9473389062502723,0.027777582824024823,0.024883510925702866
0.3614181400498216,0.26255885077785235,0.3760230091723261
0.5073891311461276,0.21575288888362143,0.27685797997025097
0.17160623117504115,0.3251618709330424,0.5032318978919165
