A,D,H
0.05253592770168421,0.36853163849718434,0.5789324338011315
0.12615428684677243,0.295243729244916,0.5786019839083116
0.05964511785360644,0.27618940070016473,0.6641654814462288
0.0630301164357507,0.35711214092158405,0.5798577426426651
0.6851999355300901,0.17549745405490538,0.13930261041500455
0.10716166605344157,0.29767320637467926,0.5951651275718791
0.46221236413254607,0.25210525412496076,0.28568238174249305
0.15756123972095976,0.2890588564360181,0.5533799038430223
0.011635450480066941,0.40884276966633454,0.5795217798535985
0.10811242924682118,0.29768163729521857,0.5942059334579602
0.33712263941160014,0.26832797335203545,0.39454938723636435
0.11242289719350701,0.2986958906836966,0.5888812121227964
0.007310250308705636,0.3549268452678156,0.6377629044234787
0.07965683924645209,0.3185450842097528,0.6017980765437951
0.8195476430857564,0.11741813818134235,0.06303421873290115
0.03805253277374618,0.34322580024322824,0.6187216669830256
0.0677445690452672,0.3315868520441688,0.6006685789105639
0.3564761580732789,0.2564643297160527,0.3870595122106683
0.016335457061962034,0.37278692592728857,0.6108776170107494
0.06696720205495715,0.32456233657739,0.6084704613676528
0.030389607179971027,0.36027362823913855,0.6093367645808904
0.10763637708435007,0.3021178632798096,0.5902457596358404
0.15663554625794418,0.2900845377501082,0.5532799159919476
0.8359212242648136,0.12137463187081426,0.04270414386437212
0.12162461225518972,0.32248553610107344,0.5558898516437368
0.10317212013321497,0.31546316560955434,0.5813647142572307
0.04478281179360019,0.3394467131348986,0.6157704750715011
0.07238710816753728,0.32635128378928674,0.601261608043176
0.005014118507707752,0.4196319283502684,0.5753539531420238
0.4962348315516333,0.23959083700386824,0.2641743314444984
0.09247304358068735,0.3444973084450038,0.5630296479743088
0.11176034341237606,0.29945371401261955,0.5887859425750043
0.07561999686635328,0.3371126941237883,0.5872673090098584
0.02639885843615114,0.3669251047743969,0.6066760367894519
0.09391258624461706,0.32139828845968066,0.5846891252957023
0.42560829661588395,0.24091510799169708,0.3334765953924189
0.10484453293325016,0.3032628887676776,0.5918925782990722
0.5332518779609391,0.2269427221257809,0.23980539991327998
0.00916758414538927,0.39540511700853553,0.5954272988460753
0.035798879505728416,0.36378794899775296,0.6004131714965186
0.007253682294772584,0.41605096035370376,0.5766953573515237
0.2467366105202902,0.2772086722591447,0.4760547172205651
0.037707547792027105,0.3624785147783038,0.5998139374296692
0.38846416878329515,0.2571294169055719,0.35440641431113296
0.024100906598405396,0.3647413245137928,0.6111577688878017
0.03828252007036488,0.35971152675042356,0.6020059531792116
0.026955704608743546,0.3484203121113049,0.6246239832799515
0.632808400670012,0.22658720853621891,0.14060439079376919
0.24687636423425396,0.27285155732364075,0.48027207844210523
0.48889312719300254,0.25101185236226414,0.2600950204447333
0.17374333927210686,0.2890419145230152,0.5372147462048779
0.13943346254353695,0.29489691150178676,0.5656696259546763
0.770977833633177,0.16100417956218638,0.06801798680463668
0.02088762639388269,0.37432423977066986,0.6047881338354474
0.5304669726904925,0.2584885375508779,0.21104448975862972
0.2464428615304998,0.2731531843452094,0.4804039541242907
0.2959174027085516,0.27312283303774465,0.4309597642537038
0.5961582676756582,0.2250333074894134,0.17880842483492834
0.6749380220421276,0.1962438735197459,0.12881810443812647
0.1293273539318083,0.29930876442395415,0.5713638816442376
0.8995019036343511,0.08880320393202648,0.011694892433622511
0.2913643225018428,0.25978663497360766,0.4488490425245495
0.4025085160975241,0.2534049443206258,0.3440865395818499
0.1752965554963409,0.28458101842532957,0.5401224260783295
