A,D,H
0.04151457440325252,0.36004506668476605,0.5984403589119814
0.08150337713574628,0.339548893542012,0.5789477293222417
0.08115190350431047,0.30873977455621643,0.6101083219394731
0.052717110305555454,0.3391740367916212,0.6081088529028233
0.7022769414731034,0.17102216147898283,0.1267008970479139
0.05401782565941426,0.3602052187229765,0.5857769556176092
0.5658737608602462,0.20468588628422088,0.22944035285553294
0.12662100740579213,0.3288529650158443,0.5445260275783634
0.035399838572466945,0.36190058077686194,0.6026995806506712
0.05415415741270021,0.34363382004905507,0.6022120225382447
0.42841666169995873,0.24542808051799736,0.3261552577820438
0.0591141412248075,0.3478847026380827,0.5930011561371098
0.04288479484998613,0.32652720288929166,0.6305880022607222
0.029067318380157837,0.3545879284808255,0.6163447531390167
0.7221068495888785,0.16512225691036989,0.1127708935007515
0.023062088818349445,0.35119069016434823,0.6257472210173024
0.030324193585532913,0.354052013858877,0.6156237925555901
0.45393308418327616,0.222471021981449,0.32359589383527493
0.02999955420266461,0.3499052183335828,0.6200952274637527
0.025595518005125713,0.35213471777310246,0.6222697642217718
0.02665153012770143,0.3605838094303219,0.6127646604419765
0.051095405985234814,0.36002554778943174,0.5888790462253334
0.12367753367888631,0.3270117815738445,0.5493106847472692
0.7181082801636207,0.17741781362678394,0.10447390620959542
0.09986253632077237,0.3230952121782125,0.5770422515010152
0.045848766790946995,0.3601887073319684,0.5939625258770845
0.05687830267267213,0.341051687001094,0.6020700103262338
0.02838673468869132,0.35181090868606657,0.6198023566252421
0.04436326513809856,0.33785569112210956,0.6177810437397918
0.5930266041597613,0.2010994627717994,0.20587393306843935
0.07530228228755359,0.33727040758034843,0.587427310132098
0.059130322057759095,0.3477085298905887,0.5931611480516521
0.028337940724716487,0.3630717498257944,0.6085903094494891
0.030550850539175643,0.35302312046985557,0.6164260289909687
0.04034310661640874,0.34879267854958196,0.6108642148340093
0.5287000787598584,0.20924649109529203,0.2620534301448497
0.04932324950611645,0.34894926942964455,0.601727481064239
0.6228180913414267,0.19427933189390995,0.18290257676466332
0.03489552907933062,0.3495299715623164,0.615574499358353
0.028400807849078072,0.36609499474727836,0.6055041974036435
0.03550664270442946,0.34814730050574555,0.616346056789825
0.2810559086661741,0.2779142874412001,0.4410298038926258
0.023239959247198856,0.3704063332917737,0.6063537074610273
0.4894107877016145,0.22220645239607303,0.28838275990231255
0.030274072909398004,0.359333764386494,0.610392162704108
0.028240893824528487,0.3697026659789038,0.6020564401965676
0.029304269773570545,0.3487963099877111,0.6218994202387184
0.6904734323442769,0.18905767897506567,0.12046888868065732
0.16333430341234886,0.3426434462773393,0.49402225031031183
0.5944640705332731,0.20562717711045328,0.19990875235627373
0.18285629897185793,0.2705361941149003,0.5466075069132417
0.09998497200407026,0.3472530622498695,0.5527619657460602
0.7059303371132787,0.17645944695785498,0.11761021592886638
0.032248402382189206,0.35068902244593236,0.6170625751718783
0.3308694427941245,0.254101573519153,0.41502898368672253
0.2698414116196833,0.2885566422032417,0.4416019461770751
0.36233902826150477,0.25405009115598887,0.3836108805825063
0.6489713913501752,0.18814963957566747,0.1628789690741573
0.6960676621890944,0.1794354697841762,0.12449686802672942
0.08420214806310075,0.35417389986623454,0.5616239520706647
0.6137027306134709,0.2044107791304114,0.18188649025611767
0.3481599268478682,0.26035258191213606,0.39148749123999577
0.5051232529083621,0.2221105408171097,0.2727662062745282
0.16023122180080573,0.319678513310259,0.5200902648889353
