A,D,H
0.055206630892748014,0.35009084398034224,0.5947025251269098
0.117129482871032,0.32911986241736174,0.5537506547116062
0.08782826344632487,0.3013030595245921,0.610868677029083
0.07150009222451603,0.33310532214652916,0.5953945856289549
0.6422887499237163,0.19005504906292128,0.1676562010133624
0.0862967946548307,0.3388781252481693,0.574825080097
0.5176797016631811,0.2272465425405055,0.2550737557963133
0.15938726119946373,0.3208754113481382,0.5197373274523981
0.0375926288174878,0.33628134327360953,0.6261260279089027
0.08968285722700499,0.32861330309321063,0.5817038396797843
0.4053465672506385,0.24733146970124215,0.3473219630481193
0.09175353630862085,0.34205124012700366,0.5661952235643756
0.042158226431715434,0.32104168249497556,0.6368000910733088
0.05106461869491009,0.3405439210195108,0.6083914602855791
0.6736705164141219,0.18165680618254465,0.14467267740333345
0.03528709476470471,0.3439040140883596,0.6208088911469357
0.047989177838888786,0.3388913724553222,0.613119449705789
0.418100675093986,0.23734018949619007,0.34455913540982397
0.033646268355170705,0.33807507694724487,0.6282786546975845
0.046867974390785126,0.33944964811321215,0.6136823774960026
0.034685795408605245,0.3457211148053404,0.6195930897860544
0.08444822717679348,0.33462337080652527,0.5809284020166812
0.15477391731424364,0.3186625602048378,0.5265635224809184
0.6829543819110975,0.19082911106271735,0.1262165070261852
0.12206839494625712,0.32123757659699803,0.5566940284567448
0.07749094103465866,0.34313136787617077,0.5793776910891706
0.06308513432857416,0.3223507883517651,0.6145640773196607
0.05012332757355554,0.34029849107146354,0.609578181354981
0.04403155609214666,0.33005414192225,0.6259143019856034
0.5459752016082194,0.2153817642680318,0.23864303412374868
0.09631396528488075,0.32273885452541284,0.5809471801897065
0.09801706780296301,0.3299114031716049,0.572071529025432
0.04962539625199407,0.3483608344503937,0.6020137692976122
0.03701883648827299,0.34207542273315217,0.6209057407785747
0.0677935011517315,0.33406908529743917,0.5981374135508294
0.4925619105285518,0.22324451692350608,0.28419357254794203
0.08202256376310944,0.33427007716370377,0.5837073590731867
0.5657968893039296,0.20995716495769773,0.2242459457383725
0.03545531099494276,0.34702843747355583,0.6175162515315015
0.037901686119138085,0.3387302349014128,0.6233680789794491
0.03474112606419832,0.3418956953821729,0.6233631785536287
0.28747566767127364,0.278338313591533,0.43418601873719337
0.03382816737736028,0.3504420010888734,0.6157298315337664
0.4552083896607442,0.22982004276480367,0.31497156757445216
0.037188591339212033,0.3372326387809832,0.6255787698798048
0.03815447151234381,0.34802611013470364,0.6138194183529524
0.0386574711787354,0.3332367146711998,0.6281058141500647
0.6134291707402969,0.20840516308728319,0.17816566617242008
0.2072766174018842,0.32351235148226315,0.46921103111585266
0.55652526437647,0.21638746706219797,0.22708726856133196
0.22599881145874168,0.26973383113613025,0.5042673574051281
0.13308258197551323,0.3289840070868837,0.537933410937603
0.6453183418761328,0.19849642071719756,0.15618523740666967
0.03780368869688884,0.3416088269195024,0.6205874843836088
0.3421006241673566,0.25813810159249007,0.3997612742401534
0.2763800075880333,0.2867776282750426,0.436842364136924
0.3510573066667038,0.263053470851808,0.3858892224814881
0.5990324540987826,0.2021058703782124,0.19886167552300502
0.6362172973264835,0.19913429309515185,0.1646484095783647
0.11791335830524305,0.34580317890439566,0.5362834627903613
0.5993873782401119,0.22134121188032757,0.17927140987956047
0.34670733223927125,0.2604217801674022,0.3928708875933265
0.4682948178921896,0.2376665622140243,0.29403861989378616
0.18675006313939144,0.3145541343894507,0.4986958024711578
