A,D,H
0.03877984308040738,0.3850170300616551,0.5762031268579375
0.10659926549475744,0.32226343397244456,0.571137300532798
0.07088690236008202,0.2546805815900565,0.6744325160498614
0.05193404635987069,0.3791241705761553,0.568941783063974
0.6943488442823162,0.14237215229790137,0.16327900341978258
0.07070362526726783,0.33417406678984957,0.5951223079428827
0.5527077976230321,0.19224436327937555,0.2550478390975924
0.15320096374458442,0.3055473304746704,0.5412517057807452
0.025101774146369417,0.39585606640867843,0.5790421594449521
0.07396546895809879,0.3348590807942645,0.5911754502476367
0.43111206829959803,0.22531848947569666,0.3435694422247053
0.07593869822701765,0.3295420618252203,0.594519239947762
0.029607141378023307,0.33958864223586205,0.6308042163861145
0.03576670619998543,0.3508247337486398,0.6134085600513746
0.7560734384762929,0.12487041612126039,0.11905614540244674
0.0209479221606721,0.36113682608683595,0.6179152517524921
0.03077343912967838,0.34672283376291907,0.6225037271074026
0.4445047488497468,0.2144451608285312,0.34105009032172195
0.02225251859469981,0.3796674613646081,0.5980800200406922
0.03157754284967371,0.3653126730278226,0.6031097841225037
0.022618729771893588,0.36830489113762954,0.609076379090477
0.07046028850350754,0.33990734558582836,0.5896323659106641
0.14833138351203012,0.30908421230488564,0.5425844041830844
0.7539930521337307,0.13943027532640978,0.10657667253985957
0.1129816907464709,0.33063478942856883,0.5563835198249604
0.061153527279778346,0.3425258623342494,0.5963206103859722
0.045462133487542494,0.34029548287570255,0.614242383636755
0.03438447463798161,0.34843599834513705,0.6171795270168814
0.030564505407976224,0.40795767428164287,0.5614778203103808
0.5814667835559578,0.192028084024497,0.22650513241954523
0.08155352642544518,0.3430223259414643,0.5754241476330905
0.08514947722710775,0.32437169962885687,0.5904788231440354
0.03261918219093955,0.36116908907884215,0.6062117287302182
0.02380830405976962,0.3747029502929117,0.6014887456473186
0.05050927324554715,0.3425207567649337,0.6069699699895191
0.5217247440428019,0.19662787131397538,0.2816473846432227
0.0669794979524333,0.33828355928005044,0.5947369427675162
0.6192448885787789,0.16996917698723324,0.2107859344339879
0.024354616804145218,0.40284839830546826,0.5727969848903866
0.023909577719325795,0.3731428012564766,0.6029476210241976
0.02407061625506985,0.39881993417452255,0.5771094495704076
0.29797467392615734,0.26120038033961945,0.4408249457342232
0.020577129190650332,0.3805076548105139,0.5989152159988358
0.483738680124067,0.20697610911026554,0.3092852107656675
0.023551450061791164,0.3663107294691713,0.6101378204690375
0.024186271422205058,0.3715029446003931,0.604310783977402
0.02468366407214455,0.3571787454839843,0.6181375904438712
0.6824136442712105,0.16558495352664784,0.15200140220214173
0.21803648770345363,0.32426793354171873,0.45769557875482775
0.5806571399997651,0.1960619988038417,0.22328086119639326
0.2005079972413511,0.2973509169126675,0.5021410858459814
0.1256940263864388,0.3232966081707836,0.5510093654427777
0.7261683063695368,0.1435721853642005,0.13025950826626276
0.024690158864750657,0.3805083356291071,0.5948015055061422
0.38568893340666843,0.2582556715953556,0.35605539499797595
0.2893539748701152,0.26184303968581657,0.44880298544406816
0.36513268032669466,0.24946075854745295,0.3854065611258525
0.6460466521378864,0.1679929128064249,0.18596043505568874
0.6888471054530838,0.1627283500172517,0.14842454452966447
0.10555274626008994,0.32468477943586393,0.569762474304046
0.7127259410137621,0.15441993663590764,0.13285412235033028
0.3620180447571986,0.22821619556023187,0.40976575968256945
0.4940848813474207,0.20552782290063606,0.3003872957519432
0.18552372822326246,0.2910572470340581,0.5234190247426794
