A,D,H
0.03561190010517148,0.3887713496459565,0.5756167502488719
0.08819754019488418,0.32725313765636294,0.5845493221487529
0.07441506338150357,0.264633011682506,0.6609519249359903
0.0485961814209508,0.378619885426716,0.5727839331523331
0.7249669469745519,0.1330948015114607,0.14193825151398753
0.05491716264854301,0.3379229094098299,0.6071599279416271
0.5808185574648287,0.1835483698755788,0.2356330726595926
0.13493412346646022,0.31428711872072973,0.55077875781281
0.03030079133238677,0.4105534930131698,0.5591457156544435
0.05704929961265474,0.3399172276808323,0.6030334727065131
0.44091849094395885,0.2198874953006124,0.33919401375542874
0.06077701453912331,0.333696837756033,0.6055261477048437
0.03819495055431071,0.3718113099972965,0.5899937394483927
0.027044584903023635,0.3613548934694632,0.6116005216275131
0.7708090209590672,0.12321351069296013,0.1059774683479727
0.020533539106116595,0.3717346684566065,0.6077317924372767
0.029199314248360066,0.35602092239238303,0.6147797633592569
0.4648393918303071,0.206082438613413,0.3290781695562799
0.02451101429877059,0.3993411707019301,0.5761478149992992
0.02397786270267322,0.3687850304004067,0.6072371068969199
0.022015950351384258,0.38221054240290653,0.5957735072457093
0.05252951736209479,0.33913132775561355,0.6083391548822916
0.12950819576456832,0.3116104088935071,0.5588813953419246
0.7675294678738261,0.13521894309891927,0.09725158902725464
0.102153455553226,0.3261639674253419,0.571682577021432
0.04642633823932851,0.3468109516383916,0.6067627101222798
0.047464207434971095,0.3554866000210648,0.597049192543964
0.026583143274664676,0.35762766211802277,0.6157891946073124
0.03752696467775734,0.41988225557822445,0.5425907797440181
0.61501520060575,0.17978475259590224,0.20520004679834772
0.07233428518603549,0.3328907126148769,0.5947750021990876
0.06320566034992323,0.32376892216352576,0.613025417486551
0.026224690927475584,0.369974977738662,0.6038003313338625
0.024954663137933028,0.39991933290977716,0.5751260039522897
0.039137165794888615,0.34944203124611495,0.6114208029589964
0.5471773818696651,0.18008655677171137,0.2727360613586233
0.050896868261962346,0.33138836256423115,0.6177147691738064
0.6420853176260908,0.1705772200114917,0.1873374623624177
0.028436199430402164,0.41280254051099646,0.5587612600586014
0.024336296118551343,0.3925251278622833,0.5831385760191654
0.03045348636326426,0.40988122884174366,0.559665284794992
0.29604225664197553,0.25325545102293145,0.4507022923350929
0.020040142941753703,0.39475778886660684,0.5852020681916393
0.49283277292195327,0.20246234177977346,0.3047048852982732
0.024983778447343476,0.3810004856585001,0.5940157358941565
0.02318930399628949,0.3942330782624764,0.582577617741234
0.026787946892099547,0.3685982908971898,0.6046137622107106
0.6999736248452754,0.16711258809406151,0.1329137870606632
0.18096773335886526,0.3281403394389259,0.49089192720220887
0.6090419975416886,0.180684999498947,0.21027300295936435
0.1750829197568241,0.28899098029958487,0.5359260999435911
0.10515339698694749,0.32049418986008327,0.5743524131529693
0.7443684976691218,0.14643907486539876,0.10919242746547948
0.02754254106107269,0.39558556355158625,0.576871895387341
0.359123907456125,0.2598612869337979,0.3810148056100771
0.28309237984455876,0.2550735841179107,0.4618340360375306
0.37401988038070344,0.2391108947023568,0.38686922491693987
0.6725327836690438,0.15836631904758638,0.1691008972833699
0.7174884190977497,0.1542553705266412,0.12825621037560914
0.08784030080920399,0.3196189928382296,0.5925407063525665
0.6856458804757068,0.16458225566995063,0.14977186385434255
0.3654644748949528,0.22625350512382586,0.4082820199812213
0.5105546431806784,0.20384446367112213,0.2856008931481994
0.17018400206111625,0.30144762888919074,0.528368369049693
