A,D,H
0.030934456037375945,0.39318106597139896,0.575884477991225
0.07029514985844712,0.32463485314223883,0.6050699969993141
0.06630524854957053,0.2622951115429635,0.671399639907466
0.04111153883894686,0.3722938059796064,0.5865946551814467
0.7474677517113996,0.13287436207038053,0.11965788621822002
0.04239181903249231,0.33694143803572413,0.6206667429317835
0.5903030178260101,0.17953437732987207,0.23016260484411774
0.11570942115811726,0.3152911342710536,0.5689994445708292
0.02840508983775993,0.4199916395231343,0.5516032706391059
0.0437494209710143,0.33630554565897935,0.6199450333700064
0.4537857050217947,0.22302894934288636,0.32318534563531887
0.04652668200464538,0.3493912325507821,0.6040820854445725
0.03422282004245483,0.3648369644625319,0.6009402154950132
0.021606034206421668,0.36347935098413986,0.6149146148094387
0.7838379236851094,0.12063212050363367,0.09552995581125696
0.01729050118284614,0.3785852550541188,0.604124243763035
0.02232280982575315,0.37524784583019344,0.6024293443440535
0.47884654906808233,0.2094148083106941,0.31173864262122364
0.023001053477951606,0.39734143616007406,0.5796575103619744
0.020305194953425296,0.36310778882576156,0.6165870162208131
0.02040206516125115,0.3806850589606863,0.5989128758780626
0.03856465976758343,0.3376086092244262,0.6238267310079904
0.1099595995245003,0.3169193270144053,0.5731210734610943
0.7894491116086153,0.13310584995310015,0.0774450384382846
0.09149223154289739,0.32947113115084936,0.5790366373062532
0.03332071223589599,0.3428116071411131,0.6238676806229908
0.044345999476113965,0.3491482054381259,0.6065057950857601
0.020763706905690783,0.3511518684440859,0.6280844246502233
0.037902373365163326,0.41871837616994,0.5433792504648965
0.6351185208110053,0.17745101183213258,0.18743046735686225
0.06245562645543877,0.3448610934308611,0.5926832801137001
0.04156248176636533,0.33146249173840636,0.6269750264952282
0.020821139718975697,0.3725307821438741,0.6066480781371502
0.023387980564494933,0.3979114966496061,0.578700522785899
0.029382568325832338,0.3480611894666547,0.622556242207513
0.5679688061073281,0.1809249292650186,0.2511062646276532
0.03849330191775948,0.3426547348365045,0.618851963245736
0.6667542371147586,0.1606811311591476,0.17256463172609388
0.027119798999670455,0.4156973221456456,0.5571828788546839
0.02196090167585385,0.38871016390068047,0.5893289344234657
0.0286154859047557,0.4169574274013838,0.5544270866938605
0.2866504711293112,0.261424950435515,0.45192457843517375
0.0180157405137222,0.39681204345016446,0.5851722160361134
0.5154613431777343,0.2038217900330371,0.2807168667892287
0.023336459130857877,0.3848116325878991,0.591851908281243
0.020981651097045605,0.38592219136122574,0.5930961575417286
0.02376296935558215,0.3645849027965493,0.6116521278478685
0.7313269154788824,0.16174431659143673,0.10692876792968078
0.1616386931185922,0.32516284638342163,0.5131984604979862
0.6333750080135474,0.18127834174467497,0.18534665024177757
0.15168022388334704,0.2853725378480231,0.5629472382686299
0.08842174774151372,0.32601146986951535,0.5855667823889709
0.7664630491507102,0.14360047831215877,0.08993647253713113
0.025929534391353357,0.3899099481212613,0.5841605174873853
0.36508004874529465,0.25537024469194697,0.3795497065627584
0.2762915564277846,0.2612889295305276,0.4624195140416878
0.3703465541431595,0.24016211312377056,0.38949133273307
0.6815369924414661,0.16204019099576014,0.15642281656277376
0.7339707485453836,0.15844568758449992,0.10758356387011658
0.06955927027601186,0.34206732840319864,0.5883734013207894
0.6942063193454401,0.16207718440511953,0.14371649624944033
0.367215645384673,0.22701674051268836,0.4057676141026387
0.5266177819693987,0.19743691705569757,0.2759453009749036
0.15192159553297496,0.29433644146404203,0.5537419630029831
