A,D,H
0.03751462011621831,0.3393914551204958,0.6230939247632858
0.08583215458665827,0.3261749764646674,0.5879928689486743
0.07147864749150418,0.3045473856522145,0.6239739668562814
0.049931687443276425,0.32306333874719,0.6270049738095335
0.6777177603778748,0.19039731099823123,0.1318849286238939
0.055720890604323434,0.3332022382571111,0.6110768711385653
0.5582485506722136,0.2238575667531895,0.21789388257459696
0.13163710126895967,0.32083420484944913,0.5475286938815913
0.029685993372835603,0.33769302369178317,0.6326209829353813
0.0576767839888355,0.3335603870956837,0.6087628289154808
0.4252180530078683,0.25425779866354026,0.32052414832859133
0.06021566484354662,0.3382281785186374,0.6015561566378159
0.03681724019369263,0.32243911987977375,0.6407436399265336
0.027081411905294145,0.33246266967954596,0.64045591841516
0.7199565573305179,0.18256561221279222,0.09747783045668991
0.020825710299141438,0.3441438100902071,0.6350304796106514
0.027991313208604554,0.33802456546182386,0.6339841213295715
0.44263649910810515,0.2445803511156479,0.3127831497762469
0.024986130581217098,0.3360379017679738,0.638975967650809
0.02449687273622745,0.3509317952690844,0.6245713319946882
0.022671877455833392,0.34414984258085524,0.6331782799633114
0.05235175198953146,0.3338373016425372,0.6138109463679312
0.1264713778085091,0.3135349692358237,0.5599936529556673
0.7142758403145859,0.1907717088386544,0.09495245084675964
0.10489798661504815,0.3241203996497069,0.5709816137352449
0.04547212609448462,0.33391085249570573,0.6206170214098098
0.04800608244769541,0.32527949208040363,0.6267144254719008
0.027072000983694215,0.3313890814788544,0.6415389175374513
0.03655343942795661,0.33355061515591317,0.6298959454161301
0.5806137507597434,0.21844512486433054,0.20094112437592615
0.07328517335361662,0.31626584770906235,0.6104489789373209
0.061367235630294746,0.3280933750676266,0.6105393893020786
0.026319031485435976,0.34500013662105455,0.6286808318935094
0.024818478195944675,0.33470609574683646,0.6404754260572189
0.03968861545551453,0.3350623656689856,0.6252490188754998
0.5082629253904777,0.22622289151960878,0.2655141830899135
0.05104663401784833,0.33482153252373387,0.6141318334584179
0.6202742549781886,0.20749825413649803,0.17222749088531347
0.030110126534491306,0.34552103497066045,0.6243688384948481
0.023875977750316038,0.3417954142469287,0.6343286080027554
0.0298550662986026,0.33573886039301426,0.6344060733083833
0.2841834134051244,0.2762051246280405,0.43961146196683515
0.019764679337393197,0.33943920347948514,0.6407961171831217
0.4775382810843182,0.2336388188184354,0.2888229000972463
0.025956845477236676,0.3371932133254615,0.6368499411973019
0.023930214244177902,0.3477260150099273,0.6283437707458949
0.026207116192763745,0.3280413325821136,0.6457515512251226
0.6653443853236019,0.20945778881808394,0.12519782585831427
0.18180845355484107,0.32376985321139273,0.49442169323376617
0.5834074688581388,0.21665533693748787,0.19993719420437334
0.1786514995081865,0.27211548287580406,0.5492330176160094
0.10388674315932346,0.33213261409436023,0.5639806427463163
0.6925574995594455,0.19975907760980582,0.10768342283074873
0.02811831641697308,0.33375288145231885,0.638128802130708
0.3537407886978902,0.2601806744412357,0.3860785368608741
0.27397060239944065,0.281544080467857,0.4444853171327024
0.35723298273644766,0.2639284283554055,0.37883858890814687
0.6322008555462375,0.20216829837680644,0.1656308460769561
0.6726818085098182,0.20334166607504137,0.12397652541514037
0.08741647571482905,0.3389946082478663,0.5735889160373046
0.6220176936462939,0.22372977088898188,0.15425253546472414
0.35111679515913996,0.26214836881002684,0.38673483603083325
0.496295844772826,0.23162557858106886,0.2720785766461052
0.16204487040763274,0.31105727300021024,0.5268978565921569
