A,D,H
0.04440535500600523,0.3674006959985172,0.5881939489954774
0.07816982497011501,0.36004305039288037,0.5617871246370045
0.0926086449919109,0.31219995003450757,0.5951914049735814
0.05599561171481171,0.34575141992119185,0.5982529683639963
0.713995234751358,0.15573636506042668,0.13026840018821523
0.05421343418800163,0.3651196919512067,0.5806668738607915
0.5790755964717783,0.2019142298493357,0.21901017367888595
0.1227880270477256,0.34632010999948926,0.530891862952785
0.04037152815927304,0.3654814757350872,0.5941469961056397
0.05219663750218245,0.3574760686790077,0.5903272938188099
0.43441951383511174,0.24002762132924493,0.32555286483564333
0.058860815419697406,0.3562785323833172,0.5848606521969854
0.05242811034389958,0.3387829659879156,0.6087889236681847
0.02939885342840992,0.36185718565779085,0.6087439609137992
0.7448516111502073,0.14962214178164573,0.10552624706814694
0.026042356007015634,0.36637646596062945,0.6075811780323549
0.03496464624102398,0.3699133527101243,0.5951220010488516
0.45867496443343136,0.23300748962560508,0.30831754594096356
0.03581355030476402,0.358051339019288,0.606135110675948
0.026116133517961472,0.3622839762293456,0.6115998902526929
0.03071346901503482,0.38316598049931183,0.5861205504856534
0.05078626275717997,0.3728207823964066,0.5763929548464135
0.1204132082046702,0.34104809519225593,0.5385386966030736
0.7404740307142191,0.16248033472350099,0.09704563456227977
0.09112770594296744,0.31993546611286616,0.5889368279441662
0.045327468949571056,0.36333824090856487,0.591334290141864
0.06224622246430575,0.35185851318103745,0.5858952643546567
0.030935482889537742,0.36418603566863084,0.6048784814418314
0.05454046885216617,0.35046588859142797,0.5949936425564057
0.6094858960402314,0.19903876708732618,0.19147533687244242
0.07633236307584197,0.3438014308657495,0.5798662060584084
0.055826368608772235,0.3561336953070935,0.5880399360841342
0.029951646914215254,0.383312937919978,0.5867354151658065
0.035347695184367256,0.3546844151733337,0.6099678896422991
0.04061080587791918,0.3721579363092226,0.5872312578128581
0.5372295431412626,0.20225909883974705,0.26051135801899034
0.04812368099020322,0.3566966396378822,0.5951796793719145
0.6423431725259896,0.1801360429633394,0.17752078451067105
0.038440154153281975,0.35934220031253467,0.6022176455341832
0.03053369078467874,0.37682210750718775,0.5926442017081334
0.04216395482292068,0.3821765944670942,0.575659450709985
0.2752488303870306,0.2771736119277522,0.4475775576852172
0.02589435176858554,0.3883442387072797,0.5857614095241346
0.48857153184271906,0.2220440192172891,0.2893844489399917
0.033904605199721105,0.3719719433074181,0.5941234514928606
0.03090498491165024,0.3761611351136506,0.5929338799746989
0.03533783908463418,0.37273306190138633,0.5919290990139793
0.6989412670571826,0.1727322763409112,0.12832645660190614
0.1416697222775464,0.3547121035126866,0.5036181742097668
0.6217816685756999,0.19076562563621907,0.187452705788081
0.18751816325744086,0.26832741616259276,0.5441544205799664
0.09323919816467052,0.3471479367424711,0.5596128650928583
0.7215106451903789,0.15942456402555774,0.11906479078406339
0.03802764570115651,0.3650573232064237,0.5969150310924197
0.30313062410229147,0.2499142118892273,0.44695516400848123
0.2721782979729703,0.2919579461474254,0.43586375587960424
0.3637276907813707,0.25863618534293037,0.3776361238756989
0.6555567950914687,0.18153284477966122,0.16291036012887
0.7013099890568548,0.1708212021216906,0.12786880882145452
0.08057700185983616,0.36554089311258764,0.5538821050275761
0.5939350513843069,0.1915391946542818,0.21452575396141121
0.35258065956632806,0.2531057257911069,0.394313614642565
0.5108580391130414,0.21733946671720655,0.27180249416975205
0.15743324726807986,0.3352049758719853,0.5073617768599347
