A,D,H
0.036414929407781044,0.37818905911383494,0.5853960114783839
0.10207198740516465,0.33465344326093394,0.5632745693339014
0.06789785116929965,0.25527571080178707,0.6768264380289133
0.04830575853073778,0.3691863261049491,0.5825079153643131
0.7270035924471774,0.12370217121893975,0.1492942363338829
0.0687601085022014,0.34334277140504793,0.5878971200927507
0.5578994050868319,0.19084848177050115,0.2512521131426668
0.14863358589082934,0.32224984308243715,0.5291165710267335
0.025386129974630325,0.37615398002942485,0.5984598899959448
0.07097843006916672,0.34970282872082303,0.5793187412100101
0.42638465017359994,0.2403700735410812,0.3332452762853188
0.07399654292105803,0.3429507316061725,0.5830527254727694
0.030935741087192506,0.3197844563662082,0.6492798025465991
0.03352231366319311,0.35790517113152875,0.6085725152052781
0.7778951135801953,0.10509122097434657,0.11701366544545808
0.021753554633340996,0.36516752502660854,0.6130789203400505
0.03165870738384542,0.3519377616566027,0.6164035309595518
0.4550564124733147,0.2179833357566249,0.3269602517700603
0.022640978628376413,0.37357996688719525,0.6037790544844283
0.02946659087054446,0.367336491371801,0.6031969177576546
0.022079379082946344,0.36318572313604497,0.6147348977810086
0.06655470635136007,0.3551894357085339,0.5782558579401059
0.14421562594877424,0.3279133667902202,0.5278710072610053
0.7739969356247112,0.11882941249848679,0.10717365187680203
0.10721914276143711,0.3334569339737024,0.5593239232648602
0.05831460945012246,0.3583150056987893,0.5833703848510883
0.04590978612453793,0.3409867820890943,0.6131034317863676
0.03278819847850973,0.3547035502425678,0.6125082512789225
0.031023785810323508,0.38892613378170926,0.5800500804079671
0.5955973681216431,0.18095003966067236,0.22345259221768457
0.07569311912892082,0.33835974138706965,0.5859471394840093
0.0798287814646309,0.34584492667523253,0.5743262918601364
0.03182580991373047,0.36643881984529697,0.6017353702409726
0.024343851787759257,0.37731156179635905,0.5983445864158816
0.047820283289216246,0.34961364893507385,0.6025660677757098
0.5284041049595335,0.18635481213482458,0.2852410829056419
0.06291904980540843,0.34461179617841436,0.5924691540161772
0.6321581278861065,0.1631327942009673,0.20470907791292622
0.024208535004691712,0.38124565092809515,0.5945458140672129
0.02408234845462569,0.3713337388811367,0.6045839126642375
0.024472029997550736,0.3798502399698957,0.5956777300325534
0.29507193865864134,0.2723187230121012,0.4326093383292573
0.021164230858923487,0.38454422613956607,0.5942915430015104
0.48378689112407697,0.2129939997716082,0.30321910910431477
0.024793037017348925,0.36574456276416323,0.6094624002184877
0.023928815696930943,0.3741663907983178,0.6019047935047511
0.02448055907209956,0.34351730529720503,0.6320021356306954
0.6877028028747509,0.15713024275082932,0.15516695437441969
0.21793901546720762,0.33634467401409135,0.445716310518701
0.5918507509489578,0.1894426795921988,0.21870656945884343
0.20427133889616944,0.3194535992865377,0.4762750618172927
0.12046150024480003,0.334489665617436,0.545048834137764
0.7443420289300934,0.12750784725173508,0.12815012381817154
0.025557686495612235,0.37146205282951017,0.6029802606748775
0.4073503808490606,0.24735964983444092,0.34528996931649836
0.28532642578103384,0.2698124317773761,0.44486114244159
0.3622914158435994,0.2643597320584785,0.37334885209792196
0.6564580635278221,0.15858219209975724,0.18495974437242071
0.7042459249870534,0.15135141422699155,0.14440266078595498
0.10216330645885871,0.336762233177404,0.5610744603637372
0.7352498470858494,0.13137289854800235,0.13337725436614822
0.3612749042387573,0.23934033635214846,0.3993847594090941
0.5040682978200218,0.20564511451710757,0.2902865876628705
0.18123907603554165,0.31091102877708654,0.5078498951873717
