A,D,H
0.04116745807435957,0.40112903047462417,0.5577035114510163
0.10338455006953229,0.31826457438359546,0.5783508755468723
0.08178664172727396,0.2624361075817265,0.6557772506909996
0.054278939318330006,0.37784344465508696,0.5678776160265829
0.7072996381689515,0.13314527133306395,0.15955509049798453
0.06935180770002163,0.33884678953436775,0.5918014027656107
0.5629472685016647,0.18097988665992437,0.2560728448384109
0.14946099651043318,0.3076097891198026,0.5429292143697642
0.03068245550502375,0.41040679750261666,0.5589107469923595
0.07156604368142343,0.33078093915067275,0.5976530171679038
0.432105893320154,0.23110462204340518,0.33678948463644076
0.0731226412479829,0.3292885908972255,0.5975887678547916
0.03821188684826657,0.3600754980632495,0.601712615088484
0.034344219229511086,0.3529756166090116,0.6126801641614773
0.7509164452119456,0.12359903646086508,0.12548451832718918
0.0242817004587841,0.3737497460363521,0.6019685535048638
0.03421944509281733,0.36225073364688803,0.6035298212602948
0.45484123183386893,0.21299617089481576,0.33216259727131525
0.02746501618157273,0.38897102648111426,0.583563957337313
0.03214850557689876,0.36119121849775065,0.6066602759253505
0.02584512412569792,0.38596988195796755,0.5881849939163346
0.06775098537506637,0.348915014846137,0.5833339997787967
0.14568290739211628,0.3123756605177629,0.5419414320901209
0.7465029807865138,0.13790964633695998,0.11558737287652626
0.11032735700656694,0.33285911298401927,0.5568135300094138
0.06007365835564545,0.34809877809844914,0.5918275635459054
0.05329868869533884,0.3512784131325076,0.5954228981721535
0.03549993472031658,0.3534223404905567,0.6110777247891266
0.03940376690210067,0.4240176923049306,0.5365785407929687
0.5939772336740247,0.1790076496411885,0.22701511668478683
0.08244421449971326,0.34502416291820676,0.57253162258208
0.08213418937340716,0.32529772979158506,0.5925680808350078
0.03421767386583096,0.36755310095100313,0.598229225183166
0.028758819425312943,0.3909245082602644,0.5803166723144227
0.05035931902023707,0.35498450907419293,0.5946561719055699
0.5295589161000928,0.18107783701970567,0.28936324688020165
0.06441721528501623,0.3354612530518616,0.6001215316631222
0.6295816745156264,0.169394142308291,0.2010241831760825
0.029470449488801755,0.4106244347205883,0.5599051157906099
0.02783824684957999,0.38613476478419606,0.5860269883662239
0.030164614833945093,0.40777128989637373,0.5620640952696812
0.2964610686590176,0.2587753966050381,0.4447635347359443
0.024372508973122098,0.3975325720099994,0.5780949190168785
0.48327525707726915,0.20971807377495041,0.3070066691477804
0.02834316285940747,0.39039963057376853,0.581257206566824
0.027695057152748326,0.39886954533169827,0.5734353975155534
0.02962420603192714,0.3706344428056577,0.5997413511624153
0.6818615320826706,0.16618675423944002,0.15195171367788934
0.1949955802832701,0.3261866788000714,0.4788177409166585
0.5899755234128259,0.18160119214571632,0.22842328444145787
0.19971183778433452,0.29072556705123803,0.5095625951644275
0.11972767889612301,0.3241310410465879,0.556141280057289
0.7202582169389204,0.14582737230920503,0.13391441075187452
0.028813217593387543,0.3926208474032698,0.5785659350033426
0.3480979076990131,0.2559210887301511,0.39598100357083577
0.28952251897763087,0.2596144386686575,0.45086304235371155
0.3669111600602307,0.2450740262146097,0.38801481372515956
0.6498272873355864,0.16114899816301595,0.1890237145013977
0.6886091362022098,0.15828814559890336,0.15310271819888682
0.10273922450122575,0.32933563029382273,0.5679251452049514
0.676687676685363,0.16279356364364694,0.16051875967099008
0.3624384564996515,0.23123438561415294,0.4063271578861955
0.5064412152913222,0.19407455957974945,0.29948422512892836
0.18049293891975718,0.2928453429319425,0.5266617181483003
