A,D,H
0.00807790750321166,0.38227874109740484,0.6096433513993834
0.06684045069708269,0.37508801559291594,0.5580715337100015
0.008802915120748768,0.20522675259502543,0.7859703322842259
0.012438961801218172,0.40417229083575357,0.5833887473630284
0.8268263403551714,0.0752378544231928,0.09793580522163574
0.03868346063656836,0.3588730121168559,0.6024435272465758
0.5822196346677448,0.18620574606442702,0.2315746192678281
0.1091749785516967,0.3692406428947229,0.5215843785535803
0.0007841395615858832,0.3259417367929575,0.6732741236454566
0.04229794655947995,0.36745537374548387,0.5902466796950361
0.41755618283290186,0.26980754644252036,0.3126362707245778
0.045733833727102526,0.35847772065512973,0.5957884456177677
0.00038255616398346075,0.2275714310129601,0.7720460128230566
0.013031066243981478,0.3499329171185316,0.637036016637487
0.9076794739047491,0.042225769846043315,0.05009475624920749
0.00384294243471394,0.32815969670145395,0.6679973608638321
0.00873555111627558,0.3336257910223629,0.6576386578613616
0.4548937843472727,0.23625705683680467,0.3088491588159226
0.0013612853460305684,0.32252649080380474,0.6761122238501648
0.007655115942241328,0.3583299744456006,0.6340149096121579
0.00216886941944895,0.3225962625473502,0.6752348680332008
0.03905574719655007,0.3696661929664326,0.5912780598370173
0.11153133909195598,0.36217522014920905,0.526293440758835
0.9062017500557692,0.04508019665151095,0.048718053292719776
0.08095041916022926,0.3706144857419371,0.5484350950978336
0.03121485888270942,0.3728674742903036,0.5959176668269869
0.006152532985274144,0.3157516102267744,0.6780958567879514
0.01114926789889351,0.35137306943995783,0.6374776626611487
0.0004520939691627986,0.33270129866914744,0.6668466073616899
0.6394567995257745,0.16957494343654397,0.1909682570376815
0.03241921648222055,0.3778235403310517,0.5897572431867278
0.03750114425718073,0.3860955274663884,0.5764033282764308
0.011818416699969246,0.35963765636217226,0.6285439269378585
0.002291362559267846,0.33712312081592916,0.6605855166248029
0.020776776638775953,0.36118306635410274,0.6180401570071211
0.5525049472289529,0.18922667899857074,0.2582683737724764
0.036965067202209226,0.3610048807968985,0.6020300520008923
0.6846117475994882,0.14189719146505522,0.1734910609354565
0.0007024087804238922,0.32485385618261803,0.674443735036958
0.002684144124103589,0.33817297627592735,0.6591428795999691
0.0005633161544035802,0.3203344773094239,0.6791022065361726
0.26550766380365526,0.32326870652589473,0.41122362967044995
0.0030467321319140026,0.34961859666803663,0.6473346712000493
0.48471639503216074,0.237635089602256,0.2776485153655833
0.002309591147825774,0.32564061190059046,0.6720497969515837
0.0032336261031353395,0.335098551407249,0.6616678224896158
0.0019878259798590406,0.29175808465280156,0.7062540893673395
0.7676006887964619,0.11064224690351744,0.12175706430002067
0.24688857765872757,0.3716887400766384,0.381422682264634
0.6399600779213024,0.1793126282969043,0.18072729378179334
0.15685769418706022,0.4298125525237468,0.4133297532891931
0.09355333597032969,0.3601507558995631,0.5462959081301073
0.8605307172547512,0.06607221294665096,0.07339706979859792
0.0016897415123983581,0.33107825923874123,0.6672319992488603
0.6318134795362901,0.2169012087894176,0.15128531167429238
0.26152063724974023,0.30376346429893075,0.43471589845132896
0.339683919798633,0.3020182440601703,0.35829783614119665
0.7360246192249122,0.12545926305085814,0.13851611772422964
0.810531276502146,0.09440330835283182,0.09506541514502219
0.07312322382026447,0.35697551074607775,0.5699012654336577
0.9631884466980566,0.01962114314138458,0.01719041016055861
0.3563058810864829,0.26513344552005785,0.3785606733934591
0.5235102705624394,0.20926524261039317,0.26722448682716743
0.1486326600253471,0.3342509715951024,0.5171163683795504
