A,D,H
0.03704275466650929,0.3453003902362536,0.6176568550972371
0.08606836056579556,0.3261932690248593,0.5877383704093452
0.07281024783855662,0.3080813811563363,0.6191083710051071
0.050489651071367735,0.3310097565600968,0.6185005923685354
0.6919159519786539,0.18717248760970967,0.1209115604116363
0.05495379593379025,0.342180273647049,0.6028659304191608
0.5533848851090877,0.22373770312199726,0.22287741176891515
0.13169700342891982,0.3206850872929065,0.5476179092781737
0.030787531941546088,0.3404963065764883,0.6287161614819656
0.05734711262441172,0.3389588024780572,0.6036940848975311
0.42118915427720827,0.24449834309467797,0.3343125026281137
0.06080172485914882,0.3361837642654996,0.6030145108753515
0.03760737668750873,0.32828880479764666,0.6341038185148445
0.027377459107789236,0.33151455073056774,0.641107990161643
0.7165155550597644,0.182198585096797,0.10128585984343849
0.02096319320998264,0.3409588654450398,0.6380779413449774
0.029837212385393472,0.339917402606174,0.6302453850084324
0.4454218062913664,0.23058341350841408,0.32399478020021955
0.0248042615570606,0.34308933801678765,0.6321064004261517
0.02444245475983107,0.34541864542359657,0.6301388998165725
0.02273079824290248,0.34024752119535623,0.6370216805617412
0.0518997549000703,0.33385814265434594,0.6142421024455836
0.12707279194867285,0.3136289600440604,0.5592982480072667
0.7147964322983971,0.19310706347860723,0.0920965042229958
0.10294485643630971,0.3193232388735277,0.5777319046901624
0.047919838194558084,0.342015564123895,0.610064597681547
0.04694543045807117,0.32002919556444076,0.6330253739774881
0.027862169036610113,0.33821186735990466,0.6339259636034853
0.037845683736256686,0.3261584974345477,0.6359958188291956
0.5798329641265051,0.21637307839818185,0.2037939574753131
0.07481107800751588,0.32269743894167646,0.6024914830508076
0.06083839972652567,0.32582637114575963,0.6133352291277147
0.0277137467919941,0.3447107144002899,0.6275755388077161
0.025800772994843336,0.3446096170380496,0.6295896099671071
0.04016929865180684,0.34104193322879056,0.6187887681194026
0.5260468658397953,0.22245626980565306,0.2514968643545516
0.05026020086607774,0.33727651965107486,0.6124632794828473
0.606276999310874,0.21527180332770407,0.17845119736142195
0.028307640346564456,0.34429821995995163,0.6273941396934841
0.0253030584159619,0.34921144569723617,0.6254854958868019
0.031181898203485034,0.33542032765256,0.633397774143955
0.2837053282663984,0.2753784984039786,0.4409161733296229
0.020614873539386906,0.3443282462427376,0.6350568802178754
0.48015961594511364,0.22508723294443836,0.29475315111044803
0.02616115146754405,0.34331452504298254,0.6305243234894735
0.024957735910363536,0.3484933737690377,0.6265488903205988
0.02733567247446664,0.33949818042399793,0.6331661471015354
0.6648940449836941,0.2052847599749661,0.12982119504133993
0.18122936644878387,0.32536699022456045,0.49340364332665565
0.5919921823077431,0.2104014501111417,0.1976063675811152
0.17829491176611525,0.27083967718815083,0.5508654110457338
0.1031320075284881,0.3343426384476439,0.5625253540238682
0.6889221771154604,0.20482950666254654,0.10624831622199293
0.02854753970441454,0.3354079219463285,0.6360445383492568
0.3584725946098008,0.2624063644894977,0.3791210409007015
0.27382616022253004,0.2828314717426817,0.4433423680347882
0.3548047290844979,0.25712442655041595,0.3880708443650861
0.642298789557368,0.19858515392231363,0.15911605652031838
0.6808881110061802,0.19491963217059333,0.12419225682322652
0.08704063855426158,0.34273959159919,0.5702197698465484
0.6212937550031928,0.21701434413193701,0.1616919008648701
0.3469485233601897,0.25971682192260837,0.39333465471720186
0.49556190539661693,0.23186628911569743,0.27257180548768567
0.16453822108238308,0.3168528878624538,0.518608891055163
