A,D,H
0.03655652534462814,0.3440755505442623,0.6193679241111096
0.08538890980546106,0.3312926751250922,0.5833184150694466
0.07032954596368934,0.30099426615630415,0.6286761878800065
0.049530881506916744,0.3293773380626814,0.6210917804304019
0.6915345894343136,0.18663227436580299,0.12183313619988353
0.054289201041030896,0.3320326420208246,0.6136781569381445
0.5533364143116287,0.21458022160084708,0.23208336408752422
0.1309660864220697,0.3195931918708668,0.5494407217070636
0.029992002502586282,0.3476843902741824,0.6223236072232312
0.05683166712837486,0.3362717532477345,0.6068965796238905
0.4274182063948847,0.25180792919684036,0.3207738644082749
0.06064657539325724,0.33381132570996863,0.6055420988967741
0.03561184244116381,0.3179953702471431,0.646392787311693
0.02777139366106548,0.33243293943898644,0.6397956668999482
0.7140389167242979,0.182555689172456,0.10340539410324609
0.020777574392444986,0.34326613487707935,0.6359562907304757
0.029304274856744215,0.3447427054836885,0.6259530196595673
0.44896304905142276,0.2426938501584353,0.3083431007901418
0.02535730900533804,0.33481239048608097,0.6398303005085808
0.023757193643520986,0.3429745581547444,0.6332682482017344
0.02224592372978766,0.34158105424845403,0.6361730220217584
0.05305521792888455,0.3316847514171737,0.6152600306539417
0.12708825655459569,0.3189972567398831,0.5539144867055211
0.7188098823556228,0.1926603742666638,0.08852974337771335
0.10450525540061922,0.3195108145596399,0.5759839300397408
0.04674755507079297,0.34653769214493163,0.6067147527842754
0.04716683814751244,0.32441320456033373,0.6284199572921538
0.027070474117337928,0.3337355235974078,0.6391940022852541
0.03777725504415557,0.32823973618338614,0.6339830087724582
0.587111075951439,0.22034762240422606,0.19254130164433503
0.07327557179253606,0.3223801184656287,0.6043443097418353
0.061281403636714776,0.33352281779560494,0.6051957785676804
0.027130780378287853,0.3507673557859128,0.6221018638357994
0.026246051250733097,0.3391726338082874,0.6345813149409795
0.03931319421574383,0.3346201311843762,0.6260666745998801
0.5228346036668508,0.22446214463614142,0.25270325169700786
0.050312154397347035,0.33145184810501516,0.6182359974976377
0.6185199968718529,0.20477323574718842,0.17670676738095864
0.028263324593976118,0.3410554986408871,0.6306811767651367
0.02426052045091842,0.34723748848797303,0.6285019910611085
0.030771092436252364,0.33560699977913266,0.633621907784615
0.28284985648857935,0.28868570002010807,0.42846444349131263
0.020490249563679452,0.35274825586391867,0.6267614945724018
0.47694818274885153,0.23629399241767557,0.2867578248334729
0.025108306641590503,0.3434938844708291,0.6313978088875803
0.023966303230708655,0.3582742597449858,0.6177594370243057
0.02542500908407575,0.3324967919461752,0.6420781989697492
0.6672757530232165,0.20465929243955788,0.12806495453722555
0.18112661558732218,0.3227751206380248,0.49609826377465294
0.5828547792750345,0.2191940964379062,0.19795112428705933
0.17917065805866622,0.26727847343463135,0.5535508685067024
0.1040799487724687,0.33097717074767224,0.5649428804798591
0.6883190335165473,0.19942348665647489,0.11225747982697783
0.026766409599464035,0.33959190289463936,0.6336416875058967
0.3548058939424134,0.2578970284806653,0.3872970775769213
0.2728162544161742,0.28587340956665946,0.44131033601716635
0.35578465172154283,0.2689676390562058,0.37524770922225126
0.6406174436538659,0.19971724069580196,0.15966531565033204
0.6741830624640603,0.20073551993974015,0.1250814175961995
0.08691199209100696,0.3428402351295779,0.5702477727794152
0.6173422938175834,0.22248778522129362,0.160169920961123
0.3500861974949668,0.2619333232539309,0.38798047925110224
0.4927926001027209,0.23296735652175649,0.27424004337552255
0.1634247635850435,0.31570606827437026,0.5208691681405861
