A,D,H
0.0332186433078753,0.38605040265730933,0.5807309540348153
0.10927460492984717,0.3284802019973074,0.5622451930728454
0.05938140483635658,0.24206825933076784,0.6985503358328755
0.04596844738633885,0.37908297442454664,0.5749485781891146
0.7079465823673546,0.1354772999937935,0.15657611763885187
0.07197676476010628,0.3326254880973057,0.595397747142588
0.5468689897081676,0.19540032978929922,0.25773068050253317
0.1570319199435793,0.3173549766435648,0.5256131034128557
0.020498911011482143,0.3828780536327116,0.5966230353558061
0.07613518084628525,0.3352492599231752,0.5886155592305394
0.42283944417940816,0.2395702360804469,0.33759031974014486
0.07742996407973705,0.33206932170841197,0.5905007142118509
0.023713792404125657,0.3204582678536638,0.6558279397422104
0.03443459527598136,0.3495833592306961,0.6159820454933225
0.7671482904804999,0.11856367323851824,0.1142880362809818
0.01927736821869739,0.355935945395804,0.6247866863854986
0.029109813967780493,0.3447501708865179,0.6261400151457015
0.44905821768146914,0.22188439644297153,0.32905738587555916
0.01875023404200698,0.3650266953340295,0.6162230706239635
0.029485014340400094,0.35732734525471044,0.6131876404048895
0.01905143021472444,0.3567685247700009,0.6241800450152746
0.07142955978287549,0.3412892465134759,0.5872811937036485
0.15278701781286458,0.3135376013368062,0.5336753808503292
0.7735120961408645,0.12471869890164373,0.10176920495749178
0.1143237716398455,0.3324564297637041,0.5532197985964503
0.062297821675759264,0.34762116600867343,0.5900810123155672
0.03982129736183987,0.33457322687819346,0.6256054757599665
0.033392732156127994,0.34819991102665065,0.6184073568172214
0.024548754662336532,0.39108723233897713,0.5843640129986863
0.582631868811785,0.1911485817544536,0.2262195494337614
0.07595067219034242,0.34386119466485937,0.5801881331447981
0.08721484546078026,0.33344832870263713,0.5793368258365825
0.03198047007372929,0.3612849374918078,0.6067345924344628
0.020479468402976833,0.36791246477660533,0.6116080668204177
0.04953214432083051,0.34525668410973065,0.6052111715694388
0.5189770615722227,0.1946058814371932,0.2864170569905841
0.06680562678949604,0.33552042830568984,0.597673944904814
0.6156380827778324,0.17483284023921972,0.20952907698294787
0.019025307867123305,0.3855150683953434,0.5954596237375334
0.02091521707120449,0.363178470915136,0.6159063120136594
0.01954865645662242,0.3840045687837455,0.596446774759632
0.2977707020200289,0.27423177967260515,0.42799751830736593
0.018613132880370937,0.37349863623973245,0.6078882308798965
0.4757803945072238,0.2167152049309102,0.30750440056186584
0.01969952780389319,0.3610431898291032,0.6192572823670035
0.020671028700465673,0.3669945099832799,0.6123344613162542
0.021029047324048398,0.34039352155239566,0.6385774311235559
0.6814279563277794,0.16160944838130217,0.15696259529091836
0.2406763605939663,0.3257965977195649,0.43352704168646883
0.5824089157160741,0.19579135998542038,0.22179972429850545
0.20598166162748655,0.3211219224727989,0.47289641589971443
0.12777299879703158,0.3235639372752378,0.5486630639277306
0.7354263546438746,0.13757934464754187,0.12699430070858347
0.0200424929612578,0.37216713462044443,0.6077903724182979
0.43408949704496375,0.25387802806567744,0.31203247488935876
0.28869040693727244,0.2709647384352278,0.4403448546274998
0.36032066356418546,0.25813509606178203,0.3815442403740324
0.6471662742685728,0.1659127827886084,0.18692094294281889
0.690969316292062,0.15917457750013952,0.1498561062077985
0.10743572033349866,0.33091597400936384,0.5616483056571375
0.7529149470269291,0.1309825763214588,0.11610247665161207
0.36453864001403713,0.23855377176700368,0.39690758821895916
0.4929476448416687,0.2093119009558475,0.29774045420248374
0.18829763452564297,0.298496749902023,0.5132056155723339
