A,D,H
0.04457746608916521,0.35371596794907323,0.6017065659617615
0.10078548509232933,0.32824672906390445,0.5709677858437663
0.08054953242543592,0.3020697638265524,0.6173807037480117
0.05878238652158311,0.3287337070490821,0.6124839064293347
0.6645538308748825,0.18626872348495818,0.1491774456401594
0.06966632728748945,0.3385095255555687,0.5918241471569419
0.5402605215458329,0.2223396722342643,0.2373998062199028
0.14514438951399813,0.3215779971742676,0.5332776133117343
0.03223664297229802,0.3492590084348984,0.6185043485928036
0.07183340770142534,0.3328652357810344,0.5953013565175402
0.4149843159704798,0.2545199384438811,0.3304957455856391
0.0751119981127969,0.3420177654645791,0.582870236422624
0.036781509729532355,0.32364556534811495,0.6395729249223527
0.03602306019647632,0.3410836453608359,0.6228932944426877
0.6994276733356509,0.1849106849841039,0.11566164168024522
0.025583158740768164,0.34730605374449847,0.6271107875147333
0.035770067638536615,0.3471528443044107,0.6170770880570527
0.43364557486942285,0.2413017401157905,0.3250526850147866
0.027908915605341568,0.33727523123505426,0.6348158531596043
0.0330650435550524,0.345208010265442,0.6217269461795056
0.026642689127621286,0.3467256046515417,0.6266317062208372
0.06605924470457528,0.3430135622129977,0.5909271930824269
0.1425061236320971,0.31869813257537644,0.5387957437925264
0.6996946850430019,0.19323098502472902,0.10707432993226915
0.11297681319621655,0.31981295886815325,0.56721022793563
0.06126691511706741,0.3430764327184598,0.5956566521644727
0.05355348920456808,0.3207398542685744,0.6257066565268576
0.03621783625839035,0.33471526110736144,0.6290669026342481
0.038137188983480015,0.3310530984775733,0.6308097125389467
0.5667648761684738,0.21791643104117897,0.2153186927903472
0.08399361117521525,0.32886027856889993,0.5871461102558847
0.08070212697003515,0.332487667657708,0.5868102053722569
0.03580484626970296,0.34862859030402654,0.6155665634262705
0.030091527569491464,0.3451840984097711,0.6247243740207374
0.050194313648404223,0.343830763144762,0.6059749232068338
0.5034551583254371,0.22201768746944403,0.2745271542051189
0.06464598388060667,0.33620020995307054,0.5991538061663226
0.603468819530093,0.2079236030095365,0.1886075774603705
0.0312851209071075,0.34691471306072313,0.6218001660321694
0.02851092032991136,0.34992637750825734,0.6215627021618313
0.03155995569523097,0.33988725337856346,0.6285527909262055
0.2850949399069627,0.2860640159322889,0.42884104416074836
0.02518042711095446,0.3498385322558265,0.624981040633219
0.46816465686822056,0.22831417286596525,0.30352117026581427
0.029832785902039558,0.34625319650368563,0.6239140175942747
0.028598475085182998,0.3633300148701412,0.6080715100446756
0.028504165189865836,0.3373461571656203,0.6341496776445137
0.6482910777381518,0.20227567027035492,0.14943325199149338
0.19612543636192864,0.3300756099630295,0.4737989536750419
0.5698619616502023,0.21508506327733304,0.2150529750724647
0.2024403164156599,0.2712567395147915,0.5263029440695486
0.11791126943019967,0.3369415353838557,0.5451471951859446
0.6775830711528811,0.2016193984605456,0.12079753038657334
0.031270783619227444,0.342728607200783,0.6260006091799895
0.35094204721811717,0.2556815401737232,0.39337641260815964
0.2776580547649465,0.28651830002186185,0.43582364521319156
0.35108839466446096,0.2682316470329745,0.38067995830256457
0.6187495105597,0.19996109778278778,0.18128939165751218
0.6507958466333893,0.19953724002881004,0.1496669133378006
0.10302770653878626,0.34227102388927155,0.5547012695719422
0.6132620350034346,0.22267405299736773,0.16406391199919765
0.34875837725482717,0.25955678146676536,0.39168484127840747
0.47920643587525097,0.23634865451693632,0.28444490960781266
0.176297958380302,0.3252311901104629,0.4984708515092352
