A,D,H
0.03522036109543651,0.3855401725430785,0.579239466361485
0.10013891638345485,0.3409164375177816,0.5589446460987636
0.06507746998581516,0.254890768428121,0.6800317615860638
0.04761084766805671,0.386343153428293,0.5660459989036504
0.7227014051040319,0.12270905132447402,0.15458954357149404
0.06672363588368997,0.3463435614519472,0.5869328026643628
0.5618499581033878,0.18852972894163755,0.2496203129549746
0.14595979671363601,0.3322357382550706,0.5218044650312934
0.026411426340290665,0.3741117200009979,0.5994768536587115
0.06872812730514549,0.35007079629048016,0.5812010764043744
0.4229983843840615,0.24323683452498654,0.33376478109095187
0.07160890681939097,0.3470350140539602,0.5813560791266487
0.030368923013299284,0.31544299415309357,0.6541880828336071
0.03331535089695222,0.362094699125575,0.6045899499774726
0.7787349242792502,0.1035082296302029,0.1177568460905469
0.020950809885763668,0.35433088196624185,0.6247183081479943
0.03146608340793202,0.3578486821134882,0.6106852344785798
0.45279609642849444,0.22235316093116067,0.32485074264034475
0.022559962589170576,0.3595743706243624,0.6178656667864669
0.02870410583085996,0.36379921360795964,0.6074966805611803
0.02209429500487693,0.365643343703129,0.612262361291994
0.06473795365129385,0.35772408350220564,0.5775379628465004
0.14149735366094698,0.33538461044860185,0.5231180358904511
0.7881186506592885,0.10868925387869828,0.1031920954620132
0.10301768175077773,0.344258996021224,0.5527233222279982
0.057639488241744176,0.3675148322063803,0.5748456795518755
0.04396823858705409,0.33571921970453583,0.62031254170841
0.03244657651823282,0.3633874068302367,0.6041660166515305
0.03254515596683603,0.3759787242964655,0.5914761197366983
0.5951365339122351,0.18064778135015117,0.2242156847376136
0.07256617285681731,0.35978199206271755,0.5676518350804651
0.07692076158171127,0.3442590245676292,0.5788202138506595
0.03230871671505746,0.38125406144232876,0.5864372218426138
0.02434948810802189,0.3701181224869792,0.605532389404999
0.04722784815427943,0.3658048515453669,0.5869673003003536
0.5254879160705801,0.19388346658177552,0.2806286173476443
0.06210674291713902,0.3508984171809269,0.5869948399019339
0.6257163583982792,0.16513334384963302,0.20915029775208765
0.024372443063162795,0.3705380863908213,0.6050894705460159
0.02463899490456343,0.37228366360453735,0.6030773414908992
0.025817219909137115,0.3696905398532264,0.6044922402376366
0.29121078052933363,0.2760808873455828,0.4327083321250836
0.0210617147681703,0.38087652756971346,0.5980617576621162
0.47768851459099737,0.21732834544721957,0.30498313996178306
0.023900429131077552,0.35892041611801234,0.61717915475091
0.023664957794921754,0.37915784091252486,0.5971772012925534
0.02467067602033982,0.35064186188032015,0.62468746209934
0.6969992342321298,0.14630011999275147,0.15670064577511866
0.217233537179631,0.34121728049126315,0.44154918232910595
0.5936573780321724,0.185256572158396,0.2210860498094316
0.20714655119850336,0.3267330643634031,0.46612038443809356
0.11802850750795559,0.33888182312021503,0.5430896693718293
0.7468520211606933,0.12203826781085245,0.13110971102845442
0.025175749214596418,0.36984682737787505,0.6049774234075287
0.4179258733245167,0.24520953312007268,0.33686459355541054
0.2800695323263449,0.27989507422301824,0.4400353934506368
0.3563449197355973,0.2619414432028435,0.38171363706155925
0.657198651437949,0.15610425219396248,0.18669709636808865
0.7091187706585754,0.1453466614274897,0.14553456791393485
0.10093979465391499,0.3433383631348442,0.5557218422112408
0.7445213586529077,0.11896343690522443,0.13651520444186768
0.3620074863364873,0.24765801882715768,0.39033449483635496
0.49629730533022587,0.20820593103523943,0.29549676363453475
0.17863688471583533,0.3108641249067936,0.5104989903773711
