A,D,H
0.03578752834047788,0.3398158136320428,0.6243966580274792
0.08593080403024081,0.3235882115905899,0.5904809843791694
0.07207204902132947,0.3050209107017572,0.6229070402769132
0.04931401180786727,0.3198483341306824,0.6308376540614504
0.6898909012659404,0.18478368792126323,0.1253254108127963
0.05446201268710399,0.3279395344813705,0.6175984528315255
0.5603807261650061,0.21496669480355127,0.22465257903144256
0.13126657836225325,0.32001402333991935,0.5487193982978275
0.028835351302840335,0.33534606796550176,0.6358185807316579
0.05640500993308171,0.330686425313767,0.6129085647531514
0.42599136197940307,0.25710746381748967,0.31690117420310737
0.05940953313333836,0.33271479786841124,0.6078756689982503
0.036119019244743214,0.3199928048022222,0.6438881759530346
0.026485989541070287,0.33914713278520636,0.6343668776737234
0.7205120220625465,0.18309546032486712,0.09639251761258628
0.019387036062288553,0.3435815656177043,0.6370313983200071
0.02659863817239229,0.3349403061797218,0.638461055647886
0.4527700130702924,0.24618298073980402,0.3010470061899036
0.02441598684711933,0.3384202064876978,0.6371638066651828
0.024232412285232017,0.3370619288379286,0.6387056588768394
0.022642636211425437,0.3435734340453091,0.6337839297432655
0.05212351707393562,0.3369985622740967,0.6108779206519678
0.12603786656295396,0.32362188033649825,0.5503402531005477
0.7161273876277384,0.20043602643931888,0.0834365859329427
0.10385004681419066,0.31559533913748267,0.5805546140483266
0.04607954326248505,0.34561085355738386,0.608309603180131
0.04831567501829465,0.326877135100937,0.6248071898807682
0.0270214866284769,0.3336333267969269,0.639345186574596
0.037308133125826974,0.3320922672161777,0.6305995996579953
0.5892970365973292,0.2243494210290203,0.18635354237365037
0.07377134796143364,0.31621530153763067,0.6100133505009356
0.0612735442799858,0.3298418106743225,0.6088846450456916
0.02648747478507759,0.34906300168755333,0.6244495235273689
0.02441097853711237,0.3416726079118904,0.6339164135509974
0.039375688501220446,0.34140889662606017,0.6192154148727194
0.5182631204935243,0.2228517000792195,0.25888517942725614
0.04975598752602109,0.3293314547900563,0.6209125576839226
0.6262630554143309,0.20258337334286386,0.1711535712428053
0.027498835283995868,0.34835145937702705,0.6241497053389772
0.023680247822966547,0.3388606651721875,0.6374590870048459
0.02912014511788838,0.33494142535678856,0.6359384295253231
0.28683441007107546,0.2809944149405669,0.4321711749883577
0.018857126828361714,0.34706471526870714,0.6340781579029311
0.48080116649479676,0.23709126982982812,0.2821075636753751
0.02429232877117894,0.33890838477154883,0.6367992864572722
0.023264568867346742,0.3553063858355814,0.6214290452970719
0.026264361479962212,0.33610819819570686,0.6376274403243309
0.6725565747486565,0.2079825103280713,0.11946091492327217
0.18160782824763,0.3260859068349641,0.4923062649174059
0.591089805654491,0.2204884155308943,0.1884217788146147
0.17902269655218495,0.27086864275127304,0.550108660696542
0.10214941647616524,0.3296484589633895,0.5682021245604452
0.69647131480966,0.20124340061867713,0.10228528457166293
0.027356950176367408,0.34221073236055277,0.6304323174630798
0.35517996594540296,0.25584757642965295,0.38897245762494403
0.27618804546817977,0.28449139309149496,0.43932056144032544
0.3609577549401025,0.2739651399682784,0.365077105091619
0.6402781899745222,0.20372226816036007,0.15599954186511758
0.6821438016672129,0.19853444317019245,0.11932175516259472
0.08411134770032087,0.3356794487325114,0.5802092035671678
0.6298546853553204,0.21927605974926498,0.15086925489541458
0.34966584134173406,0.2626669726004776,0.38766718605778827
0.49844280484161063,0.2306467243897911,0.2709104707685983
0.1634697763707726,0.3163696103026398,0.5201606133265876
