A,D,H
0.04995642577873389,0.3863066950375066,0.5637368791837596
0.11812264229047692,0.31894581785196363,0.5629315398575595
0.09263100485982348,0.26477530786328207,0.6425936872768945
0.06522325729826854,0.3744572325545304,0.560319510147201
0.6800298288838035,0.13553204600685526,0.18443812510934127
0.083987740243809,0.3315149934654117,0.5844972662907794
0.545860483241463,0.18033601018643,0.27380350657210717
0.16230199289785555,0.30848178573700447,0.5292162213651399
0.03536146270778792,0.4087021172861605,0.5559364200060516
0.08846275295943697,0.3414868289542447,0.5700504180863184
0.41824189116811716,0.23202137119291716,0.3497367376389655
0.08937200310261648,0.3356787249497655,0.574949271947618
0.04214532715066565,0.36464016056957826,0.5932145122797562
0.04756194682705898,0.35738403845374966,0.5950540147191914
0.7253000829259498,0.12362354082908564,0.1510763762449647
0.0323305282674124,0.3750994762650166,0.5925699954675709
0.045620297408579466,0.36796880113991576,0.5864109014515048
0.4422121936175634,0.20994083383470905,0.3478469725477275
0.0312727005110883,0.39459128937396043,0.5741360101149514
0.043986903654700954,0.3611702636084581,0.594842832736841
0.03214181951316721,0.37665318958230315,0.5912049909045297
0.08291740337419194,0.34307726865954463,0.5740053279662634
0.15778847747163283,0.3151664405150947,0.5270450820132725
0.7194984764712777,0.1385480519519932,0.14195347157672908
0.11703864244993367,0.3266329036308947,0.5563284539191716
0.07721936292975665,0.350612627791285,0.5721680092789584
0.06170294134733048,0.34927164707352854,0.589025411579141
0.04778916116513517,0.35157971777457026,0.6006311210602946
0.040175691599012034,0.4123290170842577,0.5474952913167304
0.5633804756938927,0.18284118740285116,0.25377833690325613
0.09246251278351772,0.3351011896356733,0.5724362975808089
0.0996776440883245,0.3222703836800227,0.5780519722316528
0.04755608079745008,0.377610268675795,0.5748336505267548
0.03439781435057364,0.3896960479566695,0.5759061376927568
0.06535501648886921,0.3513853764786336,0.5832596070324972
0.5173558183399514,0.1844977914122122,0.2981463902478364
0.07978989032688925,0.3352120780005302,0.5849980316725805
0.6008589617109195,0.16635974152106697,0.2327812967680135
0.031818879550402426,0.4036677741075277,0.56451334634207
0.036482437810596055,0.3934491262456155,0.5700684359437883
0.034051520492672044,0.413221455470733,0.5527270240365949
0.29519412031455267,0.2549161177777621,0.4498897619076853
0.03228397315609397,0.3958180811483135,0.5718979456955924
0.4701727040974145,0.2094034273216694,0.3204238685809161
0.034465970622585954,0.38133951959135465,0.5841945097860594
0.036049255947717046,0.39330590945514754,0.5706448345971356
0.03605206387702685,0.37241524743643106,0.5915326886865422
0.6534288498749389,0.1622345132868635,0.18433663683819754
0.20475278256133714,0.32839799188510777,0.46684922555355507
0.5707463313800812,0.18112858105087443,0.24812508756904442
0.2169711995918644,0.2874095034641367,0.4956192969439989
0.13410622674318004,0.3300101294463651,0.535883643810455
0.6910209714202782,0.1468184363801277,0.16216059219959403
0.03384343843534025,0.38530337512694657,0.5808531864377132
0.34320837566017276,0.255657878288437,0.4011337460513902
0.28573018040745274,0.2602101506141535,0.4540596689783937
0.35485378786731897,0.24671146086267506,0.39843475127000605
0.6295684621256411,0.15827417169231603,0.21215736618204284
0.6651454309524164,0.15825027071144,0.1766042983361436
0.11707533199206677,0.3283476510825917,0.5545770169253416
0.6592673922582237,0.1568537008547069,0.1838789068870694
0.3584922070719222,0.23408473986572123,0.40742305306235654
0.48938822557449263,0.19608022724538074,0.31453154718012666
0.18994837906406078,0.29216025234077175,0.5178913685951675
